#    L    TT             EE             BB             TE          
   787   0.232130E+04   0.176214E+02   0.718736E-01  -0.103392E+03
   788   0.232594E+04   0.173978E+02   0.719762E-01  -0.102215E+03
   789   0.233046E+04   0.171760E+02   0.720787E-01  -0.101017E+03
   790   0.233491E+04   0.169598E+02   0.721808E-01  -0.997845E+02
   791   0.233917E+04   0.167454E+02   0.722827E-01  -0.985237E+02
   792   0.234328E+04   0.165351E+02   0.723843E-01  -0.972499E+02
   793   0.234720E+04   0.163289E+02   0.724856E-01  -0.959406E+02
   794   0.235091E+04   0.161259E+02   0.725865E-01  -0.946181E+02
   795   0.235448E+04   0.159255E+02   0.726870E-01  -0.932675E+02
   796   0.235807E+04   0.157298E+02   0.727871E-01  -0.919036E+02
   797   0.236131E+04   0.155366E+02   0.728868E-01  -0.905115E+02
   798   0.236442E+04   0.153482E+02   0.729861E-01  -0.891060E+02
   799   0.236739E+04   0.151637E+02   0.730848E-01  -0.876795E+02
   800   0.237023E+04   0.149825E+02   0.731831E-01  -0.862321E+02
   801   0.237287E+04   0.148060E+02   0.732808E-01  -0.847710E+02
   802   0.237522E+04   0.146334E+02   0.733779E-01  -0.832741E+02
   803   0.237759E+04   0.144640E+02   0.734745E-01  -0.817782E+02
   804   0.237968E+04   0.143000E+02   0.735704E-01  -0.802538E+02
   805   0.238171E+04   0.141400E+02   0.736658E-01  -0.787155E+02
   806   0.238346E+04   0.139839E+02   0.737605E-01  -0.771633E+02
   807   0.238501E+04   0.138332E+02   0.738544E-01  -0.755972E+02
   808   0.238634E+04   0.136872E+02   0.739477E-01  -0.740097E+02
   809   0.238762E+04   0.135458E+02   0.740403E-01  -0.724155E+02
   810   0.238862E+04   0.134091E+02   0.741322E-01  -0.707998E+02
   811   0.238941E+04   0.132770E+02   0.742232E-01  -0.691707E+02
   812   0.239007E+04   0.131511E+02   0.743135E-01  -0.675326E+02
   813   0.239052E+04   0.130283E+02   0.744030E-01  -0.658846E+02
   814   0.239092E+04   0.129116E+02   0.744917E-01  -0.642245E+02
   815   0.239103E+04   0.127995E+02   0.745795E-01  -0.625545E+02
   816   0.239086E+04   0.126929E+02   0.746664E-01  -0.608744E+02
   817   0.239056E+04   0.125908E+02   0.747525E-01  -0.591850E+02
   818   0.239021E+04   0.124949E+02   0.748377E-01  -0.574869E+02
   819   0.238957E+04   0.124035E+02   0.749219E-01  -0.557808E+02
   820   0.238880E+04   0.123176E+02   0.750052E-01  -0.540667E+02
   821   0.238776E+04   0.122362E+02   0.750876E-01  -0.523475E+02
   822   0.238658E+04   0.121616E+02   0.751690E-01  -0.506215E+02
   823   0.238520E+04   0.120917E+02   0.752494E-01  -0.488895E+02
   824   0.238354E+04   0.120278E+02   0.753288E-01  -0.471522E+02
   825   0.238182E+04   0.119686E+02   0.754071E-01  -0.454117E+02
   826   0.237982E+04   0.119161E+02   0.754845E-01  -0.436672E+02
   827   0.237762E+04   0.118683E+02   0.755608E-01  -0.419209E+02
   828   0.237537E+04   0.118265E+02   0.756360E-01  -0.401719E+02
   829   0.237283E+04   0.117908E+02   0.757102E-01  -0.384217E+02
   830   0.237017E+04   0.117604E+02   0.757832E-01  -0.366724E+02
   831   0.236731E+04   0.117353E+02   0.758552E-01  -0.349225E+02
   832   0.236424E+04   0.117155E+02   0.759260E-01  -0.331733E+02
   833   0.236104E+04   0.117018E+02   0.759957E-01  -0.314256E+02
   834   0.235756E+04   0.116935E+02   0.760643E-01  -0.296793E+02
   835   0.235403E+04   0.116919E+02   0.761317E-01  -0.279358E+02
   836   0.235015E+04   0.116949E+02   0.761979E-01  -0.261950E+02
   837   0.234621E+04   0.117039E+02   0.762629E-01  -0.244583E+02
   838   0.234207E+04   0.117190E+02   0.763267E-01  -0.227257E+02
   839   0.233765E+04   0.117394E+02   0.763893E-01  -0.209971E+02
   840   0.233318E+04   0.117666E+02   0.764507E-01  -0.192746E+02
   841   0.232850E+04   0.117984E+02   0.765109E-01  -0.175597E+02
   842   0.232362E+04   0.118355E+02   0.765698E-01  -0.158493E+02
   843   0.231861E+04   0.118786E+02   0.766275E-01  -0.141492E+02
   844   0.231333E+04   0.119278E+02   0.766839E-01  -0.124558E+02
   845   0.230798E+04   0.119815E+02   0.767390E-01  -0.107718E+02
   846   0.230251E+04   0.120428E+02   0.767928E-01  -0.909777E+01
   847   0.229690E+04   0.121079E+02   0.768453E-01  -0.743328E+01
   848   0.229109E+04   0.121790E+02   0.768965E-01  -0.578021E+01
   849   0.228500E+04   0.122555E+02   0.769464E-01  -0.413786E+01
   850   0.227893E+04   0.123380E+02   0.769950E-01  -0.250726E+01
   851   0.227257E+04   0.124258E+02   0.770422E-01  -0.888949E+00
   852   0.226608E+04   0.125197E+02   0.770881E-01   0.716732E+00
   853   0.225946E+04   0.126182E+02   0.771326E-01   0.230908E+01
   854   0.225263E+04   0.127227E+02   0.771758E-01   0.388672E+01
   855   0.224560E+04   0.128326E+02   0.772176E-01   0.545066E+01
   856   0.223857E+04   0.129463E+02   0.772580E-01   0.699909E+01
   857   0.223127E+04   0.130661E+02   0.772971E-01   0.853130E+01
   858   0.222382E+04   0.131928E+02   0.773348E-01   0.100473E+02
   859   0.221625E+04   0.133218E+02   0.773710E-01   0.115480E+02
   860   0.220860E+04   0.134570E+02   0.774059E-01   0.130303E+02
   861   0.220075E+04   0.135975E+02   0.774394E-01   0.144943E+02
   862   0.219276E+04   0.137427E+02   0.774715E-01   0.159409E+02
   863   0.218463E+04   0.138933E+02   0.775022E-01   0.173677E+02
   864   0.217636E+04   0.140478E+02   0.775315E-01   0.187756E+02
   865   0.216781E+04   0.142077E+02   0.775593E-01   0.201625E+02
   866   0.215948E+04   0.143722E+02   0.775858E-01   0.215290E+02
   867   0.215079E+04   0.145422E+02   0.776109E-01   0.228745E+02
   868   0.214204E+04   0.147162E+02   0.776345E-01   0.241990E+02
   869   0.213314E+04   0.148948E+02   0.776568E-01   0.255018E+02
   870   0.212410E+04   0.150775E+02   0.776776E-01   0.267822E+02
   871   0.211500E+04   0.152648E+02   0.776970E-01   0.280395E+02
   872   0.210575E+04   0.154569E+02   0.777151E-01   0.292745E+02
   873   0.209635E+04   0.156529E+02   0.777317E-01   0.304857E+02
   874   0.208689E+04   0.158537E+02   0.777469E-01   0.316725E+02
   875   0.207729E+04   0.160571E+02   0.777608E-01   0.328363E+02
   876   0.206753E+04   0.162659E+02   0.777733E-01   0.339756E+02
   877   0.205786E+04   0.164781E+02   0.777844E-01   0.350891E+02
   878   0.204789E+04   0.166936E+02   0.777941E-01   0.361776E+02
   879   0.203793E+04   0.169138E+02   0.778025E-01   0.372409E+02
   880   0.202790E+04   0.171374E+02   0.778095E-01   0.382785E+02
   881   0.201771E+04   0.173636E+02   0.778152E-01   0.392889E+02
   882   0.200746E+04   0.175939E+02   0.778195E-01   0.402728E+02
   883   0.199721E+04   0.178282E+02   0.778226E-01   0.412289E+02
   884   0.198674E+04   0.180645E+02   0.778243E-01   0.421593E+02
   885   0.197619E+04   0.183049E+02   0.778247E-01   0.430611E+02
   886   0.196565E+04   0.185487E+02   0.778238E-01   0.439351E+02
   887   0.195495E+04   0.187944E+02   0.778217E-01   0.447813E+02
   888   0.194434E+04   0.190443E+02   0.778183E-01   0.455990E+02
   889   0.193343E+04   0.192954E+02   0.778137E-01   0.463882E+02
   890   0.192259E+04   0.195507E+02   0.778078E-01   0.471475E+02
   891   0.191175E+04   0.198080E+02   0.778007E-01   0.478791E+02
   892   0.190084E+04   0.200672E+02   0.777924E-01   0.485823E+02
   893   0.188978E+04   0.203299E+02   0.777829E-01   0.492557E+02
   894   0.187879E+04   0.205940E+02   0.777722E-01   0.498992E+02
   895   0.186766E+04   0.208600E+02   0.777604E-01   0.505151E+02
   896   0.185652E+04   0.211288E+02   0.777474E-01   0.511005E+02
   897   0.184531E+04   0.213997E+02   0.777333E-01   0.516568E+02
   898   0.183417E+04   0.216720E+02   0.777181E-01   0.521834E+02
   899   0.182296E+04   0.219463E+02   0.777019E-01   0.526794E+02
   900   0.181167E+04   0.222219E+02   0.776845E-01   0.531465E+02
   901   0.180046E+04   0.224990E+02   0.776661E-01   0.535832E+02
   902   0.178917E+04   0.227774E+02   0.776466E-01   0.539901E+02
   903   0.177772E+04   0.230572E+02   0.776262E-01   0.543665E+02
   904   0.176650E+04   0.233377E+02   0.776047E-01   0.547125E+02
   905   0.175513E+04   0.236204E+02   0.775823E-01   0.550280E+02
   906   0.174376E+04   0.239030E+02   0.775588E-01   0.553129E+02
   907   0.173246E+04   0.241863E+02   0.775345E-01   0.555673E+02
   908   0.172123E+04   0.244703E+02   0.775092E-01   0.557920E+02
   909   0.170992E+04   0.247551E+02   0.774830E-01   0.559853E+02
   910   0.169854E+04   0.250414E+02   0.774559E-01   0.561495E+02
   911   0.168723E+04   0.253261E+02   0.774280E-01   0.562824E+02
   912   0.167591E+04   0.256124E+02   0.773992E-01   0.563854E+02
   913   0.166437E+04   0.258980E+02   0.773696E-01   0.564578E+02
   914   0.165319E+04   0.261837E+02   0.773391E-01   0.565010E+02
   915   0.164186E+04   0.264694E+02   0.773079E-01   0.565143E+02
   916   0.163068E+04   0.267545E+02   0.772759E-01   0.564969E+02
   917   0.161941E+04   0.270404E+02   0.772431E-01   0.564510E+02
   918   0.160829E+04   0.273249E+02   0.772097E-01   0.563743E+02
   919   0.159716E+04   0.276088E+02   0.771755E-01   0.562683E+02
   920   0.158603E+04   0.278921E+02   0.771406E-01   0.561323E+02
   921   0.157503E+04   0.281749E+02   0.771050E-01   0.559669E+02
   922   0.156396E+04   0.284563E+02   0.770688E-01   0.557728E+02
   923   0.155295E+04   0.287364E+02   0.770319E-01   0.555501E+02
   924   0.154201E+04   0.290159E+02   0.769945E-01   0.552980E+02
   925   0.153120E+04   0.292934E+02   0.769564E-01   0.550171E+02
   926   0.152032E+04   0.295705E+02   0.769178E-01   0.547089E+02
   927   0.150957E+04   0.298455E+02   0.768786E-01   0.543719E+02
   928   0.149888E+04   0.301193E+02   0.768389E-01   0.540068E+02
   929   0.148819E+04   0.303911E+02   0.767987E-01   0.536151E+02
   930   0.147763E+04   0.306603E+02   0.767579E-01   0.531952E+02
   931   0.146706E+04   0.309290E+02   0.767168E-01   0.527485E+02
   932   0.145662E+04   0.311943E+02   0.766751E-01   0.522751E+02
   933   0.144625E+04   0.314577E+02   0.766331E-01   0.517756E+02
   934   0.143594E+04   0.317199E+02   0.765906E-01   0.512508E+02
   935   0.142568E+04   0.319788E+02   0.765478E-01   0.506983E+02
   936   0.141557E+04   0.322351E+02   0.765046E-01   0.501211E+02
   937   0.140543E+04   0.324896E+02   0.764610E-01   0.495184E+02
   938   0.139543E+04   0.327415E+02   0.764172E-01   0.488909E+02
   939   0.138557E+04   0.329893E+02   0.763730E-01   0.482385E+02
   940   0.137568E+04   0.332353E+02   0.763286E-01   0.475619E+02
   941   0.136593E+04   0.334781E+02   0.762840E-01   0.468612E+02
   942   0.135624E+04   0.337176E+02   0.762391E-01   0.461369E+02
   943   0.134676E+04   0.339539E+02   0.761940E-01   0.453898E+02
   944   0.133733E+04   0.341869E+02   0.761487E-01   0.446190E+02
   945   0.132795E+04   0.344160E+02   0.761032E-01   0.438261E+02
   946   0.131871E+04   0.346426E+02   0.760577E-01   0.430109E+02
   947   0.130952E+04   0.348653E+02   0.760120E-01   0.421749E+02
   948   0.130032E+04   0.350856E+02   0.759662E-01   0.413173E+02
   949   0.129139E+04   0.353005E+02   0.759204E-01   0.404395E+02
   950   0.128252E+04   0.355122E+02   0.758745E-01   0.395407E+02
   951   0.127379E+04   0.357208E+02   0.758286E-01   0.386223E+02
   952   0.126518E+04   0.359256E+02   0.757827E-01   0.376850E+02
   953   0.125662E+04   0.361250E+02   0.757369E-01   0.367281E+02
   954   0.124820E+04   0.363213E+02   0.756911E-01   0.357529E+02
   955   0.123983E+04   0.365130E+02   0.756454E-01   0.347594E+02
   956   0.123159E+04   0.367009E+02   0.755997E-01   0.337475E+02
   957   0.122356E+04   0.368835E+02   0.755542E-01   0.327195E+02
   958   0.121550E+04   0.370615E+02   0.755089E-01   0.316737E+02
   959   0.120773E+04   0.372364E+02   0.754637E-01   0.306116E+02
   960   0.120001E+04   0.374061E+02   0.754187E-01   0.295353E+02
   961   0.119235E+04   0.375712E+02   0.753739E-01   0.284426E+02
   962   0.118490E+04   0.377317E+02   0.753293E-01   0.273356E+02
   963   0.117758E+04   0.378878E+02   0.752850E-01   0.262143E+02
   964   0.117038E+04   0.380385E+02   0.752410E-01   0.250801E+02
   965   0.116325E+04   0.381848E+02   0.751973E-01   0.239321E+02
   966   0.115632E+04   0.383265E+02   0.751539E-01   0.227719E+02
   967   0.114945E+04   0.384638E+02   0.751109E-01   0.215992E+02
   968   0.114271E+04   0.385943E+02   0.750682E-01   0.204149E+02
   969   0.113618E+04   0.387203E+02   0.750259E-01   0.192203E+02
   970   0.112978E+04   0.388418E+02   0.749840E-01   0.180139E+02
   971   0.112343E+04   0.389581E+02   0.749425E-01   0.167978E+02
   972   0.111723E+04   0.390685E+02   0.749015E-01   0.155726E+02
   973   0.111115E+04   0.391736E+02   0.748609E-01   0.143377E+02
   974   0.110528E+04   0.392742E+02   0.748208E-01   0.130937E+02
   975   0.109954E+04   0.393697E+02   0.747812E-01   0.118426E+02
   976   0.109394E+04   0.394585E+02   0.747421E-01   0.105838E+02
   977   0.108847E+04   0.395428E+02   0.747035E-01   0.931852E+01
   978   0.108306E+04   0.396219E+02   0.746655E-01   0.804668E+01
   979   0.107793E+04   0.396958E+02   0.746280E-01   0.676949E+01
   980   0.107286E+04   0.397638E+02   0.745911E-01   0.548674E+01
   981   0.106793E+04   0.398251E+02   0.745548E-01   0.419909E+01
   982   0.106313E+04   0.398828E+02   0.745191E-01   0.290751E+01
   983   0.105853E+04   0.399345E+02   0.744840E-01   0.161202E+01
   984   0.105400E+04   0.399788E+02   0.744496E-01   0.313284E+00
   985   0.104967E+04   0.400194E+02   0.744158E-01  -0.988321E+00
   986   0.104540E+04   0.400541E+02   0.743826E-01  -0.229186E+01
   987   0.104127E+04   0.400829E+02   0.743501E-01  -0.359748E+01
   988   0.103734E+04   0.401073E+02   0.743183E-01  -0.490407E+01
   989   0.103355E+04   0.401251E+02   0.742871E-01  -0.621038E+01
   990   0.102989E+04   0.401406E+02   0.742567E-01  -0.751788E+01
   991   0.102637E+04   0.401473E+02   0.742270E-01  -0.882466E+01
   992   0.102297E+04   0.401488E+02   0.741979E-01  -0.101308E+02
   993   0.101964E+04   0.401444E+02   0.741696E-01  -0.114356E+02
   994   0.101651E+04   0.401356E+02   0.741421E-01  -0.127377E+02
   995   0.101360E+04   0.401209E+02   0.741153E-01  -0.140379E+02
   996   0.101074E+04   0.400989E+02   0.740892E-01  -0.153348E+02
   997   0.100801E+04   0.400738E+02   0.740639E-01  -0.166292E+02
   998   0.100542E+04   0.400422E+02   0.740393E-01  -0.179182E+02
   999   0.100295E+04   0.400054E+02   0.740155E-01  -0.192034E+02
  1000   0.100063E+04   0.399634E+02   0.739925E-01  -0.204841E+02
  1001   0.998430E+03   0.399156E+02   0.739702E-01  -0.217582E+02
  1002   0.996292E+03   0.398618E+02   0.739487E-01  -0.230265E+02
  1003   0.994362E+03   0.398036E+02   0.739281E-01  -0.242889E+02
  1004   0.992564E+03   0.397395E+02   0.739082E-01  -0.255442E+02
  1005   0.990974E+03   0.396702E+02   0.738891E-01  -0.267907E+02
  1006   0.989442E+03   0.395950E+02   0.738708E-01  -0.280302E+02
  1007   0.987968E+03   0.395146E+02   0.738533E-01  -0.292611E+02
  1008   0.986405E+03   0.394290E+02   0.738366E-01  -0.304827E+02
  1009   0.985197E+03   0.393381E+02   0.738207E-01  -0.316951E+02
  1010   0.984123E+03   0.392428E+02   0.738056E-01  -0.328976E+02
  1011   0.983108E+03   0.391430E+02   0.737914E-01  -0.340895E+02
  1012   0.982226E+03   0.390373E+02   0.737779E-01  -0.352723E+02
  1013   0.981478E+03   0.389278E+02   0.737653E-01  -0.364424E+02
  1014   0.980863E+03   0.388122E+02   0.737535E-01  -0.376020E+02
  1015   0.980234E+03   0.386930E+02   0.737425E-01  -0.387489E+02
  1016   0.979814E+03   0.385677E+02   0.737324E-01  -0.398840E+02
  1017   0.979528E+03   0.384386E+02   0.737230E-01  -0.410066E+02
  1018   0.979303E+03   0.383035E+02   0.737145E-01  -0.421159E+02
  1019   0.979139E+03   0.381653E+02   0.737068E-01  -0.432120E+02
  1020   0.979185E+03   0.380203E+02   0.736999E-01  -0.442942E+02
  1021   0.979292E+03   0.378715E+02   0.736938E-01  -0.453625E+02
  1022   0.979461E+03   0.377189E+02   0.736885E-01  -0.464162E+02
  1023   0.979767E+03   0.375609E+02   0.736841E-01  -0.474525E+02
  1024   0.980135E+03   0.373983E+02   0.736805E-01  -0.484750E+02
  1025   0.980567E+03   0.372326E+02   0.736776E-01  -0.494787E+02
  1026   0.981360E+03   0.370615E+02   0.736756E-01  -0.504679E+02
  1027   0.981993E+03   0.368880E+02   0.736744E-01  -0.514406E+02
  1028   0.982692E+03   0.367099E+02   0.736740E-01  -0.523952E+02
  1029   0.983529E+03   0.365271E+02   0.736744E-01  -0.533341E+02
  1030   0.984433E+03   0.363411E+02   0.736756E-01  -0.542550E+02
  1031   0.985253E+03   0.361511E+02   0.736776E-01  -0.551565E+02
  1032   0.986363E+03   0.359557E+02   0.736804E-01  -0.560439E+02
  1033   0.987466E+03   0.357579E+02   0.736840E-01  -0.569120E+02
  1034   0.988785E+03   0.355575E+02   0.736883E-01  -0.577607E+02
  1035   0.990097E+03   0.353524E+02   0.736934E-01  -0.585917E+02
  1036   0.991478E+03   0.351433E+02   0.736993E-01  -0.594042E+02
  1037   0.992928E+03   0.349317E+02   0.737059E-01  -0.601975E+02
  1038   0.994522E+03   0.347175E+02   0.737133E-01  -0.609717E+02
  1039   0.996186E+03   0.344992E+02   0.737214E-01  -0.617231E+02
  1040   0.997771E+03   0.342776E+02   0.737303E-01  -0.624568E+02
  1041   0.999577E+03   0.340542E+02   0.737398E-01  -0.631678E+02
  1042   0.100138E+04   0.338267E+02   0.737501E-01  -0.638604E+02
  1043   0.100325E+04   0.335966E+02   0.737611E-01  -0.645304E+02
  1044   0.100528E+04   0.333630E+02   0.737728E-01  -0.651814E+02
  1045   0.100722E+04   0.331291E+02   0.737852E-01  -0.658135E+02
  1046   0.100931E+04   0.328910E+02   0.737982E-01  -0.664192E+02
  1047   0.101148E+04   0.326502E+02   0.738120E-01  -0.670134E+02
  1048   0.101357E+04   0.324074E+02   0.738263E-01  -0.675814E+02
  1049   0.101581E+04   0.321627E+02   0.738413E-01  -0.681230E+02
  1050   0.101805E+04   0.319153E+02   0.738569E-01  -0.686459E+02
  1051   0.102037E+04   0.316658E+02   0.738732E-01  -0.691499E+02
  1052   0.102276E+04   0.314143E+02   0.738900E-01  -0.696277E+02
  1053   0.102508E+04   0.311608E+02   0.739074E-01  -0.700867E+02
  1054   0.102748E+04   0.309060E+02   0.739254E-01  -0.705269E+02
  1055   0.102988E+04   0.306499E+02   0.739440E-01  -0.709408E+02
  1056   0.103235E+04   0.303917E+02   0.739630E-01  -0.713359E+02
  1057   0.103490E+04   0.301321E+02   0.739826E-01  -0.717048E+02
  1058   0.103760E+04   0.298719E+02   0.740028E-01  -0.720548E+02
  1059   0.104023E+04   0.296096E+02   0.740234E-01  -0.723786E+02
  1060   0.104286E+04   0.293459E+02   0.740444E-01  -0.726835E+02
  1061   0.104549E+04   0.290823E+02   0.740660E-01  -0.729620E+02
  1062   0.104820E+04   0.288172E+02   0.740879E-01  -0.732217E+02
  1063   0.105077E+04   0.285515E+02   0.741103E-01  -0.734551E+02
  1064   0.105348E+04   0.282851E+02   0.741331E-01  -0.736770E+02
  1065   0.105620E+04   0.280171E+02   0.741563E-01  -0.738726E+02
  1066   0.105885E+04   0.277492E+02   0.741799E-01  -0.740418E+02
  1067   0.106165E+04   0.274813E+02   0.742038E-01  -0.741846E+02
  1068   0.106438E+04   0.272126E+02   0.742280E-01  -0.743084E+02
  1069   0.106711E+04   0.269446E+02   0.742526E-01  -0.744206E+02
  1070   0.106992E+04   0.266750E+02   0.742774E-01  -0.745064E+02
  1071   0.107259E+04   0.264069E+02   0.743025E-01  -0.745657E+02
  1072   0.107533E+04   0.261379E+02   0.743279E-01  -0.745986E+02
  1073   0.107815E+04   0.258695E+02   0.743535E-01  -0.746123E+02
  1074   0.108083E+04   0.256018E+02   0.743794E-01  -0.746069E+02
  1075   0.108358E+04   0.253331E+02   0.744054E-01  -0.745824E+02
  1076   0.108627E+04   0.250658E+02   0.744316E-01  -0.745313E+02
  1077   0.108903E+04   0.247991E+02   0.744580E-01  -0.744684E+02
  1078   0.109165E+04   0.245337E+02   0.744845E-01  -0.743640E+02
  1079   0.109428E+04   0.242680E+02   0.745111E-01  -0.742552E+02
  1080   0.109698E+04   0.240029E+02   0.745379E-01  -0.741271E+02
  1081   0.109954E+04   0.237405E+02   0.745647E-01  -0.739723E+02
  1082   0.110211E+04   0.234786E+02   0.745916E-01  -0.737981E+02
  1083   0.110468E+04   0.232172E+02   0.746186E-01  -0.736045E+02
  1084   0.110725E+04   0.229577E+02   0.746456E-01  -0.733915E+02
  1085   0.110976E+04   0.226993E+02   0.746726E-01  -0.731516E+02
  1086   0.111228E+04   0.224429E+02   0.746995E-01  -0.729070E+02
  1087   0.111472E+04   0.221884E+02   0.747265E-01  -0.726206E+02
  1088   0.111710E+04   0.219335E+02   0.747534E-01  -0.723295E+02
  1089   0.111949E+04   0.216820E+02   0.747803E-01  -0.720113E+02
  1090   0.112181E+04   0.214323E+02   0.748071E-01  -0.716883E+02
  1091   0.112413E+04   0.211837E+02   0.748337E-01  -0.713307E+02
  1092   0.112647E+04   0.209369E+02   0.748603E-01  -0.709608E+02
  1093   0.112866E+04   0.206934E+02   0.748868E-01  -0.705711E+02
  1094   0.113072E+04   0.204509E+02   0.749130E-01  -0.701689E+02
  1095   0.113293E+04   0.202124E+02   0.749392E-01  -0.697543E+02
  1096   0.113501E+04   0.199742E+02   0.749651E-01  -0.693123E+02
  1097   0.113702E+04   0.197391E+02   0.749909E-01  -0.688503E+02
  1098   0.113904E+04   0.195073E+02   0.750164E-01  -0.683757E+02
  1099   0.114099E+04   0.192779E+02   0.750417E-01  -0.678884E+02
  1100   0.114289E+04   0.190517E+02   0.750667E-01  -0.673809E+02
  1101   0.114472E+04   0.188272E+02   0.750915E-01  -0.668585E+02
  1102   0.114663E+04   0.186058E+02   0.751160E-01  -0.663187E+02
  1103   0.114834E+04   0.183875E+02   0.751402E-01  -0.657645E+02
  1104   0.115006E+04   0.181731E+02   0.751640E-01  -0.651945E+02
  1105   0.115164E+04   0.179611E+02   0.751876E-01  -0.646107E+02
  1106   0.115324E+04   0.177514E+02   0.752108E-01  -0.640117E+02
  1107   0.115477E+04   0.175456E+02   0.752336E-01  -0.633988E+02
  1108   0.115624E+04   0.173421E+02   0.752561E-01  -0.627727E+02
  1109   0.115758E+04   0.171403E+02   0.752781E-01  -0.621328E+02
  1110   0.115893E+04   0.169444E+02   0.752998E-01  -0.614803E+02
  1111   0.116015E+04   0.167517E+02   0.753210E-01  -0.608144E+02
  1112   0.116145E+04   0.165620E+02   0.753418E-01  -0.601375E+02
  1113   0.116255E+04   0.163768E+02   0.753621E-01  -0.594471E+02
  1114   0.116358E+04   0.161939E+02   0.753819E-01  -0.587461E+02
  1115   0.116463E+04   0.160155E+02   0.754013E-01  -0.580346E+02
  1116   0.116563E+04   0.158410E+02   0.754201E-01  -0.573117E+02
  1117   0.116648E+04   0.156701E+02   0.754385E-01  -0.565789E+02
  1118   0.116728E+04   0.155038E+02   0.754563E-01  -0.558345E+02
  1119   0.116809E+04   0.153405E+02   0.754735E-01  -0.550815E+02
  1120   0.116877E+04   0.151816E+02   0.754902E-01  -0.543191E+02
  1121   0.116939E+04   0.150265E+02   0.755063E-01  -0.535465E+02
  1122   0.116995E+04   0.148752E+02   0.755218E-01  -0.527665E+02
  1123   0.117038E+04   0.147290E+02   0.755367E-01  -0.519785E+02
  1124   0.117082E+04   0.145858E+02   0.755510E-01  -0.511822E+02
  1125   0.117113E+04   0.144470E+02   0.755647E-01  -0.503777E+02
  1126   0.117138E+04   0.143127E+02   0.755777E-01  -0.495672E+02
  1127   0.117157E+04   0.141821E+02   0.755900E-01  -0.487497E+02
  1128   0.117170E+04   0.140567E+02   0.756017E-01  -0.479267E+02
  1129   0.117177E+04   0.139357E+02   0.756126E-01  -0.470967E+02
  1130   0.117163E+04   0.138184E+02   0.756229E-01  -0.462617E+02
  1131   0.117158E+04   0.137055E+02   0.756324E-01  -0.454226E+02
  1132   0.117139E+04   0.135970E+02   0.756413E-01  -0.445777E+02
  1133   0.117107E+04   0.134937E+02   0.756493E-01  -0.437292E+02
  1134   0.117077E+04   0.133941E+02   0.756566E-01  -0.428763E+02
  1135   0.117033E+04   0.132988E+02   0.756632E-01  -0.420196E+02
  1136   0.116983E+04   0.132087E+02   0.756690E-01  -0.411614E+02
  1137   0.116926E+04   0.131223E+02   0.756739E-01  -0.402984E+02
  1138   0.116864E+04   0.130417E+02   0.756781E-01  -0.394345E+02
  1139   0.116795E+04   0.129640E+02   0.756815E-01  -0.385673E+02
  1140   0.116713E+04   0.128922E+02   0.756840E-01  -0.376997E+02
  1141   0.116625E+04   0.128233E+02   0.756857E-01  -0.368301E+02
  1142   0.116530E+04   0.127603E+02   0.756865E-01  -0.359600E+02
  1143   0.116429E+04   0.127009E+02   0.756866E-01  -0.350900E+02
  1144   0.116307E+04   0.126459E+02   0.756857E-01  -0.342201E+02
  1145   0.116194E+04   0.125968E+02   0.756840E-01  -0.333501E+02
  1146   0.116067E+04   0.125513E+02   0.756814E-01  -0.324808E+02
  1147   0.115934E+04   0.125109E+02   0.756779E-01  -0.316128E+02
  1148   0.115787E+04   0.124742E+02   0.756735E-01  -0.307460E+02
  1149   0.115641E+04   0.124425E+02   0.756682E-01  -0.298819E+02
  1150   0.115481E+04   0.124153E+02   0.756620E-01  -0.290196E+02
  1151   0.115322E+04   0.123924E+02   0.756549E-01  -0.281598E+02
  1152   0.115142E+04   0.123739E+02   0.756469E-01  -0.273032E+02
  1153   0.114970E+04   0.123605E+02   0.756379E-01  -0.264505E+02
  1154   0.114785E+04   0.123516E+02   0.756281E-01  -0.256002E+02
  1155   0.114593E+04   0.123470E+02   0.756173E-01  -0.247543E+02
  1156   0.114387E+04   0.123461E+02   0.756055E-01  -0.239137E+02
  1157   0.114175E+04   0.123495E+02   0.755928E-01  -0.230768E+02
  1158   0.113964E+04   0.123582E+02   0.755792E-01  -0.222458E+02
  1159   0.113746E+04   0.123705E+02   0.755647E-01  -0.214199E+02
  1160   0.113507E+04   0.123880E+02   0.755492E-01  -0.206012E+02
  1161   0.113276E+04   0.124091E+02   0.755327E-01  -0.197875E+02
  1162   0.113031E+04   0.124347E+02   0.755154E-01  -0.189810E+02
  1163   0.112780E+04   0.124648E+02   0.754970E-01  -0.181815E+02
  1164   0.112530E+04   0.124993E+02   0.754778E-01  -0.173892E+02
  1165   0.112265E+04   0.125375E+02   0.754575E-01  -0.166039E+02
  1166   0.111987E+04   0.125802E+02   0.754364E-01  -0.158270E+02
  1167   0.111717E+04   0.126266E+02   0.754143E-01  -0.150586E+02
  1168   0.111433E+04   0.126775E+02   0.753913E-01  -0.142978E+02
  1169   0.111150E+04   0.127322E+02   0.753673E-01  -0.135475E+02
  1170   0.110860E+04   0.127906E+02   0.753424E-01  -0.128048E+02
  1171   0.110557E+04   0.128535E+02   0.753166E-01  -0.120726E+02
  1172   0.110254E+04   0.129202E+02   0.752898E-01  -0.113500E+02
  1173   0.109945E+04   0.129907E+02   0.752621E-01  -0.106370E+02
