#    L    TT             EE             BB             TE          
   787   0.232300E+04   0.176214E+02   0.718736E-01  -0.103565E+03
   788   0.232758E+04   0.173978E+02   0.719762E-01  -0.102385E+03
   789   0.233204E+04   0.171760E+02   0.720786E-01  -0.101185E+03
   790   0.233643E+04   0.169598E+02   0.721808E-01  -0.999504E+02
   791   0.234062E+04   0.167454E+02   0.722827E-01  -0.986876E+02
   792   0.234467E+04   0.165351E+02   0.723843E-01  -0.974117E+02
   793   0.234852E+04   0.163289E+02   0.724855E-01  -0.961005E+02
   794   0.235217E+04   0.161259E+02   0.725865E-01  -0.947761E+02
   795   0.235568E+04   0.159255E+02   0.726870E-01  -0.934236E+02
   796   0.235921E+04   0.157298E+02   0.727871E-01  -0.920578E+02
   797   0.236239E+04   0.155366E+02   0.728868E-01  -0.906638E+02
   798   0.236544E+04   0.153482E+02   0.729860E-01  -0.892565E+02
   799   0.236836E+04   0.151637E+02   0.730848E-01  -0.878282E+02
   800   0.237115E+04   0.149825E+02   0.731830E-01  -0.863790E+02
   801   0.237373E+04   0.148060E+02   0.732807E-01  -0.849163E+02
   802   0.237604E+04   0.146334E+02   0.733779E-01  -0.834176E+02
   803   0.237836E+04   0.144640E+02   0.734745E-01  -0.819202E+02
   804   0.238041E+04   0.143000E+02   0.735704E-01  -0.803941E+02
   805   0.238240E+04   0.141400E+02   0.736657E-01  -0.788542E+02
   806   0.238411E+04   0.139839E+02   0.737604E-01  -0.773005E+02
   807   0.238562E+04   0.138332E+02   0.738544E-01  -0.757329E+02
   808   0.238693E+04   0.136872E+02   0.739477E-01  -0.741440E+02
   809   0.238818E+04   0.135458E+02   0.740403E-01  -0.725484E+02
   810   0.238915E+04   0.134091E+02   0.741321E-01  -0.709313E+02
   811   0.238992E+04   0.132770E+02   0.742232E-01  -0.693009E+02
   812   0.239056E+04   0.131511E+02   0.743135E-01  -0.676615E+02
   813   0.239099E+04   0.130283E+02   0.744030E-01  -0.660122E+02
   814   0.239137E+04   0.129116E+02   0.744916E-01  -0.643509E+02
   815   0.239147E+04   0.127995E+02   0.745794E-01  -0.626797E+02
   816   0.239130E+04   0.126929E+02   0.746664E-01  -0.609985E+02
   817   0.239099E+04   0.125908E+02   0.747524E-01  -0.593080E+02
   818   0.239063E+04   0.124949E+02   0.748376E-01  -0.576088E+02
   819   0.238999E+04   0.124035E+02   0.749219E-01  -0.559018E+02
   820   0.238922E+04   0.123176E+02   0.750052E-01  -0.541867E+02
   821   0.238817E+04   0.122362E+02   0.750875E-01  -0.524665E+02
   822   0.238699E+04   0.121616E+02   0.751689E-01  -0.507397E+02
   823   0.238560E+04   0.120917E+02   0.752493E-01  -0.490069E+02
   824   0.238394E+04   0.120278E+02   0.753287E-01  -0.472688E+02
   825   0.238222E+04   0.119686E+02   0.754071E-01  -0.455275E+02
   826   0.238023E+04   0.119161E+02   0.754844E-01  -0.437823E+02
   827   0.237802E+04   0.118683E+02   0.755607E-01  -0.420353E+02
   828   0.237577E+04   0.118265E+02   0.756360E-01  -0.402857E+02
   829   0.237323E+04   0.117908E+02   0.757101E-01  -0.385350E+02
   830   0.237056E+04   0.117604E+02   0.757832E-01  -0.367852E+02
   831   0.236769E+04   0.117353E+02   0.758551E-01  -0.350348E+02
   832   0.236461E+04   0.117155E+02   0.759260E-01  -0.332852E+02
   833   0.236140E+04   0.117018E+02   0.759957E-01  -0.315371E+02
   834   0.235791E+04   0.116935E+02   0.760642E-01  -0.297905E+02
   835   0.235436E+04   0.116919E+02   0.761316E-01  -0.280467E+02
   836   0.235046E+04   0.116949E+02   0.761978E-01  -0.263057E+02
   837   0.234651E+04   0.117039E+02   0.762629E-01  -0.245688E+02
   838   0.234234E+04   0.117190E+02   0.763267E-01  -0.228361E+02
   839   0.233790E+04   0.117394E+02   0.763893E-01  -0.211074E+02
   840   0.233340E+04   0.117666E+02   0.764507E-01  -0.193849E+02
   841   0.232869E+04   0.117984E+02   0.765109E-01  -0.176700E+02
   842   0.232378E+04   0.118355E+02   0.765698E-01  -0.159596E+02
   843   0.231873E+04   0.118786E+02   0.766274E-01  -0.142597E+02
   844   0.231340E+04   0.119278E+02   0.766838E-01  -0.125664E+02
   845   0.230801E+04   0.119815E+02   0.767389E-01  -0.108827E+02
   846   0.230249E+04   0.120428E+02   0.767927E-01  -0.920894E+01
   847   0.229684E+04   0.121079E+02   0.768453E-01  -0.754479E+01
   848   0.229098E+04   0.121790E+02   0.768965E-01  -0.589211E+01
   849   0.228484E+04   0.122555E+02   0.769464E-01  -0.425021E+01
   850   0.227871E+04   0.123380E+02   0.769949E-01  -0.262011E+01
   851   0.227230E+04   0.124258E+02   0.770422E-01  -0.100235E+01
   852   0.226576E+04   0.125197E+02   0.770880E-01   0.602716E+00
   853   0.225908E+04   0.126182E+02   0.771326E-01   0.219440E+01
   854   0.225219E+04   0.127227E+02   0.771758E-01   0.377132E+01
   855   0.224510E+04   0.128326E+02   0.772176E-01   0.533450E+01
   856   0.223802E+04   0.129463E+02   0.772580E-01   0.688212E+01
   857   0.223065E+04   0.130661E+02   0.772970E-01   0.841346E+01
   858   0.222315E+04   0.131928E+02   0.773347E-01   0.992859E+01
   859   0.221551E+04   0.133218E+02   0.773710E-01   0.114283E+02
   860   0.220781E+04   0.134570E+02   0.774059E-01   0.129096E+02
   861   0.219990E+04   0.135975E+02   0.774394E-01   0.143726E+02
   862   0.219185E+04   0.137427E+02   0.774715E-01   0.158180E+02
   863   0.218367E+04   0.138933E+02   0.775022E-01   0.172437E+02
   864   0.217535E+04   0.140478E+02   0.775314E-01   0.186505E+02
   865   0.216674E+04   0.142077E+02   0.775593E-01   0.200361E+02
   866   0.215837E+04   0.143722E+02   0.775858E-01   0.214014E+02
   867   0.214963E+04   0.145422E+02   0.776108E-01   0.227456E+02
   868   0.214083E+04   0.147162E+02   0.776345E-01   0.240688E+02
   869   0.213189E+04   0.148948E+02   0.776567E-01   0.253703E+02
   870   0.212282E+04   0.150775E+02   0.776775E-01   0.266493E+02
   871   0.211368E+04   0.152648E+02   0.776970E-01   0.279052E+02
   872   0.210439E+04   0.154569E+02   0.777150E-01   0.291388E+02
   873   0.209497E+04   0.156529E+02   0.777316E-01   0.303485E+02
   874   0.208549E+04   0.158537E+02   0.777469E-01   0.315338E+02
   875   0.207586E+04   0.160571E+02   0.777607E-01   0.326960E+02
   876   0.206609E+04   0.162659E+02   0.777732E-01   0.338339E+02
   877   0.205640E+04   0.164781E+02   0.777843E-01   0.349458E+02
   878   0.204642E+04   0.166936E+02   0.777941E-01   0.360326E+02
   879   0.203645E+04   0.169138E+02   0.778024E-01   0.370944E+02
   880   0.202641E+04   0.171374E+02   0.778095E-01   0.381303E+02
   881   0.201622E+04   0.173636E+02   0.778151E-01   0.391390E+02
   882   0.200597E+04   0.175939E+02   0.778195E-01   0.401213E+02
   883   0.199572E+04   0.178282E+02   0.778225E-01   0.410756E+02
   884   0.198526E+04   0.180645E+02   0.778242E-01   0.420043E+02
   885   0.197472E+04   0.183049E+02   0.778247E-01   0.429044E+02
   886   0.196419E+04   0.185487E+02   0.778238E-01   0.437766E+02
   887   0.195351E+04   0.187944E+02   0.778217E-01   0.446211E+02
   888   0.194291E+04   0.190443E+02   0.778183E-01   0.454370E+02
   889   0.193201E+04   0.192954E+02   0.778136E-01   0.462245E+02
   890   0.192119E+04   0.195507E+02   0.778077E-01   0.469820E+02
   891   0.191038E+04   0.198080E+02   0.778006E-01   0.477118E+02
   892   0.189949E+04   0.200672E+02   0.777923E-01   0.484132E+02
   893   0.188845E+04   0.203299E+02   0.777828E-01   0.490847E+02
   894   0.187748E+04   0.205940E+02   0.777722E-01   0.497264E+02
   895   0.186637E+04   0.208600E+02   0.777603E-01   0.503405E+02
   896   0.185526E+04   0.211288E+02   0.777474E-01   0.509240E+02
   897   0.184407E+04   0.213997E+02   0.777333E-01   0.514785E+02
   898   0.183296E+04   0.216720E+02   0.777181E-01   0.520032E+02
   899   0.182177E+04   0.219463E+02   0.777018E-01   0.524975E+02
   900   0.181050E+04   0.222219E+02   0.776844E-01   0.529627E+02
   901   0.179930E+04   0.224990E+02   0.776660E-01   0.533975E+02
   902   0.178803E+04   0.227774E+02   0.776466E-01   0.538026E+02
   903   0.177661E+04   0.230572E+02   0.776261E-01   0.541772E+02
   904   0.176540E+04   0.233377E+02   0.776047E-01   0.545214E+02
   905   0.175405E+04   0.236204E+02   0.775822E-01   0.548350E+02
   906   0.174268E+04   0.239030E+02   0.775588E-01   0.551182E+02
   907   0.173139E+04   0.241863E+02   0.775344E-01   0.553708E+02
   908   0.172017E+04   0.244703E+02   0.775091E-01   0.555936E+02
   909   0.170887E+04   0.247551E+02   0.774830E-01   0.557851E+02
   910   0.169749E+04   0.250414E+02   0.774559E-01   0.559476E+02
   911   0.168618E+04   0.253261E+02   0.774279E-01   0.560787E+02
   912   0.167486E+04   0.256124E+02   0.773991E-01   0.561800E+02
   913   0.166332E+04   0.258980E+02   0.773695E-01   0.562506E+02
   914   0.165214E+04   0.261837E+02   0.773391E-01   0.562921E+02
   915   0.164080E+04   0.264694E+02   0.773078E-01   0.563037E+02
   916   0.162961E+04   0.267545E+02   0.772758E-01   0.562845E+02
   917   0.161833E+04   0.270404E+02   0.772431E-01   0.562369E+02
   918   0.160720E+04   0.273249E+02   0.772096E-01   0.561585E+02
   919   0.159605E+04   0.276088E+02   0.771754E-01   0.560509E+02
   920   0.158490E+04   0.278921E+02   0.771405E-01   0.559132E+02
   921   0.157389E+04   0.281749E+02   0.771049E-01   0.557462E+02
   922   0.156280E+04   0.284563E+02   0.770687E-01   0.555506E+02
   923   0.155177E+04   0.287364E+02   0.770319E-01   0.553263E+02
   924   0.154081E+04   0.290159E+02   0.769944E-01   0.550726E+02
   925   0.152999E+04   0.292934E+02   0.769563E-01   0.547901E+02
   926   0.151908E+04   0.295705E+02   0.769177E-01   0.544804E+02
   927   0.150831E+04   0.298455E+02   0.768785E-01   0.541420E+02
   928   0.149761E+04   0.301193E+02   0.768388E-01   0.537754E+02
   929   0.148690E+04   0.303911E+02   0.767986E-01   0.533822E+02
   930   0.147632E+04   0.306603E+02   0.767579E-01   0.529609E+02
   931   0.146573E+04   0.309290E+02   0.767167E-01   0.525129E+02
   932   0.145528E+04   0.311943E+02   0.766751E-01   0.520381E+02
   933   0.144489E+04   0.314577E+02   0.766330E-01   0.515373E+02
   934   0.143457E+04   0.317199E+02   0.765906E-01   0.510111E+02
   935   0.142430E+04   0.319788E+02   0.765477E-01   0.504573E+02
   936   0.141417E+04   0.322351E+02   0.765045E-01   0.498789E+02
   937   0.140403E+04   0.324896E+02   0.764610E-01   0.492750E+02
   938   0.139403E+04   0.327415E+02   0.764171E-01   0.486463E+02
   939   0.138416E+04   0.329893E+02   0.763730E-01   0.479927E+02
   940   0.137428E+04   0.332353E+02   0.763286E-01   0.473151E+02
   941   0.136453E+04   0.334781E+02   0.762839E-01   0.466133E+02
   942   0.135484E+04   0.337176E+02   0.762390E-01   0.458880E+02
   943   0.134536E+04   0.339539E+02   0.761939E-01   0.451398E+02
   944   0.133594E+04   0.341869E+02   0.761486E-01   0.443681E+02
   945   0.132658E+04   0.344160E+02   0.761032E-01   0.435743E+02
   946   0.131736E+04   0.346426E+02   0.760576E-01   0.427582E+02
   947   0.130819E+04   0.348653E+02   0.760119E-01   0.419214E+02
   948   0.129901E+04   0.350856E+02   0.759662E-01   0.410630E+02
   949   0.129011E+04   0.353005E+02   0.759203E-01   0.401844E+02
   950   0.128126E+04   0.355122E+02   0.758745E-01   0.392849E+02
   951   0.127255E+04   0.357208E+02   0.758286E-01   0.383658E+02
   952   0.126397E+04   0.359256E+02   0.757827E-01   0.374279E+02
   953   0.125545E+04   0.361250E+02   0.757368E-01   0.364704E+02
   954   0.124706E+04   0.363213E+02   0.756910E-01   0.354947E+02
   955   0.123873E+04   0.365130E+02   0.756453E-01   0.345007E+02
   956   0.123053E+04   0.367009E+02   0.755997E-01   0.334884E+02
   957   0.122254E+04   0.368835E+02   0.755542E-01   0.324599E+02
   958   0.121453E+04   0.370615E+02   0.755088E-01   0.314138E+02
   959   0.120680E+04   0.372364E+02   0.754636E-01   0.303513E+02
   960   0.119913E+04   0.374061E+02   0.754186E-01   0.292748E+02
   961   0.119151E+04   0.375712E+02   0.753738E-01   0.281818E+02
   962   0.118410E+04   0.377317E+02   0.753293E-01   0.270747E+02
   963   0.117682E+04   0.378878E+02   0.752850E-01   0.259532E+02
   964   0.116968E+04   0.380385E+02   0.752410E-01   0.248188E+02
   965   0.116259E+04   0.381848E+02   0.751973E-01   0.236708E+02
   966   0.115570E+04   0.383265E+02   0.751539E-01   0.225105E+02
   967   0.114887E+04   0.384638E+02   0.751108E-01   0.213378E+02
   968   0.114218E+04   0.385943E+02   0.750681E-01   0.201536E+02
   969   0.113569E+04   0.387203E+02   0.750258E-01   0.189590E+02
   970   0.112933E+04   0.388418E+02   0.749839E-01   0.177527E+02
   971   0.112302E+04   0.389581E+02   0.749424E-01   0.165367E+02
   972   0.111685E+04   0.390685E+02   0.749014E-01   0.153118E+02
   973   0.111081E+04   0.391736E+02   0.748608E-01   0.140771E+02
   974   0.110497E+04   0.392742E+02   0.748207E-01   0.128333E+02
   975   0.109927E+04   0.393697E+02   0.747811E-01   0.115825E+02
   976   0.109370E+04   0.394585E+02   0.747420E-01   0.103240E+02
   977   0.108825E+04   0.395428E+02   0.747034E-01   0.905915E+01
   978   0.108287E+04   0.396219E+02   0.746654E-01   0.778771E+01
   979   0.107776E+04   0.396958E+02   0.746280E-01   0.651096E+01
   980   0.107271E+04   0.397638E+02   0.745911E-01   0.522868E+01
   981   0.106779E+04   0.398251E+02   0.745548E-01   0.394154E+01
   982   0.106301E+04   0.398828E+02   0.745191E-01   0.265049E+01
   983   0.105843E+04   0.399345E+02   0.744840E-01   0.135558E+01
   984   0.105390E+04   0.399788E+02   0.744495E-01   0.574521E-01
   985   0.104958E+04   0.400194E+02   0.744157E-01  -0.124351E+01
   986   0.104532E+04   0.400541E+02   0.743825E-01  -0.254637E+01
   987   0.104119E+04   0.400829E+02   0.743500E-01  -0.385129E+01
   988   0.103727E+04   0.401073E+02   0.743182E-01  -0.515714E+01
   989   0.103348E+04   0.401251E+02   0.742871E-01  -0.646268E+01
   990   0.102982E+04   0.401406E+02   0.742566E-01  -0.776938E+01
   991   0.102629E+04   0.401473E+02   0.742269E-01  -0.907532E+01
   992   0.102289E+04   0.401488E+02   0.741979E-01  -0.103806E+02
   993   0.101955E+04   0.401444E+02   0.741696E-01  -0.116845E+02
   994   0.101642E+04   0.401356E+02   0.741420E-01  -0.129857E+02
   995   0.101350E+04   0.401209E+02   0.741152E-01  -0.142849E+02
   996   0.101063E+04   0.400989E+02   0.740891E-01  -0.155808E+02
   997   0.100789E+04   0.400738E+02   0.740638E-01  -0.168742E+02
   998   0.100529E+04   0.400422E+02   0.740392E-01  -0.181621E+02
   999   0.100282E+04   0.400054E+02   0.740154E-01  -0.194463E+02
  1000   0.100048E+04   0.399634E+02   0.739924E-01  -0.207259E+02
  1001   0.998281E+03   0.399156E+02   0.739701E-01  -0.219988E+02
  1002   0.996136E+03   0.398618E+02   0.739487E-01  -0.232659E+02
  1003   0.994199E+03   0.398036E+02   0.739280E-01  -0.245272E+02
  1004   0.992396E+03   0.397395E+02   0.739081E-01  -0.257812E+02
  1005   0.990801E+03   0.396702E+02   0.738890E-01  -0.270265E+02
  1006   0.989265E+03   0.395950E+02   0.738707E-01  -0.282647E+02
  1007   0.987790E+03   0.395146E+02   0.738532E-01  -0.294942E+02
  1008   0.986226E+03   0.394290E+02   0.738365E-01  -0.307145E+02
  1009   0.985019E+03   0.393381E+02   0.738207E-01  -0.319256E+02
  1010   0.983948E+03   0.392428E+02   0.738056E-01  -0.331267E+02
  1011   0.982937E+03   0.391430E+02   0.737913E-01  -0.343172E+02
  1012   0.982062E+03   0.390373E+02   0.737779E-01  -0.354986E+02
  1013   0.981322E+03   0.389278E+02   0.737653E-01  -0.366672E+02
  1014   0.980718E+03   0.388122E+02   0.737534E-01  -0.378253E+02
  1015   0.980101E+03   0.386930E+02   0.737425E-01  -0.389708E+02
  1016   0.979695E+03   0.385677E+02   0.737323E-01  -0.401044E+02
  1017   0.979425E+03   0.384386E+02   0.737229E-01  -0.412254E+02
  1018   0.979218E+03   0.383035E+02   0.737144E-01  -0.423332E+02
  1019   0.979073E+03   0.381653E+02   0.737067E-01  -0.434277E+02
  1020   0.979140E+03   0.380203E+02   0.736998E-01  -0.445083E+02
  1021   0.979271E+03   0.378715E+02   0.736937E-01  -0.455750E+02
  1022   0.979465E+03   0.377189E+02   0.736885E-01  -0.466271E+02
  1023   0.979797E+03   0.375609E+02   0.736840E-01  -0.476618E+02
  1024   0.980193E+03   0.373983E+02   0.736804E-01  -0.486826E+02
  1025   0.980653E+03   0.372326E+02   0.736776E-01  -0.496846E+02
  1026   0.981475E+03   0.370615E+02   0.736756E-01  -0.506722E+02
  1027   0.982139E+03   0.368880E+02   0.736744E-01  -0.516431E+02
  1028   0.982868E+03   0.367099E+02   0.736740E-01  -0.525961E+02
  1029   0.983738E+03   0.365271E+02   0.736744E-01  -0.535332E+02
  1030   0.984672E+03   0.363411E+02   0.736756E-01  -0.544524E+02
  1031   0.985525E+03   0.361511E+02   0.736776E-01  -0.553522E+02
  1032   0.986666E+03   0.359557E+02   0.736803E-01  -0.562378E+02
  1033   0.987801E+03   0.357579E+02   0.736839E-01  -0.571040E+02
  1034   0.989150E+03   0.355575E+02   0.736882E-01  -0.579510E+02
  1035   0.990493E+03   0.353524E+02   0.736933E-01  -0.587802E+02
  1036   0.991903E+03   0.351433E+02   0.736992E-01  -0.595909E+02
  1037   0.993382E+03   0.349317E+02   0.737058E-01  -0.603824E+02
  1038   0.995002E+03   0.347175E+02   0.737132E-01  -0.611548E+02
  1039   0.996692E+03   0.344992E+02   0.737213E-01  -0.619043E+02
  1040   0.998302E+03   0.342776E+02   0.737302E-01  -0.626362E+02
  1041   0.100013E+04   0.340542E+02   0.737398E-01  -0.633454E+02
  1042   0.100195E+04   0.338267E+02   0.737500E-01  -0.640362E+02
  1043   0.100385E+04   0.335966E+02   0.737610E-01  -0.647043E+02
  1044   0.100588E+04   0.333630E+02   0.737727E-01  -0.653535E+02
  1045   0.100784E+04   0.331291E+02   0.737851E-01  -0.659837E+02
  1046   0.100995E+04   0.328910E+02   0.737982E-01  -0.665875E+02
  1047   0.101213E+04   0.326502E+02   0.738119E-01  -0.671799E+02
  1048   0.101423E+04   0.324074E+02   0.738262E-01  -0.677460E+02
  1049   0.101647E+04   0.321627E+02   0.738412E-01  -0.682858E+02
  1050   0.101872E+04   0.319153E+02   0.738569E-01  -0.688068E+02
  1051   0.102103E+04   0.316658E+02   0.738731E-01  -0.693090E+02
  1052   0.102342E+04   0.314143E+02   0.738899E-01  -0.697849E+02
  1053   0.102574E+04   0.311608E+02   0.739074E-01  -0.702420E+02
  1054   0.102813E+04   0.309060E+02   0.739253E-01  -0.706804E+02
  1055   0.103052E+04   0.306499E+02   0.739439E-01  -0.710925E+02
  1056   0.103298E+04   0.303917E+02   0.739630E-01  -0.714857E+02
  1057   0.103552E+04   0.301321E+02   0.739826E-01  -0.718527E+02
  1058   0.103820E+04   0.298719E+02   0.740027E-01  -0.722009E+02
  1059   0.104081E+04   0.296096E+02   0.740233E-01  -0.725228E+02
  1060   0.104343E+04   0.293459E+02   0.740444E-01  -0.728259E+02
  1061   0.104604E+04   0.290823E+02   0.740659E-01  -0.731026E+02
  1062   0.104873E+04   0.288172E+02   0.740879E-01  -0.733605E+02
  1063   0.105127E+04   0.285515E+02   0.741103E-01  -0.735921E+02
  1064   0.105397E+04   0.282851E+02   0.741331E-01  -0.738122E+02
  1065   0.105666E+04   0.280171E+02   0.741562E-01  -0.740059E+02
  1066   0.105929E+04   0.277492E+02   0.741798E-01  -0.741733E+02
  1067   0.106207E+04   0.274813E+02   0.742037E-01  -0.743143E+02
  1068   0.106477E+04   0.272126E+02   0.742279E-01  -0.744363E+02
  1069   0.106748E+04   0.269446E+02   0.742525E-01  -0.745468E+02
  1070   0.107027E+04   0.266750E+02   0.742773E-01  -0.746308E+02
  1071   0.107291E+04   0.264069E+02   0.743024E-01  -0.746884E+02
  1072   0.107563E+04   0.261379E+02   0.743278E-01  -0.747195E+02
  1073   0.107843E+04   0.258695E+02   0.743534E-01  -0.747315E+02
  1074   0.108108E+04   0.256018E+02   0.743793E-01  -0.747245E+02
  1075   0.108382E+04   0.253331E+02   0.744053E-01  -0.746983E+02
  1076   0.108648E+04   0.250658E+02   0.744315E-01  -0.746455E+02
  1077   0.108923E+04   0.247991E+02   0.744579E-01  -0.745809E+02
  1078   0.109183E+04   0.245337E+02   0.744844E-01  -0.744749E+02
  1079   0.109444E+04   0.242680E+02   0.745111E-01  -0.743644E+02
  1080   0.109713E+04   0.240029E+02   0.745378E-01  -0.742347E+02
  1081   0.109968E+04   0.237405E+02   0.745646E-01  -0.740783E+02
  1082   0.110223E+04   0.234786E+02   0.745915E-01  -0.739025E+02
  1083   0.110480E+04   0.232172E+02   0.746185E-01  -0.737073E+02
  1084   0.110737E+04   0.229577E+02   0.746455E-01  -0.734928E+02
  1085   0.110987E+04   0.226993E+02   0.746725E-01  -0.732513E+02
  1086   0.111238E+04   0.224429E+02   0.746995E-01  -0.730052E+02
  1087   0.111483E+04   0.221884E+02   0.747264E-01  -0.727173E+02
  1088   0.111721E+04   0.219335E+02   0.747533E-01  -0.724247E+02
  1089   0.111960E+04   0.216820E+02   0.747802E-01  -0.721051E+02
  1090   0.112192E+04   0.214323E+02   0.748070E-01  -0.717806E+02
  1091   0.112425E+04   0.211837E+02   0.748337E-01  -0.714216E+02
  1092   0.112659E+04   0.209369E+02   0.748602E-01  -0.710503E+02
  1093   0.112880E+04   0.206934E+02   0.748867E-01  -0.706593E+02
  1094   0.113086E+04   0.204509E+02   0.749130E-01  -0.702558E+02
  1095   0.113309E+04   0.202124E+02   0.749391E-01  -0.698398E+02
  1096   0.113517E+04   0.199742E+02   0.749650E-01  -0.693966E+02
  1097   0.113719E+04   0.197391E+02   0.749908E-01  -0.689333E+02
  1098   0.113923E+04   0.195073E+02   0.750163E-01  -0.684574E+02
  1099   0.114120E+04   0.192779E+02   0.750416E-01  -0.679689E+02
  1100   0.114310E+04   0.190517E+02   0.750666E-01  -0.674602E+02
  1101   0.114495E+04   0.188272E+02   0.750914E-01  -0.669366E+02
  1102   0.114688E+04   0.186058E+02   0.751159E-01  -0.663957E+02
  1103   0.114860E+04   0.183875E+02   0.751401E-01  -0.658405E+02
  1104   0.115033E+04   0.181731E+02   0.751639E-01  -0.652693E+02
  1105   0.115192E+04   0.179611E+02   0.751875E-01  -0.646845E+02
  1106   0.115353E+04   0.177514E+02   0.752107E-01  -0.640844E+02
  1107   0.115508E+04   0.175456E+02   0.752335E-01  -0.634706E+02
  1108   0.115656E+04   0.173421E+02   0.752560E-01  -0.628436E+02
  1109   0.115791E+04   0.171403E+02   0.752780E-01  -0.622026E+02
  1110   0.115927E+04   0.169444E+02   0.752997E-01  -0.615492E+02
  1111   0.116049E+04   0.167517E+02   0.753209E-01  -0.608825E+02
  1112   0.116180E+04   0.165620E+02   0.753417E-01  -0.602047E+02
  1113   0.116290E+04   0.163768E+02   0.753620E-01  -0.595134E+02
  1114   0.116394E+04   0.161939E+02   0.753818E-01  -0.588117E+02
  1115   0.116499E+04   0.160155E+02   0.754012E-01  -0.580994E+02
  1116   0.116598E+04   0.158410E+02   0.754200E-01  -0.573757E+02
  1117   0.116683E+04   0.156701E+02   0.754384E-01  -0.566421E+02
  1118   0.116762E+04   0.155038E+02   0.754562E-01  -0.558971E+02
  1119   0.116843E+04   0.153405E+02   0.754734E-01  -0.551434E+02
  1120   0.116910E+04   0.151816E+02   0.754901E-01  -0.543803E+02
  1121   0.116971E+04   0.150265E+02   0.755062E-01  -0.536071E+02
  1122   0.117026E+04   0.148752E+02   0.755217E-01  -0.528266E+02
  1123   0.117067E+04   0.147290E+02   0.755366E-01  -0.520379E+02
  1124   0.117109E+04   0.145858E+02   0.755509E-01  -0.512411E+02
  1125   0.117138E+04   0.144470E+02   0.755646E-01  -0.504361E+02
  1126   0.117161E+04   0.143127E+02   0.755776E-01  -0.496250E+02
  1127   0.117178E+04   0.141821E+02   0.755899E-01  -0.488070E+02
  1128   0.117189E+04   0.140567E+02   0.756016E-01  -0.479836E+02
  1129   0.117193E+04   0.139357E+02   0.756125E-01  -0.471531E+02
  1130   0.117177E+04   0.138184E+02   0.756228E-01  -0.463178E+02
  1131   0.117169E+04   0.137055E+02   0.756323E-01  -0.454783E+02
  1132   0.117148E+04   0.135970E+02   0.756412E-01  -0.446330E+02
  1133   0.117114E+04   0.134937E+02   0.756492E-01  -0.437842E+02
  1134   0.117080E+04   0.133941E+02   0.756565E-01  -0.429309E+02
  1135   0.117033E+04   0.132988E+02   0.756631E-01  -0.420739E+02
  1136   0.116980E+04   0.132087E+02   0.756689E-01  -0.412154E+02
  1137   0.116921E+04   0.131223E+02   0.756738E-01  -0.403522E+02
  1138   0.116856E+04   0.130417E+02   0.756780E-01  -0.394881E+02
  1139   0.116785E+04   0.129640E+02   0.756814E-01  -0.386207E+02
  1140   0.116700E+04   0.128922E+02   0.756839E-01  -0.377529E+02
  1141   0.116609E+04   0.128233E+02   0.756856E-01  -0.368831E+02
  1142   0.116512E+04   0.127603E+02   0.756864E-01  -0.360129E+02
  1143   0.116409E+04   0.127009E+02   0.756864E-01  -0.351428E+02
  1144   0.116284E+04   0.126459E+02   0.756856E-01  -0.342727E+02
  1145   0.116169E+04   0.125968E+02   0.756839E-01  -0.334027E+02
  1146   0.116040E+04   0.125513E+02   0.756813E-01  -0.325333E+02
  1147   0.115904E+04   0.125109E+02   0.756778E-01  -0.316652E+02
  1148   0.115756E+04   0.124742E+02   0.756734E-01  -0.307984E+02
  1149   0.115608E+04   0.124425E+02   0.756681E-01  -0.299343E+02
  1150   0.115447E+04   0.124153E+02   0.756619E-01  -0.290721E+02
  1151   0.115287E+04   0.123924E+02   0.756548E-01  -0.282123E+02
  1152   0.115106E+04   0.123739E+02   0.756468E-01  -0.273558E+02
  1153   0.114933E+04   0.123605E+02   0.756378E-01  -0.265032E+02
  1154   0.114747E+04   0.123516E+02   0.756279E-01  -0.256529E+02
  1155   0.114555E+04   0.123470E+02   0.756171E-01  -0.248072E+02
  1156   0.114348E+04   0.123461E+02   0.756054E-01  -0.239668E+02
  1157   0.114136E+04   0.123495E+02   0.755927E-01  -0.231301E+02
  1158   0.113925E+04   0.123582E+02   0.755791E-01  -0.222992E+02
  1159   0.113707E+04   0.123705E+02   0.755646E-01  -0.214735E+02
  1160   0.113469E+04   0.123880E+02   0.755491E-01  -0.206550E+02
  1161   0.113238E+04   0.124091E+02   0.755326E-01  -0.198415E+02
  1162   0.112994E+04   0.124347E+02   0.755153E-01  -0.190352E+02
  1163   0.112744E+04   0.124648E+02   0.754969E-01  -0.182361E+02
  1164   0.112495E+04   0.124993E+02   0.754777E-01  -0.174440E+02
  1165   0.112231E+04   0.125375E+02   0.754574E-01  -0.166590E+02
  1166   0.111954E+04   0.125802E+02   0.754363E-01  -0.158824E+02
  1167   0.111685E+04   0.126266E+02   0.754142E-01  -0.151143E+02
  1168   0.111403E+04   0.126775E+02   0.753912E-01  -0.143538E+02
  1169   0.111121E+04   0.127322E+02   0.753672E-01  -0.136039E+02
  1170   0.110833E+04   0.127906E+02   0.753423E-01  -0.128616E+02
  1171   0.110531E+04   0.128535E+02   0.753164E-01  -0.121297E+02
  1172   0.110229E+04   0.129202E+02   0.752897E-01  -0.114075E+02
  1173   0.109922E+04   0.129907E+02   0.752620E-01  -0.106949E+02
