#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1077   0.108687E+04  -0.806193E+02   0.177367E-06  -0.806193E+02   0.249531E+02   0.432751E-06   0.177367E-06   0.432751E-06   0.401426E-08
  1078   0.109003E+04  -0.805071E+02   0.165710E-06  -0.805071E+02   0.246583E+02   0.428559E-06   0.165710E-06   0.428559E-06   0.400674E-08
  1079   0.109320E+04  -0.803879E+02   0.154330E-06  -0.803879E+02   0.243633E+02   0.424339E-06   0.154330E-06   0.424339E-06   0.399923E-08
  1080   0.109645E+04  -0.802469E+02   0.143224E-06  -0.802469E+02   0.240688E+02   0.420093E-06   0.143224E-06   0.420093E-06   0.399175E-08
  1081   0.109955E+04  -0.800765E+02   0.132392E-06  -0.800765E+02   0.237771E+02   0.415822E-06   0.132392E-06   0.415822E-06   0.398428E-08
  1082   0.110266E+04  -0.798843E+02   0.121834E-06  -0.798843E+02   0.234859E+02   0.411526E-06   0.121834E-06   0.411526E-06   0.397684E-08
  1083   0.110578E+04  -0.796701E+02   0.111548E-06  -0.796701E+02   0.231952E+02   0.407206E-06   0.111548E-06   0.407206E-06   0.396941E-08
  1084   0.110890E+04  -0.794339E+02   0.101533E-06  -0.794339E+02   0.229065E+02   0.402862E-06   0.101533E-06   0.402862E-06   0.396200E-08
  1085   0.111195E+04  -0.791683E+02   0.917888E-07  -0.791683E+02   0.226190E+02   0.398495E-06   0.917888E-07   0.398495E-06   0.395461E-08
  1086   0.111501E+04  -0.788955E+02   0.823145E-07  -0.788955E+02   0.223335E+02   0.394106E-06   0.823145E-07   0.394106E-06   0.394723E-08
  1087   0.111799E+04  -0.785784E+02   0.731090E-07  -0.785784E+02   0.220500E+02   0.389696E-06   0.731090E-07   0.389696E-06   0.393988E-08
  1088   0.112091E+04  -0.782541E+02   0.641716E-07  -0.782541E+02   0.217662E+02   0.385264E-06   0.641716E-07   0.385264E-06   0.393254E-08
  1089   0.112384E+04  -0.779003E+02   0.555012E-07  -0.779003E+02   0.214859E+02   0.380812E-06   0.555012E-07   0.380812E-06   0.392522E-08
  1090   0.112669E+04  -0.775392E+02   0.470971E-07  -0.775392E+02   0.212075E+02   0.376340E-06   0.470971E-07   0.376340E-06   0.391791E-08
  1091   0.112955E+04  -0.771411E+02   0.389584E-07  -0.771411E+02   0.209304E+02   0.371849E-06   0.389584E-07   0.371849E-06   0.391063E-08
  1092   0.113242E+04  -0.767282E+02   0.310842E-07  -0.767282E+02   0.206552E+02   0.367340E-06   0.310842E-07   0.367340E-06   0.390336E-08
  1093   0.113514E+04  -0.762931E+02   0.234736E-07  -0.762931E+02   0.203834E+02   0.362813E-06   0.234736E-07   0.362813E-06   0.389611E-08
  1094   0.113772E+04  -0.758433E+02   0.161258E-07  -0.758433E+02   0.201129E+02   0.358269E-06   0.161258E-07   0.358269E-06   0.388888E-08
  1095   0.114045E+04  -0.753786E+02   0.903983E-08  -0.753786E+02   0.198465E+02   0.353708E-06   0.903983E-08   0.353708E-06   0.388167E-08
  1096   0.114304E+04  -0.748841E+02   0.221494E-08  -0.748841E+02   0.195806E+02   0.349132E-06   0.221494E-08   0.349132E-06   0.387447E-08
  1097   0.114556E+04  -0.743674E+02  -0.434980E-08  -0.743674E+02   0.193181E+02   0.344540E-06  -0.434980E-08   0.344540E-06   0.386730E-08
  1098   0.114809E+04  -0.738358E+02  -0.106552E-07  -0.738358E+02   0.190590E+02   0.339934E-06  -0.106552E-07   0.339934E-06   0.386014E-08
  1099   0.115055E+04  -0.732892E+02  -0.167023E-07  -0.732892E+02   0.188026E+02   0.335314E-06  -0.167023E-07   0.335314E-06   0.385299E-08
  1100   0.115294E+04  -0.727202E+02  -0.224918E-07  -0.727202E+02   0.185496E+02   0.330680E-06  -0.224918E-07   0.330680E-06   0.384587E-08
  1101   0.115526E+04  -0.721340E+02  -0.280248E-07  -0.721340E+02   0.182986E+02   0.326034E-06  -0.280248E-07   0.326034E-06   0.383876E-08
  1102   0.115766E+04  -0.715284E+02  -0.333030E-07  -0.715284E+02   0.180509E+02   0.321376E-06  -0.333030E-07   0.321376E-06   0.383167E-08
  1103   0.115984E+04  -0.709062E+02  -0.383283E-07  -0.709062E+02   0.178067E+02   0.316706E-06  -0.383283E-07   0.316706E-06   0.382459E-08
  1104   0.116203E+04  -0.702660E+02  -0.431025E-07  -0.702660E+02   0.175666E+02   0.312025E-06  -0.431025E-07   0.312025E-06   0.381754E-08
  1105   0.116408E+04  -0.696100E+02  -0.476277E-07  -0.696100E+02   0.173291E+02   0.307334E-06  -0.476277E-07   0.307334E-06   0.381050E-08
  1106   0.116613E+04  -0.689366E+02  -0.519056E-07  -0.689366E+02   0.170944E+02   0.302632E-06  -0.519056E-07   0.302632E-06   0.380347E-08
  1107   0.116811E+04  -0.682475E+02  -0.559381E-07  -0.682475E+02   0.168638E+02   0.297921E-06  -0.559381E-07   0.297921E-06   0.379647E-08
  1108   0.117002E+04  -0.675431E+02  -0.597272E-07  -0.675431E+02   0.166358E+02   0.293201E-06  -0.597272E-07   0.293201E-06   0.378948E-08
  1109   0.117179E+04  -0.668229E+02  -0.632746E-07  -0.668229E+02   0.164099E+02   0.288472E-06  -0.632746E-07   0.288472E-06   0.378251E-08
  1110   0.117356E+04  -0.660882E+02  -0.665824E-07  -0.660882E+02   0.161903E+02   0.283735E-06  -0.665824E-07   0.283735E-06   0.377556E-08
  1111   0.117519E+04  -0.653384E+02  -0.696524E-07  -0.653384E+02   0.159741E+02   0.278990E-06  -0.696524E-07   0.278990E-06   0.376862E-08
  1112   0.117690E+04  -0.645755E+02  -0.724864E-07  -0.645755E+02   0.157614E+02   0.274239E-06  -0.724864E-07   0.274239E-06   0.376170E-08
  1113   0.117839E+04  -0.637974E+02  -0.750863E-07  -0.637974E+02   0.155535E+02   0.269481E-06  -0.750863E-07   0.269481E-06   0.375479E-08
  1114   0.117981E+04  -0.630070E+02  -0.774541E-07  -0.630070E+02   0.153484E+02   0.264716E-06  -0.774541E-07   0.264716E-06   0.374791E-08
  1115   0.118123E+04  -0.622044E+02  -0.795917E-07  -0.622044E+02   0.151482E+02   0.259947E-06  -0.795917E-07   0.259947E-06   0.374104E-08
  1116   0.118259E+04  -0.613886E+02  -0.815008E-07  -0.613886E+02   0.149521E+02   0.255172E-06  -0.815008E-07   0.255172E-06   0.373418E-08
  1117   0.118380E+04  -0.605612E+02  -0.831834E-07  -0.605612E+02   0.147603E+02   0.250393E-06  -0.831834E-07   0.250393E-06   0.372735E-08
  1118   0.118494E+04  -0.597207E+02  -0.846414E-07  -0.597207E+02   0.145733E+02   0.245609E-06  -0.846414E-07   0.245609E-06   0.372053E-08
  1119   0.118608E+04  -0.588701E+02  -0.858767E-07  -0.588701E+02   0.143899E+02   0.240822E-06  -0.858767E-07   0.240822E-06   0.371372E-08
  1120   0.118708E+04  -0.580085E+02  -0.868911E-07  -0.580085E+02   0.142113E+02   0.236032E-06  -0.868911E-07   0.236032E-06   0.370693E-08
  1121   0.118801E+04  -0.571353E+02  -0.876866E-07  -0.571353E+02   0.140369E+02   0.231240E-06  -0.876866E-07   0.231240E-06   0.370016E-08
  1122   0.118887E+04  -0.562533E+02  -0.882649E-07  -0.562533E+02   0.138667E+02   0.226446E-06  -0.882649E-07   0.226446E-06   0.369341E-08
  1123   0.118958E+04  -0.553617E+02  -0.886281E-07  -0.553617E+02   0.137022E+02   0.221650E-06  -0.886281E-07   0.221650E-06   0.368667E-08
  1124   0.119030E+04  -0.544607E+02  -0.887780E-07  -0.544607E+02   0.135412E+02   0.216853E-06  -0.887780E-07   0.216853E-06   0.367995E-08
  1125   0.119087E+04  -0.535501E+02  -0.887164E-07  -0.535501E+02   0.133851E+02   0.212055E-06  -0.887164E-07   0.212055E-06   0.367324E-08
  1126   0.119137E+04  -0.526322E+02  -0.884454E-07  -0.526322E+02   0.132339E+02   0.207258E-06  -0.884454E-07   0.207258E-06   0.366655E-08
  1127   0.119180E+04  -0.517062E+02  -0.879666E-07  -0.517062E+02   0.130869E+02   0.202461E-06  -0.879666E-07   0.202461E-06   0.365988E-08
  1128   0.119216E+04  -0.507736E+02  -0.872821E-07  -0.507736E+02   0.129456E+02   0.197665E-06  -0.872821E-07   0.197665E-06   0.365322E-08
  1129   0.119244E+04  -0.498328E+02  -0.863937E-07  -0.498328E+02   0.128093E+02   0.192871E-06  -0.863937E-07   0.192871E-06   0.364658E-08
  1130   0.119251E+04  -0.488861E+02  -0.853034E-07  -0.488861E+02   0.126771E+02   0.188079E-06  -0.853034E-07   0.188079E-06   0.363996E-08
  1131   0.119266E+04  -0.479341E+02  -0.840129E-07  -0.479341E+02   0.125500E+02   0.183289E-06  -0.840129E-07   0.183289E-06   0.363335E-08
  1132   0.119266E+04  -0.469755E+02  -0.825242E-07  -0.469755E+02   0.124277E+02   0.178502E-06  -0.825242E-07   0.178502E-06   0.362675E-08
  1133   0.119251E+04  -0.460123E+02  -0.808391E-07  -0.460123E+02   0.123112E+02   0.173719E-06  -0.808391E-07   0.173719E-06   0.362018E-08
  1134   0.119236E+04  -0.450439E+02  -0.789596E-07  -0.450439E+02   0.121989E+02   0.168940E-06  -0.789596E-07   0.168940E-06   0.361362E-08
  1135   0.119207E+04  -0.440709E+02  -0.768875E-07  -0.440709E+02   0.120915E+02   0.164165E-06  -0.768875E-07   0.164165E-06   0.360707E-08
  1136   0.119171E+04  -0.430955E+02  -0.746248E-07  -0.430955E+02   0.119899E+02   0.159396E-06  -0.746248E-07   0.159396E-06   0.360054E-08
  1137   0.119128E+04  -0.421149E+02  -0.721732E-07  -0.421149E+02   0.118924E+02   0.154632E-06  -0.721732E-07   0.154632E-06   0.359403E-08
  1138   0.119077E+04  -0.411325E+02  -0.695348E-07  -0.411325E+02   0.118014E+02   0.149874E-06  -0.695348E-07   0.149874E-06   0.358753E-08
  1139   0.119020E+04  -0.401463E+02  -0.667113E-07  -0.401463E+02   0.117139E+02   0.145123E-06  -0.667113E-07   0.145123E-06   0.358104E-08
  1140   0.118947E+04  -0.391592E+02  -0.637047E-07  -0.391592E+02   0.116329E+02   0.140379E-06  -0.637047E-07   0.140379E-06   0.357458E-08
  1141   0.118868E+04  -0.381696E+02  -0.605168E-07  -0.381696E+02   0.115553E+02   0.135643E-06  -0.605168E-07   0.135643E-06   0.356813E-08
  1142   0.118781E+04  -0.371790E+02  -0.571495E-07  -0.371790E+02   0.114842E+02   0.130914E-06  -0.571495E-07   0.130914E-06   0.356169E-08
  1143   0.118687E+04  -0.361882E+02  -0.536048E-07  -0.361882E+02   0.114174E+02   0.126194E-06  -0.536048E-07   0.126194E-06   0.355527E-08
  1144   0.118571E+04  -0.351970E+02  -0.498845E-07  -0.351970E+02   0.113555E+02   0.121484E-06  -0.498845E-07   0.121484E-06   0.354886E-08
  1145   0.118462E+04  -0.342056E+02  -0.459904E-07  -0.342056E+02   0.113000E+02   0.116783E-06  -0.459904E-07   0.116783E-06   0.354247E-08
  1146   0.118339E+04  -0.332146E+02  -0.419246E-07  -0.332146E+02   0.112488E+02   0.112092E-06  -0.419246E-07   0.112092E-06   0.353610E-08
  1147   0.118208E+04  -0.322248E+02  -0.376888E-07  -0.322248E+02   0.112034E+02   0.107411E-06  -0.376888E-07   0.107411E-06   0.352974E-08
  1148   0.118063E+04  -0.312360E+02  -0.332849E-07  -0.312360E+02   0.111621E+02   0.102742E-06  -0.332849E-07   0.102742E-06   0.352339E-08
  1149   0.117918E+04  -0.302499E+02  -0.287149E-07  -0.302499E+02   0.111267E+02   0.980847E-07  -0.287149E-07   0.980847E-07   0.351706E-08
  1150   0.117758E+04  -0.292655E+02  -0.239805E-07  -0.292655E+02   0.110961E+02   0.934393E-07  -0.239805E-07   0.934393E-07   0.351075E-08
  1151   0.117598E+04  -0.282838E+02  -0.190838E-07  -0.282838E+02   0.110706E+02   0.888065E-07  -0.190838E-07   0.888065E-07   0.350445E-08
  1152   0.117416E+04  -0.273053E+02  -0.140261E-07  -0.273053E+02   0.110501E+02   0.841866E-07  -0.140261E-07   0.841866E-07   0.349817E-08
  1153   0.117242E+04  -0.263308E+02  -0.880895E-08  -0.263308E+02   0.110353E+02   0.795795E-07  -0.880895E-08   0.795795E-07   0.349190E-08
  1154   0.117052E+04  -0.253589E+02  -0.343390E-08  -0.253589E+02   0.110256E+02   0.749856E-07  -0.343390E-08   0.749856E-07   0.348564E-08
  1155   0.116856E+04  -0.243918E+02   0.209759E-08  -0.243918E+02   0.110208E+02   0.704048E-07   0.209759E-08   0.704048E-07   0.347940E-08
  1156   0.116645E+04  -0.234303E+02   0.778403E-08  -0.234303E+02   0.110204E+02   0.658375E-07   0.778403E-08   0.658375E-07   0.347318E-08
  1157   0.116426E+04  -0.224727E+02   0.136239E-07  -0.224727E+02   0.110249E+02   0.612836E-07   0.136239E-07   0.612836E-07   0.346697E-08
  1158   0.116207E+04  -0.215215E+02   0.196158E-07  -0.215215E+02   0.110352E+02   0.567435E-07   0.196158E-07   0.567435E-07   0.346077E-08
  1159   0.115981E+04  -0.205758E+02   0.257582E-07  -0.205758E+02   0.110499E+02   0.522171E-07   0.257582E-07   0.522171E-07   0.345459E-08
  1160   0.115733E+04  -0.196379E+02   0.320495E-07  -0.196379E+02   0.110703E+02   0.477047E-07   0.320495E-07   0.477047E-07   0.344843E-08
  1161   0.115492E+04  -0.187056E+02   0.384884E-07  -0.187056E+02   0.110950E+02   0.432064E-07   0.384884E-07   0.432064E-07   0.344228E-08
  1162   0.115236E+04  -0.177811E+02   0.450733E-07  -0.177811E+02   0.111248E+02   0.387223E-07   0.450733E-07   0.387223E-07   0.343614E-08
  1163   0.114973E+04  -0.168643E+02   0.518027E-07  -0.168643E+02   0.111596E+02   0.342526E-07   0.518027E-07   0.342526E-07   0.343002E-08
  1164   0.114710E+04  -0.159554E+02   0.586751E-07  -0.159554E+02   0.111995E+02   0.297974E-07   0.586751E-07   0.297974E-07   0.342391E-08
  1165   0.114432E+04  -0.150542E+02   0.656891E-07  -0.150542E+02   0.112437E+02   0.253570E-07   0.656891E-07   0.253570E-07   0.341782E-08
  1166   0.114139E+04  -0.141623E+02   0.728431E-07  -0.141623E+02   0.112930E+02   0.209313E-07   0.728431E-07   0.209313E-07   0.341174E-08
  1167   0.113853E+04  -0.132798E+02   0.801357E-07  -0.132798E+02   0.113467E+02   0.165206E-07   0.801357E-07   0.165206E-07   0.340567E-08
  1168   0.113553E+04  -0.124058E+02   0.875654E-07  -0.124058E+02   0.114054E+02   0.121250E-07   0.875654E-07   0.121250E-07   0.339962E-08
  1169   0.113252E+04  -0.115433E+02   0.951307E-07  -0.115433E+02   0.114685E+02   0.774459E-08   0.951307E-07   0.774459E-08   0.339359E-08
  1170   0.112944E+04  -0.106894E+02   0.102830E-06  -0.106894E+02   0.115359E+02   0.337962E-08   0.102830E-06   0.337962E-08   0.338757E-08
  1171   0.112621E+04  -0.984701E+01   0.110662E-06  -0.984701E+01   0.116085E+02  -0.969809E-09   0.110662E-06  -0.969809E-09   0.338156E-08
  1172   0.112298E+04  -0.901544E+01   0.118625E-06  -0.901544E+01   0.116854E+02  -0.530356E-08   0.118625E-06  -0.530356E-08   0.337557E-08
  1173   0.111967E+04  -0.819468E+01   0.126718E-06  -0.819468E+01   0.117667E+02  -0.962148E-08   0.126718E-06  -0.962148E-08   0.336959E-08
  1174   0.111629E+04  -0.738584E+01   0.134939E-06  -0.738584E+01   0.118517E+02  -0.139234E-07   0.134939E-06  -0.139234E-07   0.336363E-08
  1175   0.111283E+04  -0.658886E+01   0.143286E-06  -0.658886E+01   0.119410E+02  -0.182093E-07   0.143286E-06  -0.182093E-07   0.335767E-08
  1176   0.110922E+04  -0.580447E+01   0.151759E-06  -0.580447E+01   0.120347E+02  -0.224789E-07   0.151759E-06  -0.224789E-07   0.335174E-08
  1177   0.110569E+04  -0.503224E+01   0.160355E-06  -0.503224E+01   0.121336E+02  -0.267320E-07   0.160355E-06  -0.267320E-07   0.334582E-08
  1178   0.110200E+04  -0.427285E+01   0.169074E-06  -0.427285E+01   0.122354E+02  -0.309687E-07   0.169074E-06  -0.309687E-07   0.333991E-08
  1179   0.109839E+04  -0.352652E+01   0.177913E-06  -0.352652E+01   0.123430E+02  -0.351886E-07   0.177913E-06  -0.351886E-07   0.333401E-08
  1180   0.109462E+04  -0.279354E+01   0.186872E-06  -0.279354E+01   0.124544E+02  -0.393917E-07   0.186872E-06  -0.393917E-07   0.332813E-08
  1181   0.109086E+04  -0.207423E+01   0.195948E-06  -0.207423E+01   0.125687E+02  -0.435779E-07   0.195948E-06  -0.435779E-07   0.332226E-08
  1182   0.108694E+04  -0.136887E+01   0.205140E-06  -0.136887E+01   0.126874E+02  -0.477469E-07   0.205140E-06  -0.477469E-07   0.331641E-08
  1183   0.108302E+04  -0.677636E+00   0.214448E-06  -0.677636E+00   0.128098E+02  -0.518986E-07   0.214448E-06  -0.518986E-07   0.331057E-08
  1184   0.107903E+04  -0.911011E-03   0.223868E-06  -0.911011E-03   0.129352E+02  -0.560329E-07   0.223868E-06  -0.560329E-07   0.330475E-08
  1185   0.107503E+04   0.661215E+00   0.233400E-06   0.661215E+00   0.130657E+02  -0.601497E-07   0.233400E-06  -0.601497E-07   0.329893E-08
  1186   0.107095E+04   0.130830E+01   0.243042E-06   0.130830E+01   0.131992E+02  -0.642488E-07   0.243042E-06  -0.642488E-07   0.329314E-08
  1187   0.106688E+04   0.194021E+01   0.252794E-06   0.194021E+01   0.133365E+02  -0.683300E-07   0.252794E-06  -0.683300E-07   0.328735E-08
  1188   0.106272E+04   0.255658E+01   0.262652E-06   0.255658E+01   0.134767E+02  -0.723933E-07   0.262652E-06  -0.723933E-07   0.328158E-08
  1189   0.105849E+04   0.315747E+01   0.272616E-06   0.315747E+01   0.136206E+02  -0.764384E-07   0.272616E-06  -0.764384E-07   0.327582E-08
  1190   0.105426E+04   0.374244E+01   0.282685E-06   0.374244E+01   0.137675E+02  -0.804652E-07   0.282685E-06  -0.804652E-07   0.327008E-08
  1191   0.104994E+04   0.431155E+01   0.292857E-06   0.431155E+01   0.139182E+02  -0.844736E-07   0.292857E-06  -0.844736E-07   0.326434E-08
  1192   0.104563E+04   0.486435E+01   0.303129E-06   0.486435E+01   0.140719E+02  -0.884635E-07   0.303129E-06  -0.884635E-07   0.325863E-08
  1193   0.104124E+04   0.540085E+01   0.313502E-06   0.540085E+01   0.142285E+02  -0.924346E-07   0.313502E-06  -0.924346E-07   0.325292E-08
  1194   0.103684E+04   0.592095E+01   0.323973E-06   0.592095E+01   0.143882E+02  -0.963869E-07   0.323973E-06  -0.963869E-07   0.324723E-08
  1195   0.103244E+04   0.642437E+01   0.334541E-06   0.642437E+01   0.145509E+02  -0.100320E-06   0.334541E-06  -0.100320E-06   0.324155E-08
  1196   0.102789E+04   0.691064E+01   0.345204E-06   0.691064E+01   0.147174E+02  -0.104234E-06   0.345204E-06  -0.104234E-06   0.323589E-08
  1197   0.102341E+04   0.738008E+01   0.355961E-06   0.738008E+01   0.148854E+02  -0.108129E-06   0.355961E-06  -0.108129E-06   0.323024E-08
  1198   0.101885E+04   0.783124E+01   0.366810E-06   0.783124E+01   0.150564E+02  -0.112005E-06   0.366810E-06  -0.112005E-06   0.322460E-08
  1199   0.101429E+04   0.826638E+01   0.377751E-06   0.826638E+01   0.152298E+02  -0.115860E-06   0.377751E-06  -0.115860E-06   0.321897E-08
  1200   0.100964E+04   0.868391E+01   0.388781E-06   0.868391E+01   0.154062E+02  -0.119697E-06   0.388781E-06  -0.119697E-06   0.321336E-08
  1201   0.100507E+04   0.908309E+01   0.399897E-06   0.908309E+01   0.155841E+02  -0.123513E-06   0.399897E-06  -0.123513E-06   0.320776E-08
  1202   0.100035E+04   0.946538E+01   0.411089E-06   0.946538E+01   0.157659E+02  -0.127308E-06   0.411089E-06  -0.127308E-06   0.320217E-08
  1203   0.995695E+03   0.982929E+01   0.422345E-06   0.982929E+01   0.159492E+02  -0.131083E-06   0.422345E-06  -0.131083E-06   0.319660E-08
  1204   0.990962E+03   0.101755E+02   0.433654E-06   0.101755E+02   0.161349E+02  -0.134835E-06   0.433654E-06  -0.134835E-06   0.319104E-08
  1205   0.986226E+03   0.105033E+02   0.445003E-06   0.105033E+02   0.163213E+02  -0.138565E-06   0.445003E-06  -0.138565E-06   0.318549E-08
  1206   0.981485E+03   0.108134E+02   0.456381E-06   0.108134E+02   0.165109E+02  -0.142271E-06   0.456381E-06  -0.142271E-06   0.317995E-08
  1207   0.976815E+03   0.111042E+02   0.467776E-06   0.111042E+02   0.167021E+02  -0.145954E-06   0.467776E-06  -0.145954E-06   0.317443E-08
  1208   0.972066E+03   0.113780E+02   0.479175E-06   0.113780E+02   0.168956E+02  -0.149611E-06   0.479175E-06  -0.149611E-06   0.316892E-08
  1209   0.967238E+03   0.116333E+02   0.490568E-06   0.116333E+02   0.170899E+02  -0.153243E-06   0.490568E-06  -0.153243E-06   0.316343E-08
  1210   0.962481E+03   0.118693E+02   0.501943E-06   0.118693E+02   0.172858E+02  -0.156849E-06   0.501943E-06  -0.156849E-06   0.315794E-08
  1211   0.957645E+03   0.120868E+02   0.513286E-06   0.120868E+02   0.174841E+02  -0.160428E-06   0.513286E-06  -0.160428E-06   0.315247E-08
  1212   0.952879E+03   0.122863E+02   0.524587E-06   0.122863E+02   0.176833E+02  -0.163979E-06   0.524587E-06  -0.163979E-06   0.314701E-08
  1213   0.948034E+03   0.124680E+02   0.535834E-06   0.124680E+02   0.178833E+02  -0.167503E-06   0.535834E-06  -0.167503E-06   0.314156E-08
  1214   0.943260E+03   0.126304E+02   0.547015E-06   0.126304E+02   0.180857E+02  -0.170997E-06   0.547015E-06  -0.170997E-06   0.313613E-08
  1215   0.938481E+03   0.127740E+02   0.558118E-06   0.127740E+02   0.182882E+02  -0.174461E-06   0.558118E-06  -0.174461E-06   0.313071E-08
  1216   0.933698E+03   0.128990E+02   0.569131E-06   0.128990E+02   0.184924E+02  -0.177895E-06   0.569131E-06  -0.177895E-06   0.312530E-08
  1217   0.928762E+03   0.130059E+02   0.580043E-06   0.130059E+02   0.186974E+02  -0.181298E-06   0.580043E-06  -0.181298E-06   0.311990E-08
  1218   0.923970E+03   0.130935E+02   0.590841E-06   0.130935E+02   0.189041E+02  -0.184670E-06   0.590841E-06  -0.184670E-06   0.311451E-08
  1219   0.919099E+03   0.131637E+02   0.601513E-06   0.131637E+02   0.191102E+02  -0.188008E-06   0.601513E-06  -0.188008E-06   0.310914E-08
  1220   0.914299E+03   0.132144E+02   0.612049E-06   0.132144E+02   0.193171E+02  -0.191314E-06   0.612049E-06  -0.191314E-06   0.310378E-08
  1221   0.909494E+03   0.132471E+02   0.622435E-06   0.132471E+02   0.195243E+02  -0.194586E-06   0.622435E-06  -0.194586E-06   0.309843E-08
  1222   0.904685E+03   0.132602E+02   0.632661E-06   0.132602E+02   0.197330E+02  -0.197823E-06   0.632661E-06  -0.197823E-06   0.309310E-08
  1223   0.899872E+03   0.132567E+02   0.642713E-06   0.132567E+02   0.199420E+02  -0.201025E-06   0.642713E-06  -0.201025E-06   0.308778E-08
  1224   0.895054E+03   0.132328E+02   0.652582E-06   0.132328E+02   0.201496E+02  -0.204191E-06   0.652582E-06  -0.204191E-06   0.308246E-08
  1225   0.890306E+03   0.131908E+02   0.662253E-06   0.131908E+02   0.203588E+02  -0.207320E-06   0.662253E-06  -0.207320E-06   0.307716E-08
  1226   0.885553E+03   0.131313E+02   0.671717E-06   0.131313E+02   0.205676E+02  -0.210412E-06   0.671717E-06  -0.210412E-06   0.307188E-08
  1227   0.880871E+03   0.130530E+02   0.680960E-06   0.130530E+02   0.207764E+02  -0.213465E-06   0.680960E-06  -0.213465E-06   0.306660E-08
  1228   0.876110E+03   0.129571E+02   0.689971E-06   0.129571E+02   0.209855E+02  -0.216480E-06   0.689971E-06  -0.216480E-06   0.306134E-08
  1229   0.871418E+03   0.128423E+02   0.698739E-06   0.128423E+02   0.211940E+02  -0.219455E-06   0.698739E-06  -0.219455E-06   0.305609E-08
  1230   0.866574E+03   0.127107E+02   0.707251E-06   0.127107E+02   0.214020E+02  -0.222391E-06   0.707251E-06  -0.222391E-06   0.305085E-08
  1231   0.861873E+03   0.125608E+02   0.715495E-06   0.125608E+02   0.216102E+02  -0.225285E-06   0.715495E-06  -0.225285E-06   0.304562E-08
  1232   0.857169E+03   0.123940E+02   0.723460E-06   0.123940E+02   0.218170E+02  -0.228138E-06   0.723460E-06  -0.228138E-06   0.304040E-08
  1233   0.852608E+03   0.122082E+02   0.731134E-06   0.122082E+02   0.220248E+02  -0.230948E-06   0.731134E-06  -0.230948E-06   0.303520E-08
  1234   0.847968E+03   0.120063E+02   0.738504E-06   0.120063E+02   0.222306E+02  -0.233716E-06   0.738504E-06  -0.233716E-06   0.303001E-08
  1235   0.843621E+03   0.117868E+02   0.745560E-06   0.117868E+02   0.224366E+02  -0.236439E-06   0.745560E-06  -0.236439E-06   0.302483E-08
  1236   0.839121E+03   0.115503E+02   0.752289E-06   0.115503E+02   0.226406E+02  -0.239119E-06   0.752289E-06  -0.239119E-06   0.301966E-08
  1237   0.834617E+03   0.112962E+02   0.758679E-06   0.112962E+02   0.228441E+02  -0.241753E-06   0.758679E-06  -0.241753E-06   0.301450E-08
  1238   0.830182E+03   0.110251E+02   0.764719E-06   0.110251E+02   0.230470E+02  -0.244341E-06   0.764719E-06  -0.244341E-06   0.300936E-08
  1239   0.825743E+03   0.107370E+02   0.770397E-06   0.107370E+02   0.232480E+02  -0.246883E-06   0.770397E-06  -0.246883E-06   0.300422E-08
  1240   0.821299E+03   0.104334E+02   0.775700E-06   0.104334E+02   0.234484E+02  -0.249378E-06   0.775700E-06  -0.249378E-06   0.299910E-08
  1241   0.816999E+03   0.101128E+02   0.780618E-06   0.101128E+02   0.236468E+02  -0.251825E-06   0.780618E-06  -0.251825E-06   0.299399E-08
  1242   0.812620E+03   0.977738E+01   0.785137E-06   0.977738E+01   0.238455E+02  -0.254223E-06   0.785137E-06  -0.254223E-06   0.298889E-08
  1243   0.808311E+03   0.942391E+01   0.789247E-06   0.942391E+01   0.240407E+02  -0.256572E-06   0.789247E-06  -0.256572E-06   0.298380E-08
  1244   0.804072E+03   0.905617E+01   0.792935E-06   0.905617E+01   0.242361E+02  -0.258870E-06   0.792935E-06  -0.258870E-06   0.297872E-08
  1245   0.799902E+03   0.867250E+01   0.796190E-06   0.867250E+01   0.244296E+02  -0.261119E-06   0.796190E-06  -0.261119E-06   0.297366E-08
  1246   0.795728E+03   0.827459E+01   0.799000E-06   0.827459E+01   0.246203E+02  -0.263315E-06   0.799000E-06  -0.263315E-06   0.296860E-08
  1247   0.791549E+03   0.786086E+01   0.801352E-06   0.786086E+01   0.248098E+02  -0.265460E-06   0.801352E-06  -0.265460E-06   0.296356E-08
  1248   0.787440E+03   0.743195E+01   0.803236E-06   0.743195E+01   0.249974E+02  -0.267552E-06   0.803236E-06  -0.267552E-06   0.295853E-08
  1249   0.783400E+03   0.698874E+01   0.804638E-06   0.698874E+01   0.251844E+02  -0.269590E-06   0.804638E-06  -0.269590E-06   0.295351E-08
  1250   0.779430E+03   0.653104E+01   0.805548E-06   0.653104E+01   0.253680E+02  -0.271574E-06   0.805548E-06  -0.271574E-06   0.294850E-08
  1251   0.775455E+03   0.605899E+01   0.805960E-06   0.605899E+01   0.255489E+02  -0.273503E-06   0.805960E-06  -0.273503E-06   0.294350E-08
  1252   0.771624E+03   0.557279E+01   0.805887E-06   0.557279E+01   0.257294E+02  -0.275378E-06   0.805887E-06  -0.275378E-06   0.293851E-08
  1253   0.767715E+03   0.507309E+01   0.805352E-06   0.507309E+01   0.259063E+02  -0.277200E-06   0.805352E-06  -0.277200E-06   0.293354E-08
