#    L    TT             EE             TE             PP             TP          
  1102   0.115766E+04   0.180509E+02  -0.715284E+02   0.178514E+06  -0.569531E+00
  1103   0.115984E+04   0.178067E+02  -0.709062E+02   0.178185E+06  -0.655472E+00
  1104   0.116203E+04   0.175666E+02  -0.702660E+02   0.177856E+06  -0.737120E+00
  1105   0.116408E+04   0.173291E+02  -0.696100E+02   0.177529E+06  -0.814508E+00
  1106   0.116613E+04   0.170944E+02  -0.689366E+02   0.177202E+06  -0.887667E+00
  1107   0.116811E+04   0.168638E+02  -0.682475E+02   0.176876E+06  -0.956631E+00
  1108   0.117002E+04   0.166358E+02  -0.675431E+02   0.176550E+06  -0.102143E+01
  1109   0.117179E+04   0.164099E+02  -0.668229E+02   0.176226E+06  -0.108210E+01
  1110   0.117356E+04   0.161903E+02  -0.660882E+02   0.175902E+06  -0.113867E+01
  1111   0.117519E+04   0.159741E+02  -0.653384E+02   0.175579E+06  -0.119117E+01
  1112   0.117690E+04   0.157614E+02  -0.645755E+02   0.175257E+06  -0.123964E+01
  1113   0.117839E+04   0.155535E+02  -0.637974E+02   0.174936E+06  -0.128410E+01
  1114   0.117981E+04   0.153484E+02  -0.630070E+02   0.174615E+06  -0.132460E+01
  1115   0.118123E+04   0.151482E+02  -0.622044E+02   0.174295E+06  -0.136116E+01
  1116   0.118259E+04   0.149521E+02  -0.613886E+02   0.173976E+06  -0.139381E+01
  1117   0.118380E+04   0.147603E+02  -0.605612E+02   0.173658E+06  -0.142258E+01
  1118   0.118494E+04   0.145733E+02  -0.597207E+02   0.173340E+06  -0.144752E+01
  1119   0.118608E+04   0.143899E+02  -0.588701E+02   0.173024E+06  -0.146865E+01
  1120   0.118708E+04   0.142113E+02  -0.580085E+02   0.172708E+06  -0.148600E+01
  1121   0.118801E+04   0.140369E+02  -0.571353E+02   0.172393E+06  -0.149960E+01
  1122   0.118887E+04   0.138667E+02  -0.562533E+02   0.172078E+06  -0.150949E+01
  1123   0.118958E+04   0.137022E+02  -0.553617E+02   0.171765E+06  -0.151571E+01
  1124   0.119030E+04   0.135412E+02  -0.544607E+02   0.171452E+06  -0.151827E+01
  1125   0.119087E+04   0.133851E+02  -0.535501E+02   0.171139E+06  -0.151722E+01
  1126   0.119137E+04   0.132339E+02  -0.526322E+02   0.170828E+06  -0.151259E+01
  1127   0.119180E+04   0.130869E+02  -0.517062E+02   0.170517E+06  -0.150440E+01
  1128   0.119216E+04   0.129456E+02  -0.507736E+02   0.170208E+06  -0.149270E+01
  1129   0.119244E+04   0.128093E+02  -0.498328E+02   0.169898E+06  -0.147750E+01
  1130   0.119251E+04   0.126771E+02  -0.488861E+02   0.169590E+06  -0.145886E+01
  1131   0.119266E+04   0.125500E+02  -0.479341E+02   0.169282E+06  -0.143679E+01
  1132   0.119266E+04   0.124277E+02  -0.469755E+02   0.168975E+06  -0.141133E+01
  1133   0.119251E+04   0.123112E+02  -0.460123E+02   0.168669E+06  -0.138252E+01
  1134   0.119236E+04   0.121989E+02  -0.450439E+02   0.168364E+06  -0.135037E+01
  1135   0.119207E+04   0.120915E+02  -0.440709E+02   0.168059E+06  -0.131494E+01
  1136   0.119171E+04   0.119899E+02  -0.430955E+02   0.167755E+06  -0.127624E+01
  1137   0.119128E+04   0.118924E+02  -0.421149E+02   0.167452E+06  -0.123432E+01
  1138   0.119077E+04   0.118014E+02  -0.411325E+02   0.167149E+06  -0.118920E+01
  1139   0.119020E+04   0.117139E+02  -0.401463E+02   0.166848E+06  -0.114091E+01
  1140   0.118947E+04   0.116329E+02  -0.391592E+02   0.166546E+06  -0.108949E+01
  1141   0.118868E+04   0.115553E+02  -0.381696E+02   0.166246E+06  -0.103497E+01
  1142   0.118781E+04   0.114842E+02  -0.371790E+02   0.165946E+06  -0.977386E+00
  1143   0.118687E+04   0.114174E+02  -0.361882E+02   0.165648E+06  -0.916765E+00
  1144   0.118571E+04   0.113555E+02  -0.351970E+02   0.165349E+06  -0.853140E+00
  1145   0.118462E+04   0.113000E+02  -0.342056E+02   0.165052E+06  -0.786544E+00
  1146   0.118339E+04   0.112488E+02  -0.332146E+02   0.164755E+06  -0.717009E+00
  1147   0.118208E+04   0.112034E+02  -0.322248E+02   0.164459E+06  -0.644568E+00
  1148   0.118063E+04   0.111621E+02  -0.312360E+02   0.164164E+06  -0.569253E+00
  1149   0.117918E+04   0.111267E+02  -0.302499E+02   0.163869E+06  -0.491095E+00
  1150   0.117758E+04   0.110961E+02  -0.292655E+02   0.163575E+06  -0.410127E+00
  1151   0.117598E+04   0.110706E+02  -0.282838E+02   0.163282E+06  -0.326381E+00
  1152   0.117416E+04   0.110501E+02  -0.273053E+02   0.162989E+06  -0.239883E+00
  1153   0.117242E+04   0.110353E+02  -0.263308E+02   0.162697E+06  -0.150658E+00
  1154   0.117052E+04   0.110256E+02  -0.253589E+02   0.162406E+06  -0.587315E-01
  1155   0.116856E+04   0.110208E+02  -0.243918E+02   0.162116E+06   0.358706E-01
  1156   0.116645E+04   0.110204E+02  -0.234303E+02   0.161826E+06   0.133123E+00
  1157   0.116426E+04   0.110249E+02  -0.224727E+02   0.161537E+06   0.233000E+00
  1158   0.116207E+04   0.110352E+02  -0.215215E+02   0.161248E+06   0.335477E+00
  1159   0.115981E+04   0.110499E+02  -0.205758E+02   0.160961E+06   0.440527E+00
  1160   0.115733E+04   0.110703E+02  -0.196379E+02   0.160674E+06   0.548126E+00
  1161   0.115492E+04   0.110950E+02  -0.187056E+02   0.160387E+06   0.658248E+00
  1162   0.115236E+04   0.111248E+02  -0.177811E+02   0.160102E+06   0.770867E+00
  1163   0.114973E+04   0.111596E+02  -0.168643E+02   0.159817E+06   0.885959E+00
  1164   0.114710E+04   0.111995E+02  -0.159554E+02   0.159532E+06   0.100350E+01
  1165   0.114432E+04   0.112437E+02  -0.150542E+02   0.159249E+06   0.112346E+01
  1166   0.114139E+04   0.112930E+02  -0.141623E+02   0.158966E+06   0.124581E+01
  1167   0.113853E+04   0.113467E+02  -0.132798E+02   0.158683E+06   0.137054E+01
  1168   0.113553E+04   0.114054E+02  -0.124058E+02   0.158402E+06   0.149761E+01
  1169   0.113252E+04   0.114685E+02  -0.115433E+02   0.158121E+06   0.162700E+01
  1170   0.112944E+04   0.115359E+02  -0.106894E+02   0.157840E+06   0.175868E+01
  1171   0.112621E+04   0.116085E+02  -0.984701E+01   0.157561E+06   0.189263E+01
  1172   0.112298E+04   0.116854E+02  -0.901544E+01   0.157282E+06   0.202882E+01
  1173   0.111967E+04   0.117667E+02  -0.819468E+01   0.157003E+06   0.216723E+01
  1174   0.111629E+04   0.118517E+02  -0.738584E+01   0.156726E+06   0.230784E+01
  1175   0.111283E+04   0.119410E+02  -0.658886E+01   0.156449E+06   0.245061E+01
  1176   0.110922E+04   0.120347E+02  -0.580447E+01   0.156172E+06   0.259552E+01
  1177   0.110569E+04   0.121336E+02  -0.503224E+01   0.155897E+06   0.274255E+01
  1178   0.110200E+04   0.122354E+02  -0.427285E+01   0.155622E+06   0.289166E+01
  1179   0.109839E+04   0.123430E+02  -0.352652E+01   0.155347E+06   0.304284E+01
  1180   0.109462E+04   0.124544E+02  -0.279354E+01   0.155073E+06   0.319606E+01
  1181   0.109086E+04   0.125687E+02  -0.207423E+01   0.154800E+06   0.335130E+01
  1182   0.108694E+04   0.126874E+02  -0.136887E+01   0.154528E+06   0.350852E+01
  1183   0.108302E+04   0.128098E+02  -0.677636E+00   0.154256E+06   0.366771E+01
  1184   0.107903E+04   0.129352E+02  -0.911011E-03   0.153985E+06   0.382883E+01
  1185   0.107503E+04   0.130657E+02   0.661215E+00   0.153714E+06   0.399186E+01
  1186   0.107095E+04   0.131992E+02   0.130830E+01   0.153444E+06   0.415678E+01
  1187   0.106688E+04   0.133365E+02   0.194021E+01   0.153175E+06   0.432357E+01
  1188   0.106272E+04   0.134767E+02   0.255658E+01   0.152906E+06   0.449218E+01
  1189   0.105849E+04   0.136206E+02   0.315747E+01   0.152638E+06   0.466261E+01
  1190   0.105426E+04   0.137675E+02   0.374244E+01   0.152370E+06   0.483482E+01
  1191   0.104994E+04   0.139182E+02   0.431155E+01   0.152104E+06   0.500879E+01
  1192   0.104563E+04   0.140719E+02   0.486435E+01   0.151837E+06   0.518450E+01
  1193   0.104124E+04   0.142285E+02   0.540085E+01   0.151572E+06   0.536191E+01
  1194   0.103684E+04   0.143882E+02   0.592095E+01   0.151307E+06   0.554100E+01
  1195   0.103244E+04   0.145509E+02   0.642437E+01   0.151042E+06   0.572176E+01
  1196   0.102789E+04   0.147174E+02   0.691064E+01   0.150779E+06   0.590414E+01
  1197   0.102341E+04   0.148854E+02   0.738008E+01   0.150515E+06   0.608813E+01
  1198   0.101885E+04   0.150564E+02   0.783124E+01   0.150253E+06   0.627370E+01
  1199   0.101429E+04   0.152298E+02   0.826638E+01   0.149991E+06   0.646083E+01
  1200   0.100964E+04   0.154062E+02   0.868391E+01   0.149730E+06   0.664949E+01
  1201   0.100507E+04   0.155841E+02   0.908309E+01   0.149469E+06   0.683962E+01
  1202   0.100035E+04   0.157659E+02   0.946538E+01   0.149209E+06   0.703105E+01
  1203   0.995695E+03   0.159492E+02   0.982929E+01   0.148949E+06   0.722358E+01
  1204   0.990962E+03   0.161349E+02   0.101755E+02   0.148690E+06   0.741701E+01
  1205   0.986226E+03   0.163213E+02   0.105033E+02   0.148432E+06   0.761113E+01
  1206   0.981485E+03   0.165109E+02   0.108134E+02   0.148174E+06   0.780575E+01
  1207   0.976815E+03   0.167021E+02   0.111042E+02   0.147917E+06   0.800065E+01
  1208   0.972066E+03   0.168956E+02   0.113780E+02   0.147661E+06   0.819564E+01
  1209   0.967238E+03   0.170899E+02   0.116333E+02   0.147405E+06   0.839051E+01
  1210   0.962481E+03   0.172858E+02   0.118693E+02   0.147149E+06   0.858506E+01
  1211   0.957645E+03   0.174841E+02   0.120868E+02   0.146895E+06   0.877909E+01
  1212   0.952879E+03   0.176833E+02   0.122863E+02   0.146640E+06   0.897239E+01
  1213   0.948034E+03   0.178833E+02   0.124680E+02   0.146387E+06   0.916477E+01
  1214   0.943260E+03   0.180857E+02   0.126304E+02   0.146134E+06   0.935601E+01
  1215   0.938481E+03   0.182882E+02   0.127740E+02   0.145881E+06   0.954593E+01
  1216   0.933698E+03   0.184924E+02   0.128990E+02   0.145630E+06   0.973430E+01
  1217   0.928762E+03   0.186974E+02   0.130059E+02   0.145378E+06   0.992094E+01
  1218   0.923970E+03   0.189041E+02   0.130935E+02   0.145128E+06   0.101056E+02
  1219   0.919099E+03   0.191102E+02   0.131637E+02   0.144877E+06   0.102882E+02
  1220   0.914299E+03   0.193171E+02   0.132144E+02   0.144628E+06   0.104684E+02
  1221   0.909494E+03   0.195243E+02   0.132471E+02   0.144379E+06   0.106461E+02
  1222   0.904685E+03   0.197330E+02   0.132602E+02   0.144130E+06   0.108210E+02
  1223   0.899872E+03   0.199420E+02   0.132567E+02   0.143882E+06   0.109929E+02
  1224   0.895054E+03   0.201496E+02   0.132328E+02   0.143635E+06   0.111617E+02
  1225   0.890306E+03   0.203588E+02   0.131908E+02   0.143388E+06   0.113272E+02
  1226   0.885553E+03   0.205676E+02   0.131313E+02   0.143142E+06   0.114890E+02
  1227   0.880871E+03   0.207764E+02   0.130530E+02   0.142897E+06   0.116471E+02
  1228   0.876110E+03   0.209855E+02   0.129571E+02   0.142652E+06   0.118013E+02
  1229   0.871418E+03   0.211940E+02   0.128423E+02   0.142407E+06   0.119512E+02
  1230   0.866574E+03   0.214020E+02   0.127107E+02   0.142163E+06   0.120968E+02
  1231   0.861873E+03   0.216102E+02   0.125608E+02   0.141920E+06   0.122379E+02
  1232   0.857169E+03   0.218170E+02   0.123940E+02   0.141677E+06   0.123741E+02
  1233   0.852608E+03   0.220248E+02   0.122082E+02   0.141435E+06   0.125054E+02
  1234   0.847968E+03   0.222306E+02   0.120063E+02   0.141193E+06   0.126315E+02
  1235   0.843621E+03   0.224366E+02   0.117868E+02   0.140952E+06   0.127521E+02
  1236   0.839121E+03   0.226406E+02   0.115503E+02   0.140711E+06   0.128672E+02
  1237   0.834617E+03   0.228441E+02   0.112962E+02   0.140471E+06   0.129766E+02
  1238   0.830182E+03   0.230470E+02   0.110251E+02   0.140231E+06   0.130799E+02
  1239   0.825743E+03   0.232480E+02   0.107370E+02   0.139992E+06   0.131770E+02
  1240   0.821299E+03   0.234484E+02   0.104334E+02   0.139754E+06   0.132677E+02
  1241   0.816999E+03   0.236468E+02   0.101128E+02   0.139516E+06   0.133518E+02
  1242   0.812620E+03   0.238455E+02   0.977738E+01   0.139278E+06   0.134291E+02
  1243   0.808311E+03   0.240407E+02   0.942391E+01   0.139041E+06   0.134994E+02
  1244   0.804072E+03   0.242361E+02   0.905617E+01   0.138805E+06   0.135625E+02
  1245   0.799902E+03   0.244296E+02   0.867250E+01   0.138569E+06   0.136182E+02
  1246   0.795728E+03   0.246203E+02   0.827459E+01   0.138334E+06   0.136663E+02
  1247   0.791549E+03   0.248098E+02   0.786086E+01   0.138099E+06   0.137065E+02
  1248   0.787440E+03   0.249974E+02   0.743195E+01   0.137864E+06   0.137388E+02
  1249   0.783400E+03   0.251844E+02   0.698874E+01   0.137631E+06   0.137628E+02
  1250   0.779430E+03   0.253680E+02   0.653104E+01   0.137397E+06   0.137783E+02
  1251   0.775455E+03   0.255489E+02   0.605899E+01   0.137165E+06   0.137854E+02
  1252   0.771624E+03   0.257294E+02   0.557279E+01   0.136932E+06   0.137841E+02
  1253   0.767715E+03   0.259063E+02   0.507309E+01   0.136701E+06   0.137750E+02
  1254   0.763875E+03   0.260806E+02   0.455995E+01   0.136470E+06   0.137583E+02
  1255   0.760105E+03   0.262537E+02   0.403350E+01   0.136239E+06   0.137344E+02
  1256   0.756480E+03   0.264233E+02   0.349433E+01   0.136009E+06   0.137037E+02
  1257   0.752850E+03   0.265909E+02   0.294248E+01   0.135779E+06   0.136665E+02
  1258   0.749216E+03   0.267551E+02   0.237834E+01   0.135550E+06   0.136233E+02
  1259   0.745652E+03   0.269173E+02   0.180216E+01   0.135321E+06   0.135742E+02
  1260   0.742158E+03   0.270760E+02   0.121431E+01   0.135093E+06   0.135198E+02
  1261   0.738735E+03   0.272328E+02   0.614967E+00   0.134865E+06   0.134603E+02
  1262   0.735382E+03   0.273869E+02   0.463978E-02   0.134638E+06   0.133962E+02
  1263   0.732100E+03   0.275374E+02  -0.616691E+00   0.134412E+06   0.133277E+02
  1264   0.728814E+03   0.276853E+02  -0.124875E+01   0.134186E+06   0.132554E+02
  1265   0.725673E+03   0.278297E+02  -0.189102E+01   0.133960E+06   0.131794E+02
  1266   0.722529E+03   0.279713E+02  -0.254309E+01   0.133735E+06   0.131001E+02
  1267   0.719455E+03   0.281088E+02  -0.320497E+01   0.133510E+06   0.130181E+02
  1268   0.716459E+03   0.282450E+02  -0.387631E+01   0.133286E+06   0.129334E+02
  1269   0.713542E+03   0.283755E+02  -0.455631E+01   0.133062E+06   0.128467E+02
  1270   0.710667E+03   0.285033E+02  -0.524588E+01   0.132839E+06   0.127581E+02
  1271   0.707869E+03   0.286283E+02  -0.594340E+01   0.132616E+06   0.126682E+02
  1272   0.705121E+03   0.287498E+02  -0.664889E+01   0.132394E+06   0.125771E+02
  1273   0.702422E+03   0.288671E+02  -0.736237E+01   0.132172E+06   0.124853E+02
  1274   0.699801E+03   0.289802E+02  -0.808311E+01   0.131951E+06   0.123932E+02
  1275   0.697244E+03   0.290906E+02  -0.881039E+01   0.131730E+06   0.123011E+02
  1276   0.694744E+03   0.291974E+02  -0.954497E+01   0.131510E+06   0.122094E+02
  1277   0.692316E+03   0.293008E+02  -0.102854E+02   0.131290E+06   0.121183E+02
  1278   0.689952E+03   0.293999E+02  -0.110324E+02   0.131071E+06   0.120284E+02
  1279   0.687659E+03   0.294948E+02  -0.117845E+02   0.130852E+06   0.119399E+02
  1280   0.685438E+03   0.295870E+02  -0.125432E+02   0.130634E+06   0.118532E+02
  1281   0.683282E+03   0.296749E+02  -0.133057E+02   0.130416E+06   0.117687E+02
  1282   0.681198E+03   0.297585E+02  -0.140733E+02   0.130198E+06   0.116867E+02
  1283   0.679178E+03   0.298387E+02  -0.148453E+02   0.129981E+06   0.116076E+02
  1284   0.677230E+03   0.299146E+02  -0.156219E+02   0.129765E+06   0.115317E+02
  1285   0.675340E+03   0.299870E+02  -0.164014E+02   0.129549E+06   0.114595E+02
  1286   0.673522E+03   0.300544E+02  -0.171847E+02   0.129333E+06   0.113912E+02
  1287   0.671776E+03   0.301184E+02  -0.179703E+02   0.129118E+06   0.113272E+02
  1288   0.670102E+03   0.301780E+02  -0.187596E+02   0.128904E+06   0.112679E+02
  1289   0.668494E+03   0.302342E+02  -0.195499E+02   0.128689E+06   0.112137E+02
  1290   0.666950E+03   0.302853E+02  -0.203432E+02   0.128476E+06   0.111648E+02
  1291   0.665479E+03   0.303329E+02  -0.211381E+02   0.128262E+06   0.111218E+02
  1292   0.664074E+03   0.303748E+02  -0.219347E+02   0.128050E+06   0.110848E+02
  1293   0.662734E+03   0.304147E+02  -0.227330E+02   0.127837E+06   0.110544E+02
  1294   0.661474E+03   0.304495E+02  -0.235292E+02   0.127625E+06   0.110307E+02
  1295   0.660272E+03   0.304801E+02  -0.243278E+02   0.127414E+06   0.110143E+02
  1296   0.659135E+03   0.305072E+02  -0.251245E+02   0.127203E+06   0.110055E+02
  1297   0.658072E+03   0.305300E+02  -0.259221E+02   0.126992E+06   0.110045E+02
  1298   0.657075E+03   0.305485E+02  -0.267186E+02   0.126782E+06   0.110119E+02
  1299   0.656135E+03   0.305627E+02  -0.275145E+02   0.126573E+06   0.110279E+02
  1300   0.655277E+03   0.305719E+02  -0.283085E+02   0.126363E+06   0.110528E+02
  1301   0.654484E+03   0.305784E+02  -0.291006E+02   0.126155E+06   0.110871E+02
  1302   0.653750E+03   0.305798E+02  -0.298901E+02   0.125946E+06   0.111303E+02
  1303   0.653082E+03   0.305769E+02  -0.306784E+02   0.125738E+06   0.111820E+02
  1304   0.652481E+03   0.305705E+02  -0.314633E+02   0.125531E+06   0.112418E+02
  1305   0.651945E+03   0.305591E+02  -0.322462E+02   0.125324E+06   0.113094E+02
  1306   0.651461E+03   0.305448E+02  -0.330243E+02   0.125117E+06   0.113844E+02
  1307   0.651059E+03   0.305255E+02  -0.337982E+02   0.124911E+06   0.114662E+02
  1308   0.650715E+03   0.305018E+02  -0.345701E+02   0.124706E+06   0.115546E+02
  1309   0.650424E+03   0.304732E+02  -0.353357E+02   0.124500E+06   0.116490E+02
  1310   0.650206E+03   0.304416E+02  -0.360978E+02   0.124295E+06   0.117492E+02
  1311   0.650041E+03   0.304058E+02  -0.368543E+02   0.124091E+06   0.118546E+02
  1312   0.649964E+03   0.303664E+02  -0.376052E+02   0.123887E+06   0.119650E+02
  1313   0.649925E+03   0.303219E+02  -0.383511E+02   0.123683E+06   0.120798E+02
  1314   0.649953E+03   0.302737E+02  -0.390898E+02   0.123480E+06   0.121986E+02
  1315   0.650034E+03   0.302220E+02  -0.398229E+02   0.123278E+06   0.123212E+02
  1316   0.650181E+03   0.301652E+02  -0.405489E+02   0.123075E+06   0.124469E+02
  1317   0.650389E+03   0.301063E+02  -0.412684E+02   0.122873E+06   0.125756E+02
  1318   0.650641E+03   0.300415E+02  -0.419800E+02   0.122672E+06   0.127066E+02
  1319   0.650954E+03   0.299732E+02  -0.426852E+02   0.122471E+06   0.128397E+02
  1320   0.651320E+03   0.299011E+02  -0.433817E+02   0.122270E+06   0.129745E+02
  1321   0.651738E+03   0.298262E+02  -0.440711E+02   0.122070E+06   0.131104E+02
  1322   0.652217E+03   0.297455E+02  -0.447511E+02   0.121870E+06   0.132471E+02
  1323   0.652749E+03   0.296618E+02  -0.454224E+02   0.121671E+06   0.133843E+02
  1324   0.653333E+03   0.295745E+02  -0.460857E+02   0.121472E+06   0.135214E+02
  1325   0.653964E+03   0.294835E+02  -0.467390E+02   0.121274E+06   0.136582E+02
  1326   0.654655E+03   0.293889E+02  -0.473835E+02   0.121076E+06   0.137941E+02
  1327   0.655378E+03   0.292914E+02  -0.480186E+02   0.120878E+06   0.139288E+02
  1328   0.656169E+03   0.291902E+02  -0.486421E+02   0.120681E+06   0.140618E+02
  1329   0.656998E+03   0.290845E+02  -0.492569E+02   0.120484E+06   0.141928E+02
  1330   0.657874E+03   0.289753E+02  -0.498608E+02   0.120287E+06   0.143214E+02
  1331   0.658803E+03   0.288630E+02  -0.504538E+02   0.120091E+06   0.144471E+02
  1332   0.659764E+03   0.287471E+02  -0.510366E+02   0.119895E+06   0.145695E+02
  1333   0.660779E+03   0.286275E+02  -0.516069E+02   0.119700E+06   0.146883E+02
  1334   0.661833E+03   0.285057E+02  -0.521671E+02   0.119505E+06   0.148030E+02
  1335   0.662927E+03   0.283795E+02  -0.527157E+02   0.119311E+06   0.149132E+02
  1336   0.664067E+03   0.282510E+02  -0.532510E+02   0.119117E+06   0.150185E+02
  1337   0.665246E+03   0.281181E+02  -0.537755E+02   0.118923E+06   0.151185E+02
  1338   0.666458E+03   0.279829E+02  -0.542875E+02   0.118730E+06   0.152129E+02
  1339   0.667716E+03   0.278440E+02  -0.547878E+02   0.118537E+06   0.153011E+02
  1340   0.669007E+03   0.277029E+02  -0.552764E+02   0.118344E+06   0.153827E+02
  1341   0.670330E+03   0.275596E+02  -0.557511E+02   0.118152E+06   0.154575E+02
  1342   0.671685E+03   0.274125E+02  -0.562134E+02   0.117961E+06   0.155249E+02
  1343   0.673081E+03   0.272624E+02  -0.566625E+02   0.117769E+06   0.155845E+02
  1344   0.674509E+03   0.271093E+02  -0.570984E+02   0.117578E+06   0.156361E+02
  1345   0.675955E+03   0.269547E+02  -0.575204E+02   0.117388E+06   0.156790E+02
  1346   0.677441E+03   0.267964E+02  -0.579307E+02   0.117198E+06   0.157130E+02
  1347   0.678960E+03   0.266358E+02  -0.583263E+02   0.117008E+06   0.157376E+02
  1348   0.680497E+03   0.264729E+02  -0.587080E+02   0.116819E+06   0.157525E+02
  1349   0.682075E+03   0.263062E+02  -0.590757E+02   0.116630E+06   0.157571E+02
  1350   0.683663E+03   0.261387E+02  -0.594295E+02   0.116441E+06   0.157512E+02
  1351   0.685285E+03   0.259682E+02  -0.597693E+02   0.116253E+06   0.157344E+02
  1352   0.686917E+03   0.257954E+02  -0.600944E+02   0.116065E+06   0.157074E+02
  1353   0.688583E+03   0.256218E+02  -0.604055E+02   0.115877E+06   0.156708E+02
  1354   0.690260E+03   0.254451E+02  -0.607026E+02   0.115690E+06   0.156254E+02
  1355   0.691970E+03   0.252661E+02  -0.609850E+02   0.115504E+06   0.155718E+02
  1356   0.693699E+03   0.250864E+02  -0.612540E+02   0.115317E+06   0.155108E+02
  1357   0.695438E+03   0.249035E+02  -0.615068E+02   0.115131E+06   0.154432E+02
  1358   0.697182E+03   0.247191E+02  -0.617433E+02   0.114946E+06   0.153695E+02
  1359   0.698943E+03   0.245331E+02  -0.619671E+02   0.114760E+06   0.152907E+02
  1360   0.700701E+03   0.243470E+02  -0.621746E+02   0.114576E+06   0.152073E+02
  1361   0.702492E+03   0.241571E+02  -0.623680E+02   0.114391E+06   0.151200E+02
  1362   0.704272E+03   0.239664E+02  -0.625449E+02   0.114207E+06   0.150297E+02
  1363   0.706071E+03   0.237741E+02  -0.627092E+02   0.114023E+06   0.149371E+02
  1364   0.707851E+03   0.235809E+02  -0.628564E+02   0.113840E+06   0.148427E+02
  1365   0.709724E+03   0.233861E+02  -0.629878E+02   0.113657E+06   0.147475E+02
  1366   0.711526E+03   0.231898E+02  -0.631057E+02   0.113474E+06   0.146520E+02
  1367   0.713332E+03   0.229918E+02  -0.632079E+02   0.113292E+06   0.145570E+02
  1368   0.715216E+03   0.227945E+02  -0.632944E+02   0.113110E+06   0.144633E+02
  1369   0.717030E+03   0.225948E+02  -0.633651E+02   0.112928E+06   0.143714E+02
  1370   0.718847E+03   0.223950E+02  -0.634215E+02   0.112747E+06   0.142823E+02
  1371   0.720668E+03   0.221943E+02  -0.634621E+02   0.112566E+06   0.141965E+02
  1372   0.722493E+03   0.219927E+02  -0.634876E+02   0.112386E+06   0.141149E+02
  1373   0.724322E+03   0.217910E+02  -0.634979E+02   0.112206E+06   0.140380E+02
  1374   0.726155E+03   0.215885E+02  -0.634925E+02   0.112026E+06   0.139667E+02
  1375   0.727991E+03   0.213850E+02  -0.634726E+02   0.111846E+06   0.139016E+02
  1376   0.729832E+03   0.211814E+02  -0.634368E+02   0.111667E+06   0.138436E+02
  1377   0.731676E+03   0.209784E+02  -0.633866E+02   0.111489E+06   0.137932E+02
  1378   0.733524E+03   0.207730E+02  -0.633212E+02   0.111310E+06   0.137512E+02
  1379   0.735302E+03   0.205697E+02  -0.632406E+02   0.111132E+06   0.137184E+02
  1380   0.737083E+03   0.203640E+02  -0.631455E+02   0.110954E+06   0.136954E+02
  1381   0.738869E+03   0.201596E+02  -0.630344E+02   0.110777E+06   0.136830E+02
  1382   0.740510E+03   0.199551E+02  -0.629080E+02   0.110600E+06   0.136819E+02
  1383   0.742304E+03   0.197504E+02  -0.627679E+02   0.110424E+06   0.136928E+02
  1384   0.743953E+03   0.195463E+02  -0.626124E+02   0.110247E+06   0.137164E+02
  1385   0.745606E+03   0.193420E+02  -0.624423E+02   0.110071E+06   0.137535E+02
  1386   0.747262E+03   0.191382E+02  -0.622576E+02   0.109896E+06   0.138047E+02
  1387   0.748849E+03   0.189351E+02  -0.620583E+02   0.109721E+06   0.138708E+02
  1388   0.750589E+03   0.187317E+02  -0.618452E+02   0.109546E+06   0.139525E+02
  1389   0.752183E+03   0.185289E+02  -0.616166E+02   0.109371E+06   0.140506E+02
  1390   0.753708E+03   0.183274E+02  -0.613755E+02   0.109197E+06   0.141657E+02
  1391   0.755311E+03   0.181265E+02  -0.611198E+02   0.109023E+06   0.142985E+02
  1392   0.756844E+03   0.179261E+02  -0.608501E+02   0.108849E+06   0.144499E+02
  1393   0.758381E+03   0.177270E+02  -0.605664E+02   0.108676E+06   0.146204E+02
  1394   0.759847E+03   0.175284E+02  -0.602702E+02   0.108503E+06   0.148109E+02
  1395   0.761318E+03   0.173303E+02  -0.599592E+02   0.108331E+06   0.150220E+02
  1396   0.762793E+03   0.171343E+02  -0.596364E+02   0.108159E+06   0.152544E+02
  1397   0.764198E+03   0.169388E+02  -0.592995E+02   0.107987E+06   0.155090E+02
  1398   0.765533E+03   0.167439E+02  -0.589493E+02   0.107815E+06   0.157863E+02
  1399   0.766872E+03   0.165517E+02  -0.585864E+02   0.107644E+06   0.160872E+02
  1400   0.768215E+03   0.163600E+02  -0.582110E+02   0.107473E+06   0.164122E+02
  1401   0.769488E+03   0.161688E+02  -0.578229E+02   0.107303E+06   0.167620E+02
  1402   0.770766E+03   0.159804E+02  -0.574228E+02   0.107132E+06   0.171360E+02
  1403   0.771973E+03   0.157933E+02  -0.570101E+02   0.106962E+06   0.175335E+02
  1404   0.773110E+03   0.156081E+02  -0.565854E+02   0.106793E+06   0.179537E+02
  1405   0.774325E+03   0.154235E+02  -0.561487E+02   0.106624E+06   0.183959E+02
  1406   0.775395E+03   0.152416E+02  -0.557015E+02   0.106455E+06   0.188594E+02
  1407   0.776396E+03   0.150610E+02  -0.552424E+02   0.106286E+06   0.193434E+02
  1408   0.777548E+03   0.148817E+02  -0.547719E+02   0.106118E+06   0.198471E+02
  1409   0.778482E+03   0.147051E+02  -0.542901E+02   0.105950E+06   0.203699E+02
  1410   0.779493E+03   0.145298E+02  -0.537985E+02   0.105782E+06   0.209110E+02
  1411   0.780434E+03   0.143565E+02  -0.532956E+02   0.105615E+06   0.214696E+02
  1412   0.781304E+03   0.141860E+02  -0.527821E+02   0.105448E+06   0.220451E+02
