#    L    TT             EE             BB             TE             PP             TP             EP          
  1054   0.101317E+04   0.317044E+02   0.000000E+00  -0.761508E+02   0.419245E-08   0.523596E-06   0.520306E-06
  1055   0.101607E+04   0.314224E+02   0.000000E+00  -0.766151E+02   0.418449E-08   0.505355E-06   0.516908E-06
  1056   0.101906E+04   0.311381E+02   0.000000E+00  -0.770582E+02   0.417655E-08   0.487410E-06   0.513467E-06
  1057   0.102212E+04   0.308521E+02   0.000000E+00  -0.774727E+02   0.416863E-08   0.469760E-06   0.509986E-06
  1058   0.102533E+04   0.305653E+02   0.000000E+00  -0.778658E+02   0.416073E-08   0.452405E-06   0.506465E-06
  1059   0.102848E+04   0.302762E+02   0.000000E+00  -0.782302E+02   0.415285E-08   0.435342E-06   0.502903E-06
  1060   0.103163E+04   0.299854E+02   0.000000E+00  -0.785733E+02   0.414499E-08   0.418572E-06   0.499303E-06
  1061   0.103478E+04   0.296944E+02   0.000000E+00  -0.788876E+02   0.413714E-08   0.402093E-06   0.495665E-06
  1062   0.103801E+04   0.294018E+02   0.000000E+00  -0.791806E+02   0.412932E-08   0.385905E-06   0.491988E-06
  1063   0.104110E+04   0.291084E+02   0.000000E+00  -0.794447E+02   0.412152E-08   0.370007E-06   0.488275E-06
  1064   0.104435E+04   0.288140E+02   0.000000E+00  -0.796947E+02   0.411373E-08   0.354398E-06   0.484525E-06
  1065   0.104759E+04   0.285180E+02   0.000000E+00  -0.799159E+02   0.410597E-08   0.339076E-06   0.480739E-06
  1066   0.105077E+04   0.282218E+02   0.000000E+00  -0.801082E+02   0.409822E-08   0.324042E-06   0.476918E-06
  1067   0.105410E+04   0.279254E+02   0.000000E+00  -0.802716E+02   0.409049E-08   0.309294E-06   0.473063E-06
  1068   0.105736E+04   0.276281E+02   0.000000E+00  -0.804134E+02   0.408278E-08   0.294831E-06   0.469173E-06
  1069   0.106063E+04   0.273314E+02   0.000000E+00  -0.805410E+02   0.407509E-08   0.280653E-06   0.465251E-06
  1070   0.106398E+04   0.270331E+02   0.000000E+00  -0.806397E+02   0.406742E-08   0.266759E-06   0.461296E-06
  1071   0.106718E+04   0.267360E+02   0.000000E+00  -0.807093E+02   0.405977E-08   0.253147E-06   0.457309E-06
  1072   0.107046E+04   0.264380E+02   0.000000E+00  -0.807498E+02   0.405214E-08   0.239817E-06   0.453290E-06
  1073   0.107382E+04   0.261405E+02   0.000000E+00  -0.807686E+02   0.404452E-08   0.226769E-06   0.449241E-06
  1074   0.107704E+04   0.258436E+02   0.000000E+00  -0.807658E+02   0.403693E-08   0.214000E-06   0.445162E-06
  1075   0.108034E+04   0.255457E+02   0.000000E+00  -0.807412E+02   0.402935E-08   0.201511E-06   0.441054E-06
  1076   0.108356E+04   0.252491E+02   0.000000E+00  -0.806874E+02   0.402180E-08   0.189300E-06   0.436916E-06
  1077   0.108687E+04   0.249531E+02   0.000000E+00  -0.806193E+02   0.401426E-08   0.177367E-06   0.432751E-06
  1078   0.109003E+04   0.246583E+02   0.000000E+00  -0.805071E+02   0.400674E-08   0.165710E-06   0.428559E-06
  1079   0.109320E+04   0.243633E+02   0.000000E+00  -0.803879E+02   0.399923E-08   0.154330E-06   0.424339E-06
  1080   0.109645E+04   0.240688E+02   0.000000E+00  -0.802469E+02   0.399175E-08   0.143224E-06   0.420093E-06
  1081   0.109955E+04   0.237771E+02   0.000000E+00  -0.800765E+02   0.398428E-08   0.132392E-06   0.415822E-06
  1082   0.110266E+04   0.234859E+02   0.000000E+00  -0.798843E+02   0.397684E-08   0.121834E-06   0.411526E-06
  1083   0.110578E+04   0.231952E+02   0.000000E+00  -0.796701E+02   0.396941E-08   0.111548E-06   0.407206E-06
  1084   0.110890E+04   0.229065E+02   0.000000E+00  -0.794339E+02   0.396200E-08   0.101533E-06   0.402862E-06
  1085   0.111195E+04   0.226190E+02   0.000000E+00  -0.791683E+02   0.395460E-08   0.917888E-07   0.398495E-06
  1086   0.111501E+04   0.223335E+02   0.000000E+00  -0.788955E+02   0.394723E-08   0.823145E-07   0.394106E-06
  1087   0.111799E+04   0.220500E+02   0.000000E+00  -0.785784E+02   0.393987E-08   0.731090E-07   0.389696E-06
  1088   0.112091E+04   0.217662E+02   0.000000E+00  -0.782541E+02   0.393254E-08   0.641716E-07   0.385264E-06
  1089   0.112384E+04   0.214859E+02   0.000000E+00  -0.779003E+02   0.392522E-08   0.555012E-07   0.380812E-06
  1090   0.112669E+04   0.212075E+02   0.000000E+00  -0.775392E+02   0.391791E-08   0.470971E-07   0.376340E-06
  1091   0.112955E+04   0.209304E+02   0.000000E+00  -0.771411E+02   0.391063E-08   0.389584E-07   0.371849E-06
  1092   0.113242E+04   0.206552E+02   0.000000E+00  -0.767282E+02   0.390336E-08   0.310841E-07   0.367340E-06
  1093   0.113514E+04   0.203834E+02   0.000000E+00  -0.762931E+02   0.389611E-08   0.234735E-07   0.362813E-06
  1094   0.113772E+04   0.201129E+02   0.000000E+00  -0.758433E+02   0.388888E-08   0.161257E-07   0.358269E-06
  1095   0.114045E+04   0.198465E+02   0.000000E+00  -0.753786E+02   0.388167E-08   0.903980E-08   0.353708E-06
  1096   0.114304E+04   0.195806E+02   0.000000E+00  -0.748841E+02   0.387447E-08   0.221491E-08   0.349132E-06
  1097   0.114556E+04   0.193181E+02   0.000000E+00  -0.743674E+02   0.386730E-08  -0.434983E-08   0.344540E-06
  1098   0.114809E+04   0.190590E+02   0.000000E+00  -0.738358E+02   0.386014E-08  -0.106553E-07   0.339934E-06
  1099   0.115055E+04   0.188026E+02   0.000000E+00  -0.732892E+02   0.385299E-08  -0.167023E-07   0.335314E-06
  1100   0.115294E+04   0.185496E+02   0.000000E+00  -0.727202E+02   0.384587E-08  -0.224918E-07   0.330680E-06
  1101   0.115526E+04   0.182986E+02   0.000000E+00  -0.721340E+02   0.383876E-08  -0.280247E-07   0.326034E-06
  1102   0.115766E+04   0.180509E+02   0.000000E+00  -0.715284E+02   0.383167E-08  -0.333029E-07   0.321376E-06
  1103   0.115984E+04   0.178067E+02   0.000000E+00  -0.709062E+02   0.382459E-08  -0.383282E-07   0.316706E-06
  1104   0.116203E+04   0.175666E+02   0.000000E+00  -0.702660E+02   0.381754E-08  -0.431025E-07   0.312025E-06
  1105   0.116408E+04   0.173291E+02   0.000000E+00  -0.696100E+02   0.381050E-08  -0.476276E-07   0.307334E-06
  1106   0.116613E+04   0.170944E+02   0.000000E+00  -0.689366E+02   0.380348E-08  -0.519055E-07   0.302632E-06
  1107   0.116811E+04   0.168638E+02   0.000000E+00  -0.682475E+02   0.379647E-08  -0.559380E-07   0.297921E-06
  1108   0.117002E+04   0.166358E+02   0.000000E+00  -0.675431E+02   0.378948E-08  -0.597270E-07   0.293201E-06
  1109   0.117179E+04   0.164099E+02   0.000000E+00  -0.668229E+02   0.378251E-08  -0.632744E-07   0.288472E-06
  1110   0.117356E+04   0.161903E+02   0.000000E+00  -0.660882E+02   0.377556E-08  -0.665822E-07   0.283735E-06
  1111   0.117519E+04   0.159741E+02   0.000000E+00  -0.653384E+02   0.376862E-08  -0.696521E-07   0.278990E-06
  1112   0.117690E+04   0.157614E+02   0.000000E+00  -0.645755E+02   0.376170E-08  -0.724861E-07   0.274239E-06
  1113   0.117839E+04   0.155535E+02   0.000000E+00  -0.637974E+02   0.375479E-08  -0.750860E-07   0.269481E-06
  1114   0.117981E+04   0.153484E+02   0.000000E+00  -0.630070E+02   0.374791E-08  -0.774538E-07   0.264716E-06
  1115   0.118123E+04   0.151482E+02   0.000000E+00  -0.622044E+02   0.374104E-08  -0.795913E-07   0.259947E-06
  1116   0.118259E+04   0.149521E+02   0.000000E+00  -0.613886E+02   0.373418E-08  -0.815004E-07   0.255172E-06
  1117   0.118380E+04   0.147603E+02   0.000000E+00  -0.605612E+02   0.372735E-08  -0.831830E-07   0.250393E-06
  1118   0.118494E+04   0.145733E+02   0.000000E+00  -0.597207E+02   0.372053E-08  -0.846410E-07   0.245609E-06
  1119   0.118608E+04   0.143899E+02   0.000000E+00  -0.588701E+02   0.371372E-08  -0.858762E-07   0.240822E-06
  1120   0.118708E+04   0.142113E+02   0.000000E+00  -0.580085E+02   0.370693E-08  -0.868906E-07   0.236032E-06
  1121   0.118801E+04   0.140369E+02   0.000000E+00  -0.571353E+02   0.370016E-08  -0.876861E-07   0.231240E-06
  1122   0.118887E+04   0.138667E+02   0.000000E+00  -0.562533E+02   0.369341E-08  -0.882644E-07   0.226446E-06
  1123   0.118958E+04   0.137022E+02   0.000000E+00  -0.553617E+02   0.368667E-08  -0.886276E-07   0.221650E-06
  1124   0.119030E+04   0.135412E+02   0.000000E+00  -0.544607E+02   0.367995E-08  -0.887775E-07   0.216853E-06
  1125   0.119087E+04   0.133851E+02   0.000000E+00  -0.535501E+02   0.367324E-08  -0.887159E-07   0.212055E-06
  1126   0.119137E+04   0.132339E+02   0.000000E+00  -0.526322E+02   0.366655E-08  -0.884448E-07   0.207258E-06
  1127   0.119180E+04   0.130869E+02   0.000000E+00  -0.517062E+02   0.365988E-08  -0.879661E-07   0.202461E-06
  1128   0.119216E+04   0.129456E+02   0.000000E+00  -0.507736E+02   0.365322E-08  -0.872816E-07   0.197665E-06
  1129   0.119244E+04   0.128093E+02   0.000000E+00  -0.498328E+02   0.364658E-08  -0.863932E-07   0.192871E-06
  1130   0.119251E+04   0.126771E+02   0.000000E+00  -0.488861E+02   0.363996E-08  -0.853028E-07   0.188079E-06
  1131   0.119266E+04   0.125500E+02   0.000000E+00  -0.479341E+02   0.363335E-08  -0.840123E-07   0.183289E-06
  1132   0.119266E+04   0.124277E+02   0.000000E+00  -0.469755E+02   0.362675E-08  -0.825236E-07   0.178502E-06
  1133   0.119251E+04   0.123112E+02   0.000000E+00  -0.460123E+02   0.362018E-08  -0.808386E-07   0.173719E-06
  1134   0.119236E+04   0.121989E+02   0.000000E+00  -0.450439E+02   0.361362E-08  -0.789591E-07   0.168940E-06
  1135   0.119207E+04   0.120915E+02   0.000000E+00  -0.440709E+02   0.360707E-08  -0.768871E-07   0.164165E-06
  1136   0.119171E+04   0.119899E+02   0.000000E+00  -0.430955E+02   0.360054E-08  -0.746243E-07   0.159396E-06
  1137   0.119128E+04   0.118924E+02   0.000000E+00  -0.421149E+02   0.359403E-08  -0.721728E-07   0.154632E-06
  1138   0.119077E+04   0.118014E+02   0.000000E+00  -0.411325E+02   0.358753E-08  -0.695344E-07   0.149874E-06
  1139   0.119020E+04   0.117139E+02   0.000000E+00  -0.401463E+02   0.358104E-08  -0.667109E-07   0.145123E-06
  1140   0.118947E+04   0.116329E+02   0.000000E+00  -0.391592E+02   0.357458E-08  -0.637043E-07   0.140379E-06
  1141   0.118868E+04   0.115553E+02   0.000000E+00  -0.381696E+02   0.356813E-08  -0.605165E-07   0.135643E-06
  1142   0.118781E+04   0.114842E+02   0.000000E+00  -0.371790E+02   0.356169E-08  -0.571492E-07   0.130914E-06
  1143   0.118687E+04   0.114174E+02   0.000000E+00  -0.361882E+02   0.355527E-08  -0.536045E-07   0.126194E-06
  1144   0.118571E+04   0.113555E+02   0.000000E+00  -0.351970E+02   0.354886E-08  -0.498843E-07   0.121484E-06
  1145   0.118462E+04   0.113000E+02   0.000000E+00  -0.342056E+02   0.354247E-08  -0.459902E-07   0.116783E-06
  1146   0.118339E+04   0.112488E+02   0.000000E+00  -0.332146E+02   0.353610E-08  -0.419244E-07   0.112092E-06
  1147   0.118208E+04   0.112034E+02   0.000000E+00  -0.322248E+02   0.352974E-08  -0.376886E-07   0.107411E-06
  1148   0.118063E+04   0.111621E+02   0.000000E+00  -0.312360E+02   0.352339E-08  -0.332848E-07   0.102742E-06
  1149   0.117918E+04   0.111267E+02   0.000000E+00  -0.302499E+02   0.351706E-08  -0.287148E-07   0.980847E-07
  1150   0.117758E+04   0.110961E+02   0.000000E+00  -0.292655E+02   0.351075E-08  -0.239805E-07   0.934393E-07
  1151   0.117598E+04   0.110706E+02   0.000000E+00  -0.282838E+02   0.350445E-08  -0.190838E-07   0.888065E-07
  1152   0.117416E+04   0.110501E+02   0.000000E+00  -0.273053E+02   0.349817E-08  -0.140261E-07   0.841866E-07
  1153   0.117242E+04   0.110353E+02   0.000000E+00  -0.263308E+02   0.349190E-08  -0.880907E-08   0.795795E-07
  1154   0.117052E+04   0.110256E+02   0.000000E+00  -0.253589E+02   0.348564E-08  -0.343407E-08   0.749856E-07
  1155   0.116856E+04   0.110208E+02   0.000000E+00  -0.243918E+02   0.347940E-08   0.209738E-08   0.704048E-07
  1156   0.116645E+04   0.110204E+02   0.000000E+00  -0.234303E+02   0.347318E-08   0.778377E-08   0.658375E-07
  1157   0.116426E+04   0.110249E+02   0.000000E+00  -0.224727E+02   0.346697E-08   0.136236E-07   0.612837E-07
  1158   0.116207E+04   0.110352E+02   0.000000E+00  -0.215215E+02   0.346077E-08   0.196155E-07   0.567435E-07
  1159   0.115981E+04   0.110499E+02   0.000000E+00  -0.205758E+02   0.345459E-08   0.257578E-07   0.522171E-07
  1160   0.115733E+04   0.110703E+02   0.000000E+00  -0.196379E+02   0.344843E-08   0.320491E-07   0.477047E-07
  1161   0.115492E+04   0.110950E+02   0.000000E+00  -0.187056E+02   0.344228E-08   0.384879E-07   0.432064E-07
  1162   0.115236E+04   0.111248E+02   0.000000E+00  -0.177811E+02   0.343614E-08   0.450727E-07   0.387223E-07
  1163   0.114973E+04   0.111596E+02   0.000000E+00  -0.168643E+02   0.343002E-08   0.518021E-07   0.342527E-07
  1164   0.114710E+04   0.111995E+02   0.000000E+00  -0.159554E+02   0.342391E-08   0.586745E-07   0.297975E-07
  1165   0.114432E+04   0.112437E+02   0.000000E+00  -0.150542E+02   0.341782E-08   0.656885E-07   0.253570E-07
  1166   0.114139E+04   0.112930E+02   0.000000E+00  -0.141623E+02   0.341174E-08   0.728425E-07   0.209313E-07
  1167   0.113853E+04   0.113467E+02   0.000000E+00  -0.132798E+02   0.340567E-08   0.801350E-07   0.165206E-07
  1168   0.113553E+04   0.114054E+02   0.000000E+00  -0.124058E+02   0.339962E-08   0.875647E-07   0.121250E-07
  1169   0.113252E+04   0.114685E+02   0.000000E+00  -0.115433E+02   0.339359E-08   0.951299E-07   0.774464E-08
  1170   0.112944E+04   0.115359E+02   0.000000E+00  -0.106894E+02   0.338757E-08   0.102829E-06   0.337967E-08
  1171   0.112621E+04   0.116085E+02   0.000000E+00  -0.984701E+01   0.338156E-08   0.110661E-06  -0.969758E-09
  1172   0.112298E+04   0.116854E+02   0.000000E+00  -0.901544E+01   0.337557E-08   0.118624E-06  -0.530351E-08
  1173   0.111967E+04   0.117667E+02   0.000000E+00  -0.819468E+01   0.336959E-08   0.126717E-06  -0.962143E-08
  1174   0.111629E+04   0.118517E+02   0.000000E+00  -0.738584E+01   0.336362E-08   0.134938E-06  -0.139234E-07
  1175   0.111283E+04   0.119410E+02   0.000000E+00  -0.658886E+01   0.335767E-08   0.143285E-06  -0.182092E-07
  1176   0.110922E+04   0.120347E+02   0.000000E+00  -0.580447E+01   0.335174E-08   0.151758E-06  -0.224788E-07
  1177   0.110569E+04   0.121336E+02   0.000000E+00  -0.503224E+01   0.334582E-08   0.160354E-06  -0.267320E-07
  1178   0.110200E+04   0.122354E+02   0.000000E+00  -0.427285E+01   0.333991E-08   0.169073E-06  -0.309686E-07
  1179   0.109839E+04   0.123430E+02   0.000000E+00  -0.352652E+01   0.333401E-08   0.177912E-06  -0.351886E-07
  1180   0.109462E+04   0.124544E+02   0.000000E+00  -0.279354E+01   0.332813E-08   0.186871E-06  -0.393917E-07
  1181   0.109086E+04   0.125687E+02   0.000000E+00  -0.207423E+01   0.332226E-08   0.195947E-06  -0.435778E-07
  1182   0.108694E+04   0.126874E+02   0.000000E+00  -0.136887E+01   0.331641E-08   0.205139E-06  -0.477468E-07
  1183   0.108302E+04   0.128098E+02   0.000000E+00  -0.677636E+00   0.331057E-08   0.214446E-06  -0.518986E-07
  1184   0.107903E+04   0.129352E+02   0.000000E+00  -0.911011E-03   0.330475E-08   0.223867E-06  -0.560329E-07
  1185   0.107503E+04   0.130657E+02   0.000000E+00   0.661215E+00   0.329893E-08   0.233399E-06  -0.601497E-07
  1186   0.107095E+04   0.131992E+02   0.000000E+00   0.130830E+01   0.329314E-08   0.243041E-06  -0.642487E-07
  1187   0.106688E+04   0.133365E+02   0.000000E+00   0.194021E+01   0.328735E-08   0.252793E-06  -0.683300E-07
  1188   0.106272E+04   0.134767E+02   0.000000E+00   0.255658E+01   0.328158E-08   0.262651E-06  -0.723932E-07
  1189   0.105849E+04   0.136206E+02   0.000000E+00   0.315747E+01   0.327582E-08   0.272616E-06  -0.764383E-07
  1190   0.105426E+04   0.137675E+02   0.000000E+00   0.374244E+01   0.327008E-08   0.282684E-06  -0.804652E-07
  1191   0.104994E+04   0.139182E+02   0.000000E+00   0.431155E+01   0.326434E-08   0.292856E-06  -0.844736E-07
  1192   0.104563E+04   0.140719E+02   0.000000E+00   0.486435E+01   0.325863E-08   0.303129E-06  -0.884634E-07
  1193   0.104124E+04   0.142285E+02   0.000000E+00   0.540085E+01   0.325292E-08   0.313501E-06  -0.924346E-07
  1194   0.103684E+04   0.143882E+02   0.000000E+00   0.592095E+01   0.324723E-08   0.323972E-06  -0.963869E-07
  1195   0.103244E+04   0.145509E+02   0.000000E+00   0.642437E+01   0.324155E-08   0.334540E-06  -0.100320E-06
  1196   0.102789E+04   0.147174E+02   0.000000E+00   0.691064E+01   0.323589E-08   0.345203E-06  -0.104234E-06
  1197   0.102341E+04   0.148854E+02   0.000000E+00   0.738008E+01   0.323024E-08   0.355961E-06  -0.108129E-06
  1198   0.101885E+04   0.150564E+02   0.000000E+00   0.783124E+01   0.322460E-08   0.366810E-06  -0.112005E-06
  1199   0.101429E+04   0.152298E+02   0.000000E+00   0.826638E+01   0.321897E-08   0.377751E-06  -0.115860E-06
  1200   0.100964E+04   0.154062E+02   0.000000E+00   0.868391E+01   0.321336E-08   0.388781E-06  -0.119697E-06
  1201   0.100507E+04   0.155841E+02   0.000000E+00   0.908309E+01   0.320776E-08   0.399897E-06  -0.123513E-06
  1202   0.100035E+04   0.157659E+02   0.000000E+00   0.946538E+01   0.320217E-08   0.411089E-06  -0.127308E-06
  1203   0.995695E+03   0.159492E+02   0.000000E+00   0.982929E+01   0.319660E-08   0.422346E-06  -0.131083E-06
  1204   0.990962E+03   0.161349E+02   0.000000E+00   0.101755E+02   0.319104E-08   0.433654E-06  -0.134835E-06
  1205   0.986226E+03   0.163213E+02   0.000000E+00   0.105033E+02   0.318549E-08   0.445004E-06  -0.138565E-06
  1206   0.981485E+03   0.165109E+02   0.000000E+00   0.108134E+02   0.317995E-08   0.456382E-06  -0.142271E-06
  1207   0.976815E+03   0.167021E+02   0.000000E+00   0.111042E+02   0.317443E-08   0.467777E-06  -0.145954E-06
  1208   0.972066E+03   0.168956E+02   0.000000E+00   0.113780E+02   0.316892E-08   0.479177E-06  -0.149611E-06
  1209   0.967238E+03   0.170899E+02   0.000000E+00   0.116333E+02   0.316342E-08   0.490570E-06  -0.153243E-06
  1210   0.962481E+03   0.172858E+02   0.000000E+00   0.118693E+02   0.315794E-08   0.501944E-06  -0.156849E-06
  1211   0.957645E+03   0.174841E+02   0.000000E+00   0.120868E+02   0.315247E-08   0.513288E-06  -0.160428E-06
  1212   0.952879E+03   0.176833E+02   0.000000E+00   0.122863E+02   0.314701E-08   0.524589E-06  -0.163980E-06
  1213   0.948034E+03   0.178833E+02   0.000000E+00   0.124680E+02   0.314156E-08   0.535836E-06  -0.167503E-06
  1214   0.943260E+03   0.180857E+02   0.000000E+00   0.126304E+02   0.313613E-08   0.547017E-06  -0.170997E-06
  1215   0.938481E+03   0.182882E+02   0.000000E+00   0.127740E+02   0.313071E-08   0.558121E-06  -0.174461E-06
  1216   0.933698E+03   0.184924E+02   0.000000E+00   0.128990E+02   0.312530E-08   0.569134E-06  -0.177896E-06
  1217   0.928762E+03   0.186974E+02   0.000000E+00   0.130059E+02   0.311990E-08   0.580045E-06  -0.181299E-06
  1218   0.923970E+03   0.189041E+02   0.000000E+00   0.130935E+02   0.311451E-08   0.590843E-06  -0.184670E-06
  1219   0.919099E+03   0.191102E+02   0.000000E+00   0.131637E+02   0.310914E-08   0.601516E-06  -0.188009E-06
  1220   0.914299E+03   0.193171E+02   0.000000E+00   0.132144E+02   0.310378E-08   0.612052E-06  -0.191314E-06
  1221   0.909494E+03   0.195243E+02   0.000000E+00   0.132471E+02   0.309843E-08   0.622438E-06  -0.194586E-06
  1222   0.904685E+03   0.197330E+02   0.000000E+00   0.132602E+02   0.309310E-08   0.632664E-06  -0.197823E-06
  1223   0.899872E+03   0.199420E+02   0.000000E+00   0.132567E+02   0.308778E-08   0.642717E-06  -0.201025E-06
  1224   0.895054E+03   0.201496E+02   0.000000E+00   0.132328E+02   0.308246E-08   0.652585E-06  -0.204191E-06
  1225   0.890306E+03   0.203588E+02   0.000000E+00   0.131908E+02   0.307716E-08   0.662257E-06  -0.207320E-06
  1226   0.885553E+03   0.205676E+02   0.000000E+00   0.131313E+02   0.307188E-08   0.671720E-06  -0.210412E-06
  1227   0.880871E+03   0.207764E+02   0.000000E+00   0.130530E+02   0.306660E-08   0.680964E-06  -0.213465E-06
  1228   0.876110E+03   0.209855E+02   0.000000E+00   0.129571E+02   0.306134E-08   0.689975E-06  -0.216480E-06
  1229   0.871418E+03   0.211940E+02   0.000000E+00   0.128423E+02   0.305609E-08   0.698742E-06  -0.219456E-06
  1230   0.866574E+03   0.214020E+02   0.000000E+00   0.127107E+02   0.305085E-08   0.707254E-06  -0.222391E-06
  1231   0.861873E+03   0.216102E+02   0.000000E+00   0.125608E+02   0.304562E-08   0.715498E-06  -0.225285E-06
  1232   0.857169E+03   0.218170E+02   0.000000E+00   0.123940E+02   0.304040E-08   0.723463E-06  -0.228138E-06
  1233   0.852608E+03   0.220248E+02   0.000000E+00   0.122082E+02   0.303520E-08   0.731137E-06  -0.230948E-06
  1234   0.847968E+03   0.222306E+02   0.000000E+00   0.120063E+02   0.303001E-08   0.738508E-06  -0.233716E-06
  1235   0.843621E+03   0.224366E+02   0.000000E+00   0.117868E+02   0.302483E-08   0.745563E-06  -0.236439E-06
  1236   0.839121E+03   0.226406E+02   0.000000E+00   0.115503E+02   0.301966E-08   0.752292E-06  -0.239119E-06
  1237   0.834617E+03   0.228441E+02   0.000000E+00   0.112962E+02   0.301450E-08   0.758682E-06  -0.241753E-06
  1238   0.830182E+03   0.230470E+02   0.000000E+00   0.110251E+02   0.300936E-08   0.764722E-06  -0.244341E-06
  1239   0.825743E+03   0.232480E+02   0.000000E+00   0.107370E+02   0.300422E-08   0.770399E-06  -0.246883E-06
  1240   0.821299E+03   0.234484E+02   0.000000E+00   0.104334E+02   0.299910E-08   0.775703E-06  -0.249378E-06
  1241   0.816999E+03   0.236468E+02   0.000000E+00   0.101128E+02   0.299399E-08   0.780620E-06  -0.251825E-06
  1242   0.812620E+03   0.238455E+02   0.000000E+00   0.977738E+01   0.298889E-08   0.785139E-06  -0.254223E-06
  1243   0.808311E+03   0.240407E+02   0.000000E+00   0.942391E+01   0.298380E-08   0.789249E-06  -0.256572E-06
  1244   0.804072E+03   0.242361E+02   0.000000E+00   0.905617E+01   0.297872E-08   0.792937E-06  -0.258870E-06
  1245   0.799902E+03   0.244296E+02   0.000000E+00   0.867250E+01   0.297366E-08   0.796191E-06  -0.261119E-06
  1246   0.795728E+03   0.246203E+02   0.000000E+00   0.827459E+01   0.296860E-08   0.799001E-06  -0.263315E-06
  1247   0.791549E+03   0.248098E+02   0.000000E+00   0.786086E+01   0.296356E-08   0.801353E-06  -0.265460E-06
  1248   0.787440E+03   0.249974E+02   0.000000E+00   0.743195E+01   0.295853E-08   0.803236E-06  -0.267552E-06
  1249   0.783400E+03   0.251844E+02   0.000000E+00   0.698874E+01   0.295351E-08   0.804639E-06  -0.269590E-06
  1250   0.779430E+03   0.253680E+02   0.000000E+00   0.653104E+01   0.294850E-08   0.805549E-06  -0.271574E-06
  1251   0.775455E+03   0.255489E+02   0.000000E+00   0.605899E+01   0.294350E-08   0.805959E-06  -0.273503E-06
  1252   0.771624E+03   0.257294E+02   0.000000E+00   0.557279E+01   0.293851E-08   0.805887E-06  -0.275378E-06
  1253   0.767715E+03   0.259063E+02   0.000000E+00   0.507309E+01   0.293354E-08   0.805352E-06  -0.277200E-06
  1254   0.763875E+03   0.260806E+02   0.000000E+00   0.455995E+01   0.292857E-08   0.804375E-06  -0.278968E-06
  1255   0.760105E+03   0.262537E+02   0.000000E+00   0.403350E+01   0.292362E-08   0.802978E-06  -0.280683E-06
  1256   0.756480E+03   0.264233E+02   0.000000E+00   0.349433E+01   0.291868E-08   0.801182E-06  -0.282347E-06
  1257   0.752850E+03   0.265909E+02   0.000000E+00   0.294248E+01   0.291374E-08   0.799008E-06  -0.283959E-06
  1258   0.749216E+03   0.267551E+02   0.000000E+00   0.237834E+01   0.290882E-08   0.796476E-06  -0.285521E-06
  1259   0.745652E+03   0.269173E+02   0.000000E+00   0.180216E+01   0.290391E-08   0.793608E-06  -0.287032E-06
  1260   0.742158E+03   0.270760E+02   0.000000E+00   0.121431E+01   0.289901E-08   0.790425E-06  -0.288493E-06
  1261   0.738735E+03   0.272328E+02   0.000000E+00   0.614967E+00   0.289412E-08   0.786948E-06  -0.289906E-06
  1262   0.735382E+03   0.273869E+02   0.000000E+00   0.463978E-02   0.288925E-08   0.783198E-06  -0.291270E-06
  1263   0.732100E+03   0.275374E+02   0.000000E+00  -0.616691E+00   0.288438E-08   0.779195E-06  -0.292586E-06
  1264   0.728814E+03   0.276853E+02   0.000000E+00  -0.124875E+01   0.287952E-08   0.774962E-06  -0.293855E-06
  1265   0.725673E+03   0.278297E+02   0.000000E+00  -0.189102E+01   0.287468E-08   0.770519E-06  -0.295077E-06
  1266   0.722529E+03   0.279713E+02   0.000000E+00  -0.254309E+01   0.286984E-08   0.765886E-06  -0.296253E-06
  1267   0.719455E+03   0.281088E+02   0.000000E+00  -0.320497E+01   0.286502E-08   0.761086E-06  -0.297384E-06
  1268   0.716459E+03   0.282450E+02   0.000000E+00  -0.387631E+01   0.286020E-08   0.756139E-06  -0.298470E-06
  1269   0.713542E+03   0.283755E+02   0.000000E+00  -0.455631E+01   0.285540E-08   0.751066E-06  -0.299511E-06
  1270   0.710667E+03   0.285033E+02   0.000000E+00  -0.524588E+01   0.285061E-08   0.745889E-06  -0.300509E-06
  1271   0.707869E+03   0.286283E+02   0.000000E+00  -0.594340E+01   0.284582E-08   0.740627E-06  -0.301463E-06
  1272   0.705121E+03   0.287498E+02   0.000000E+00  -0.664889E+01   0.284105E-08   0.735303E-06  -0.302375E-06
  1273   0.702422E+03   0.288671E+02   0.000000E+00  -0.736237E+01   0.283629E-08   0.729938E-06  -0.303245E-06
  1274   0.699801E+03   0.289802E+02   0.000000E+00  -0.808311E+01   0.283154E-08   0.724551E-06  -0.304074E-06
  1275   0.697244E+03   0.290906E+02   0.000000E+00  -0.881039E+01   0.282680E-08   0.719165E-06  -0.304861E-06
  1276   0.694744E+03   0.291974E+02   0.000000E+00  -0.954497E+01   0.282207E-08   0.713801E-06  -0.305609E-06
  1277   0.692316E+03   0.293008E+02   0.000000E+00  -0.102854E+02   0.281735E-08   0.708479E-06  -0.306317E-06
  1278   0.689952E+03   0.293999E+02   0.000000E+00  -0.110324E+02   0.281264E-08   0.703220E-06  -0.306985E-06
  1279   0.687659E+03   0.294948E+02   0.000000E+00  -0.117845E+02   0.280794E-08   0.698046E-06  -0.307616E-06
  1280   0.685438E+03   0.295870E+02   0.000000E+00  -0.125432E+02   0.280325E-08   0.692977E-06  -0.308208E-06
