#    L    TT             EE             BB             TE             PP             TP             EP          
  1195   0.103208E+04   0.145509E+02   0.000000E+00   0.635851E+01   0.324153E-08   0.302966E-06  -0.100320E-06
  1196   0.102753E+04   0.147174E+02   0.000000E+00   0.684413E+01   0.323587E-08   0.313704E-06  -0.104234E-06
  1197   0.102305E+04   0.148854E+02   0.000000E+00   0.731289E+01   0.323021E-08   0.324535E-06  -0.108129E-06
  1198   0.101849E+04   0.150564E+02   0.000000E+00   0.776340E+01   0.322457E-08   0.335459E-06  -0.112005E-06
  1199   0.101392E+04   0.152298E+02   0.000000E+00   0.819786E+01   0.321895E-08   0.346473E-06  -0.115860E-06
  1200   0.100928E+04   0.154062E+02   0.000000E+00   0.861473E+01   0.321334E-08   0.357576E-06  -0.119697E-06
  1201   0.100471E+04   0.155841E+02   0.000000E+00   0.901324E+01   0.320774E-08   0.368766E-06  -0.123513E-06
  1202   0.999987E+03   0.157659E+02   0.000000E+00   0.939486E+01   0.320215E-08   0.380031E-06  -0.127308E-06
  1203   0.995334E+03   0.159492E+02   0.000000E+00   0.975810E+01   0.319658E-08   0.391360E-06  -0.131083E-06
  1204   0.990602E+03   0.161349E+02   0.000000E+00   0.101037E+02   0.319102E-08   0.402741E-06  -0.134835E-06
  1205   0.985866E+03   0.163213E+02   0.000000E+00   0.104308E+02   0.318547E-08   0.414162E-06  -0.138565E-06
  1206   0.981126E+03   0.165109E+02   0.000000E+00   0.107402E+02   0.317993E-08   0.425612E-06  -0.142271E-06
  1207   0.976456E+03   0.167021E+02   0.000000E+00   0.110304E+02   0.317441E-08   0.437078E-06  -0.145954E-06
  1208   0.971708E+03   0.168956E+02   0.000000E+00   0.113035E+02   0.316890E-08   0.448549E-06  -0.149611E-06
  1209   0.966882E+03   0.170899E+02   0.000000E+00   0.115582E+02   0.316340E-08   0.460013E-06  -0.153243E-06
  1210   0.962126E+03   0.172858E+02   0.000000E+00   0.117935E+02   0.315792E-08   0.471457E-06  -0.156849E-06
  1211   0.957292E+03   0.174841E+02   0.000000E+00   0.120103E+02   0.315245E-08   0.482871E-06  -0.160428E-06
  1212   0.952527E+03   0.176833E+02   0.000000E+00   0.122092E+02   0.314699E-08   0.494243E-06  -0.163979E-06
  1213   0.947685E+03   0.178833E+02   0.000000E+00   0.123903E+02   0.314154E-08   0.505559E-06  -0.167503E-06
  1214   0.942912E+03   0.180857E+02   0.000000E+00   0.125519E+02   0.313611E-08   0.516810E-06  -0.170997E-06
  1215   0.938135E+03   0.182882E+02   0.000000E+00   0.126949E+02   0.313068E-08   0.527982E-06  -0.174461E-06
  1216   0.933355E+03   0.184924E+02   0.000000E+00   0.128192E+02   0.312527E-08   0.539064E-06  -0.177895E-06
  1217   0.928421E+03   0.186974E+02   0.000000E+00   0.129256E+02   0.311988E-08   0.550044E-06  -0.181298E-06
  1218   0.923632E+03   0.189041E+02   0.000000E+00   0.130125E+02   0.311449E-08   0.560910E-06  -0.184670E-06
  1219   0.918764E+03   0.191102E+02   0.000000E+00   0.130821E+02   0.310912E-08   0.571650E-06  -0.188008E-06
  1220   0.913967E+03   0.193171E+02   0.000000E+00   0.131322E+02   0.310376E-08   0.582253E-06  -0.191314E-06
  1221   0.909165E+03   0.195243E+02   0.000000E+00   0.131643E+02   0.309841E-08   0.592707E-06  -0.194586E-06
  1222   0.904359E+03   0.197330E+02   0.000000E+00   0.131768E+02   0.309308E-08   0.603000E-06  -0.197823E-06
  1223   0.899548E+03   0.199420E+02   0.000000E+00   0.131726E+02   0.308775E-08   0.613119E-06  -0.201025E-06
  1224   0.894734E+03   0.201496E+02   0.000000E+00   0.131482E+02   0.308244E-08   0.623054E-06  -0.204191E-06
  1225   0.889989E+03   0.203588E+02   0.000000E+00   0.131056E+02   0.307714E-08   0.632792E-06  -0.207320E-06
  1226   0.885240E+03   0.205676E+02   0.000000E+00   0.130455E+02   0.307185E-08   0.642321E-06  -0.210411E-06
  1227   0.880561E+03   0.207764E+02   0.000000E+00   0.129666E+02   0.306658E-08   0.651631E-06  -0.213465E-06
  1228   0.875804E+03   0.209855E+02   0.000000E+00   0.128701E+02   0.306132E-08   0.660707E-06  -0.216480E-06
  1229   0.871116E+03   0.211940E+02   0.000000E+00   0.127547E+02   0.305606E-08   0.669540E-06  -0.219455E-06
  1230   0.866276E+03   0.214020E+02   0.000000E+00   0.126225E+02   0.305083E-08   0.678117E-06  -0.222391E-06
  1231   0.861579E+03   0.216102E+02   0.000000E+00   0.124721E+02   0.304560E-08   0.686425E-06  -0.225285E-06
  1232   0.856879E+03   0.218170E+02   0.000000E+00   0.123048E+02   0.304038E-08   0.694455E-06  -0.228138E-06
  1233   0.852322E+03   0.220248E+02   0.000000E+00   0.121185E+02   0.303518E-08   0.702192E-06  -0.230948E-06
  1234   0.847687E+03   0.222306E+02   0.000000E+00   0.119161E+02   0.302999E-08   0.709627E-06  -0.233715E-06
  1235   0.843344E+03   0.224366E+02   0.000000E+00   0.116960E+02   0.302480E-08   0.716746E-06  -0.236439E-06
  1236   0.838849E+03   0.226406E+02   0.000000E+00   0.114590E+02   0.301964E-08   0.723538E-06  -0.239118E-06
  1237   0.834349E+03   0.228441E+02   0.000000E+00   0.112044E+02   0.301448E-08   0.729991E-06  -0.241753E-06
  1238   0.829919E+03   0.230470E+02   0.000000E+00   0.109328E+02   0.300933E-08   0.736094E-06  -0.244341E-06
  1239   0.825484E+03   0.232480E+02   0.000000E+00   0.106442E+02   0.300420E-08   0.741833E-06  -0.246883E-06
  1240   0.821045E+03   0.234484E+02   0.000000E+00   0.103402E+02   0.299908E-08   0.747199E-06  -0.249378E-06
  1241   0.816750E+03   0.236468E+02   0.000000E+00   0.100191E+02   0.299397E-08   0.752178E-06  -0.251824E-06
  1242   0.812376E+03   0.238455E+02   0.000000E+00   0.968321E+01   0.298887E-08   0.756759E-06  -0.254223E-06
  1243   0.808072E+03   0.240407E+02   0.000000E+00   0.932930E+01   0.298378E-08   0.760931E-06  -0.256571E-06
  1244   0.803838E+03   0.242361E+02   0.000000E+00   0.896113E+01   0.297870E-08   0.764680E-06  -0.258870E-06
  1245   0.799673E+03   0.244296E+02   0.000000E+00   0.857704E+01   0.297364E-08   0.767995E-06  -0.261118E-06
  1246   0.795504E+03   0.246203E+02   0.000000E+00   0.817873E+01   0.296858E-08   0.770865E-06  -0.263315E-06
  1247   0.791330E+03   0.248098E+02   0.000000E+00   0.776460E+01   0.296354E-08   0.773278E-06  -0.265460E-06
  1248   0.787226E+03   0.249974E+02   0.000000E+00   0.733530E+01   0.295851E-08   0.775222E-06  -0.267552E-06
  1249   0.783191E+03   0.251844E+02   0.000000E+00   0.689171E+01   0.295349E-08   0.776684E-06  -0.269590E-06
  1250   0.779226E+03   0.253680E+02   0.000000E+00   0.643365E+01   0.294848E-08   0.777654E-06  -0.271574E-06
  1251   0.775257E+03   0.255489E+02   0.000000E+00   0.596126E+01   0.294348E-08   0.778124E-06  -0.273503E-06
  1252   0.771431E+03   0.257294E+02   0.000000E+00   0.547472E+01   0.293849E-08   0.778111E-06  -0.275378E-06
  1253   0.767527E+03   0.259063E+02   0.000000E+00   0.497470E+01   0.293352E-08   0.777635E-06  -0.277200E-06
  1254   0.763692E+03   0.260806E+02   0.000000E+00   0.446125E+01   0.292855E-08   0.776717E-06  -0.278968E-06
  1255   0.759928E+03   0.262537E+02   0.000000E+00   0.393450E+01   0.292360E-08   0.775379E-06  -0.280683E-06
  1256   0.756308E+03   0.264233E+02   0.000000E+00   0.339505E+01   0.291865E-08   0.773641E-06  -0.282347E-06
  1257   0.752683E+03   0.265909E+02   0.000000E+00   0.284292E+01   0.291372E-08   0.771525E-06  -0.283959E-06
  1258   0.749055E+03   0.267551E+02   0.000000E+00   0.227852E+01   0.290880E-08   0.769051E-06  -0.285520E-06
  1259   0.745496E+03   0.269173E+02   0.000000E+00   0.170210E+01   0.290389E-08   0.766241E-06  -0.287032E-06
  1260   0.742008E+03   0.270760E+02   0.000000E+00   0.111401E+01   0.289899E-08   0.763116E-06  -0.288493E-06
  1261   0.738591E+03   0.272328E+02   0.000000E+00   0.514443E+00   0.289410E-08   0.759696E-06  -0.289906E-06
  1262   0.735243E+03   0.273869E+02   0.000000E+00  -0.960937E-01   0.288922E-08   0.756003E-06  -0.291270E-06
  1263   0.731967E+03   0.275374E+02   0.000000E+00  -0.717621E+00   0.288436E-08   0.752058E-06  -0.292586E-06
  1264   0.728686E+03   0.276853E+02   0.000000E+00  -0.134986E+01   0.287950E-08   0.747881E-06  -0.293855E-06
  1265   0.725551E+03   0.278297E+02   0.000000E+00  -0.199231E+01   0.287465E-08   0.743494E-06  -0.295077E-06
  1266   0.722412E+03   0.279713E+02   0.000000E+00  -0.264454E+01   0.286982E-08   0.738918E-06  -0.296253E-06
  1267   0.719344E+03   0.281088E+02   0.000000E+00  -0.330657E+01   0.286499E-08   0.734174E-06  -0.297384E-06
  1268   0.716354E+03   0.282450E+02   0.000000E+00  -0.397804E+01   0.286018E-08   0.729283E-06  -0.298470E-06
  1269   0.713442E+03   0.283755E+02   0.000000E+00  -0.465816E+01   0.285538E-08   0.724266E-06  -0.299511E-06
  1270   0.710572E+03   0.285033E+02   0.000000E+00  -0.534784E+01   0.285058E-08   0.719144E-06  -0.300509E-06
  1271   0.707780E+03   0.286283E+02   0.000000E+00  -0.604545E+01   0.284580E-08   0.713938E-06  -0.301463E-06
  1272   0.705037E+03   0.287498E+02   0.000000E+00  -0.675102E+01   0.284103E-08   0.708669E-06  -0.302375E-06
  1273   0.702344E+03   0.288671E+02   0.000000E+00  -0.746457E+01   0.283627E-08   0.703358E-06  -0.303245E-06
  1274   0.699729E+03   0.289802E+02   0.000000E+00  -0.818537E+01   0.283152E-08   0.698027E-06  -0.304073E-06
  1275   0.697177E+03   0.290906E+02   0.000000E+00  -0.891269E+01   0.282678E-08   0.692695E-06  -0.304861E-06
  1276   0.694683E+03   0.291974E+02   0.000000E+00  -0.964730E+01   0.282204E-08   0.687385E-06  -0.305609E-06
  1277   0.692260E+03   0.293008E+02   0.000000E+00  -0.103877E+02   0.281732E-08   0.682118E-06  -0.306317E-06
  1278   0.689901E+03   0.293999E+02   0.000000E+00  -0.111347E+02   0.281261E-08   0.676913E-06  -0.306985E-06
  1279   0.687614E+03   0.294948E+02   0.000000E+00  -0.118868E+02   0.280792E-08   0.671793E-06  -0.307616E-06
  1280   0.685399E+03   0.295870E+02   0.000000E+00  -0.126456E+02   0.280323E-08   0.666778E-06  -0.308208E-06
  1281   0.683248E+03   0.296749E+02   0.000000E+00  -0.134080E+02   0.279855E-08   0.661890E-06  -0.308763E-06
  1282   0.681169E+03   0.297585E+02   0.000000E+00  -0.141755E+02   0.279388E-08   0.657149E-06  -0.309282E-06
  1283   0.679154E+03   0.298387E+02   0.000000E+00  -0.149475E+02   0.278922E-08   0.652577E-06  -0.309764E-06
  1284   0.677212E+03   0.299146E+02   0.000000E+00  -0.157240E+02   0.278457E-08   0.648194E-06  -0.310211E-06
  1285   0.675327E+03   0.299870E+02   0.000000E+00  -0.165034E+02   0.277993E-08   0.644022E-06  -0.310623E-06
  1286   0.673514E+03   0.300544E+02   0.000000E+00  -0.172866E+02   0.277530E-08   0.640082E-06  -0.311001E-06
  1287   0.671773E+03   0.301184E+02   0.000000E+00  -0.180721E+02   0.277068E-08   0.636394E-06  -0.311345E-06
  1288   0.670105E+03   0.301780E+02   0.000000E+00  -0.188613E+02   0.276607E-08   0.632980E-06  -0.311655E-06
  1289   0.668502E+03   0.302342E+02   0.000000E+00  -0.196514E+02   0.276147E-08   0.629861E-06  -0.311933E-06
  1290   0.666963E+03   0.302853E+02   0.000000E+00  -0.204446E+02   0.275688E-08   0.627058E-06  -0.312180E-06
  1291   0.665498E+03   0.303329E+02   0.000000E+00  -0.212394E+02   0.275230E-08   0.624591E-06  -0.312394E-06
  1292   0.664097E+03   0.303748E+02   0.000000E+00  -0.220358E+02   0.274773E-08   0.622482E-06  -0.312578E-06
  1293   0.662762E+03   0.304147E+02   0.000000E+00  -0.228339E+02   0.274317E-08   0.620752E-06  -0.312732E-06
  1294   0.661507E+03   0.304495E+02   0.000000E+00  -0.236299E+02   0.273862E-08   0.619423E-06  -0.312856E-06
  1295   0.660310E+03   0.304801E+02   0.000000E+00  -0.244283E+02   0.273408E-08   0.618514E-06  -0.312951E-06
  1296   0.659179E+03   0.305072E+02   0.000000E+00  -0.252248E+02   0.272955E-08   0.618047E-06  -0.313018E-06
  1297   0.658120E+03   0.305300E+02   0.000000E+00  -0.260222E+02   0.272503E-08   0.618043E-06  -0.313056E-06
  1298   0.657127E+03   0.305485E+02   0.000000E+00  -0.268183E+02   0.272052E-08   0.618523E-06  -0.313068E-06
  1299   0.656193E+03   0.305627E+02   0.000000E+00  -0.276140E+02   0.271602E-08   0.619509E-06  -0.313052E-06
  1300   0.655339E+03   0.305719E+02   0.000000E+00  -0.284078E+02   0.271152E-08   0.621020E-06  -0.313011E-06
  1301   0.654551E+03   0.305784E+02   0.000000E+00  -0.291996E+02   0.270704E-08   0.623072E-06  -0.312944E-06
  1302   0.653822E+03   0.305798E+02   0.000000E+00  -0.299887E+02   0.270257E-08   0.625646E-06  -0.312851E-06
  1303   0.653158E+03   0.305769E+02   0.000000E+00  -0.307767E+02   0.269810E-08   0.628721E-06  -0.312732E-06
  1304   0.652561E+03   0.305705E+02   0.000000E+00  -0.315612E+02   0.269365E-08   0.632271E-06  -0.312588E-06
  1305   0.652030E+03   0.305591E+02   0.000000E+00  -0.323439E+02   0.268920E-08   0.636273E-06  -0.312417E-06
  1306   0.651550E+03   0.305448E+02   0.000000E+00  -0.331216E+02   0.268477E-08   0.640703E-06  -0.312220E-06
  1307   0.651152E+03   0.305255E+02   0.000000E+00  -0.338951E+02   0.268034E-08   0.645537E-06  -0.311997E-06
  1308   0.650813E+03   0.305018E+02   0.000000E+00  -0.346667E+02   0.267592E-08   0.650753E-06  -0.311747E-06
  1309   0.650525E+03   0.304732E+02   0.000000E+00  -0.354319E+02   0.267151E-08   0.656324E-06  -0.311470E-06
  1310   0.650312E+03   0.304416E+02   0.000000E+00  -0.361936E+02   0.266712E-08   0.662229E-06  -0.311166E-06
  1311   0.650150E+03   0.304058E+02   0.000000E+00  -0.369497E+02   0.266273E-08   0.668443E-06  -0.310836E-06
  1312   0.650078E+03   0.303664E+02   0.000000E+00  -0.377001E+02   0.265835E-08   0.674942E-06  -0.310478E-06
  1313   0.650043E+03   0.303219E+02   0.000000E+00  -0.384456E+02   0.265398E-08   0.681703E-06  -0.310093E-06
  1314   0.650074E+03   0.302737E+02   0.000000E+00  -0.391839E+02   0.264961E-08   0.688701E-06  -0.309680E-06
  1315   0.650158E+03   0.302220E+02   0.000000E+00  -0.399166E+02   0.264526E-08   0.695913E-06  -0.309240E-06
  1316   0.650310E+03   0.301652E+02   0.000000E+00  -0.406420E+02   0.264092E-08   0.703315E-06  -0.308771E-06
  1317   0.650521E+03   0.301063E+02   0.000000E+00  -0.413611E+02   0.263658E-08   0.710884E-06  -0.308275E-06
  1318   0.650777E+03   0.300415E+02   0.000000E+00  -0.420722E+02   0.263226E-08   0.718595E-06  -0.307751E-06
  1319   0.651093E+03   0.299732E+02   0.000000E+00  -0.427769E+02   0.262794E-08   0.726425E-06  -0.307199E-06
  1320   0.651462E+03   0.299011E+02   0.000000E+00  -0.434730E+02   0.262363E-08   0.734349E-06  -0.306618E-06
  1321   0.651884E+03   0.298262E+02   0.000000E+00  -0.441618E+02   0.261934E-08   0.742344E-06  -0.306009E-06
  1322   0.652366E+03   0.297455E+02   0.000000E+00  -0.448413E+02   0.261505E-08   0.750387E-06  -0.305371E-06
  1323   0.652900E+03   0.296618E+02   0.000000E+00  -0.455121E+02   0.261077E-08   0.758453E-06  -0.304704E-06
  1324   0.653488E+03   0.295745E+02   0.000000E+00  -0.461749E+02   0.260649E-08   0.766519E-06  -0.304008E-06
  1325   0.654122E+03   0.294835E+02   0.000000E+00  -0.468276E+02   0.260223E-08   0.774560E-06  -0.303283E-06
  1326   0.654816E+03   0.293889E+02   0.000000E+00  -0.474716E+02   0.259798E-08   0.782554E-06  -0.302528E-06
  1327   0.655542E+03   0.292914E+02   0.000000E+00  -0.481062E+02   0.259373E-08   0.790475E-06  -0.301744E-06
  1328   0.656335E+03   0.291902E+02   0.000000E+00  -0.487291E+02   0.258950E-08   0.798301E-06  -0.300931E-06
  1329   0.657167E+03   0.290845E+02   0.000000E+00  -0.493433E+02   0.258527E-08   0.806008E-06  -0.300088E-06
  1330   0.658046E+03   0.289753E+02   0.000000E+00  -0.499466E+02   0.258105E-08   0.813571E-06  -0.299215E-06
  1331   0.658978E+03   0.288630E+02   0.000000E+00  -0.505390E+02   0.257684E-08   0.820967E-06  -0.298311E-06
  1332   0.659941E+03   0.287471E+02   0.000000E+00  -0.511212E+02   0.257264E-08   0.828172E-06  -0.297378E-06
  1333   0.660958E+03   0.286275E+02   0.000000E+00  -0.516910E+02   0.256844E-08   0.835163E-06  -0.296414E-06
  1334   0.662015E+03   0.285057E+02   0.000000E+00  -0.522506E+02   0.256426E-08   0.841915E-06  -0.295420E-06
  1335   0.663110E+03   0.283795E+02   0.000000E+00  -0.527986E+02   0.256009E-08   0.848405E-06  -0.294395E-06
  1336   0.664252E+03   0.282510E+02   0.000000E+00  -0.533333E+02   0.255592E-08   0.854609E-06  -0.293339E-06
  1337   0.665434E+03   0.281181E+02   0.000000E+00  -0.538572E+02   0.255176E-08   0.860503E-06  -0.292253E-06
  1338   0.666647E+03   0.279829E+02   0.000000E+00  -0.543685E+02   0.254761E-08   0.866063E-06  -0.291135E-06
  1339   0.667907E+03   0.278440E+02   0.000000E+00  -0.548683E+02   0.254347E-08   0.871265E-06  -0.289986E-06
  1340   0.669200E+03   0.277029E+02   0.000000E+00  -0.553563E+02   0.253933E-08   0.876087E-06  -0.288805E-06
  1341   0.670525E+03   0.275596E+02   0.000000E+00  -0.558304E+02   0.253521E-08   0.880503E-06  -0.287593E-06
  1342   0.671882E+03   0.274125E+02   0.000000E+00  -0.562920E+02   0.253109E-08   0.884490E-06  -0.286349E-06
  1343   0.673279E+03   0.272624E+02   0.000000E+00  -0.567405E+02   0.252699E-08   0.888024E-06  -0.285073E-06
  1344   0.674708E+03   0.271093E+02   0.000000E+00  -0.571758E+02   0.252289E-08   0.891082E-06  -0.283765E-06
  1345   0.676155E+03   0.269547E+02   0.000000E+00  -0.575971E+02   0.251880E-08   0.893640E-06  -0.282425E-06
  1346   0.677643E+03   0.267964E+02   0.000000E+00  -0.580067E+02   0.251471E-08   0.895673E-06  -0.281053E-06
  1347   0.679163E+03   0.266358E+02   0.000000E+00  -0.584017E+02   0.251064E-08   0.897159E-06  -0.279648E-06
  1348   0.680701E+03   0.264729E+02   0.000000E+00  -0.587827E+02   0.250657E-08   0.898072E-06  -0.278211E-06
  1349   0.682279E+03   0.263062E+02   0.000000E+00  -0.591498E+02   0.250251E-08   0.898390E-06  -0.276741E-06
  1350   0.683868E+03   0.261387E+02   0.000000E+00  -0.595029E+02   0.249846E-08   0.898089E-06  -0.275237E-06
  1351   0.685491E+03   0.259682E+02   0.000000E+00  -0.598421E+02   0.249442E-08   0.897155E-06  -0.273701E-06
  1352   0.687124E+03   0.257954E+02   0.000000E+00  -0.601665E+02   0.249039E-08   0.895620E-06  -0.272133E-06
  1353   0.688790E+03   0.256218E+02   0.000000E+00  -0.604770E+02   0.248636E-08   0.893526E-06  -0.270534E-06
  1354   0.690468E+03   0.254451E+02   0.000000E+00  -0.607735E+02   0.248235E-08   0.890915E-06  -0.268904E-06
  1355   0.692178E+03   0.252661E+02   0.000000E+00  -0.610552E+02   0.247834E-08   0.887829E-06  -0.267246E-06
  1356   0.693907E+03   0.250864E+02   0.000000E+00  -0.613236E+02   0.247433E-08   0.884310E-06  -0.265559E-06
  1357   0.695646E+03   0.249035E+02   0.000000E+00  -0.615757E+02   0.247034E-08   0.880400E-06  -0.263845E-06
  1358   0.697390E+03   0.247191E+02   0.000000E+00  -0.618115E+02   0.246636E-08   0.876141E-06  -0.262105E-06
  1359   0.699151E+03   0.245331E+02   0.000000E+00  -0.620347E+02   0.246238E-08   0.871576E-06  -0.260340E-06
  1360   0.700909E+03   0.243470E+02   0.000000E+00  -0.622415E+02   0.245841E-08   0.866745E-06  -0.258550E-06
  1361   0.702700E+03   0.241571E+02   0.000000E+00  -0.624342E+02   0.245445E-08   0.861691E-06  -0.256738E-06
  1362   0.704480E+03   0.239664E+02   0.000000E+00  -0.626105E+02   0.245050E-08   0.856457E-06  -0.254903E-06
  1363   0.706278E+03   0.237741E+02   0.000000E+00  -0.627741E+02   0.244655E-08   0.851084E-06  -0.253047E-06
  1364   0.708057E+03   0.235809E+02   0.000000E+00  -0.629206E+02   0.244261E-08   0.845615E-06  -0.251170E-06
  1365   0.709930E+03   0.233861E+02   0.000000E+00  -0.630514E+02   0.243868E-08   0.840090E-06  -0.249274E-06
  1366   0.711731E+03   0.231898E+02   0.000000E+00  -0.631687E+02   0.243476E-08   0.834554E-06  -0.247360E-06
  1367   0.713537E+03   0.229918E+02   0.000000E+00  -0.632702E+02   0.243085E-08   0.829046E-06  -0.245429E-06
  1368   0.715420E+03   0.227945E+02   0.000000E+00  -0.633560E+02   0.242694E-08   0.823610E-06  -0.243481E-06
  1369   0.717232E+03   0.225948E+02   0.000000E+00  -0.634261E+02   0.242304E-08   0.818288E-06  -0.241518E-06
  1370   0.719049E+03   0.223950E+02   0.000000E+00  -0.634818E+02   0.241915E-08   0.813121E-06  -0.239541E-06
  1371   0.720869E+03   0.221943E+02   0.000000E+00  -0.635218E+02   0.241527E-08   0.808152E-06  -0.237550E-06
  1372   0.722693E+03   0.219927E+02   0.000000E+00  -0.635466E+02   0.241139E-08   0.803422E-06  -0.235547E-06
  1373   0.724520E+03   0.217910E+02   0.000000E+00  -0.635563E+02   0.240752E-08   0.798974E-06  -0.233533E-06
  1374   0.726351E+03   0.215885E+02   0.000000E+00  -0.635502E+02   0.240366E-08   0.794850E-06  -0.231508E-06
  1375   0.728186E+03   0.213850E+02   0.000000E+00  -0.635297E+02   0.239981E-08   0.791091E-06  -0.229473E-06
  1376   0.730025E+03   0.211814E+02   0.000000E+00  -0.634933E+02   0.239597E-08   0.787740E-06  -0.227431E-06
  1377   0.731868E+03   0.209784E+02   0.000000E+00  -0.634425E+02   0.239213E-08   0.784840E-06  -0.225380E-06
  1378   0.733714E+03   0.207730E+02   0.000000E+00  -0.633764E+02   0.238830E-08   0.782431E-06  -0.223324E-06
  1379   0.735490E+03   0.205697E+02   0.000000E+00  -0.632952E+02   0.238448E-08   0.780555E-06  -0.221262E-06
  1380   0.737270E+03   0.203640E+02   0.000000E+00  -0.631995E+02   0.238066E-08   0.779256E-06  -0.219195E-06
  1381   0.739054E+03   0.201596E+02   0.000000E+00  -0.630877E+02   0.237686E-08   0.778575E-06  -0.217125E-06
  1382   0.740693E+03   0.199551E+02   0.000000E+00  -0.629607E+02   0.237306E-08   0.778554E-06  -0.215053E-06
  1383   0.742484E+03   0.197504E+02   0.000000E+00  -0.628200E+02   0.236926E-08   0.779234E-06  -0.212978E-06
  1384   0.744131E+03   0.195463E+02   0.000000E+00  -0.626639E+02   0.236548E-08   0.780659E-06  -0.210904E-06
  1385   0.745782E+03   0.193420E+02   0.000000E+00  -0.624932E+02   0.236170E-08   0.782870E-06  -0.208830E-06
  1386   0.747436E+03   0.191382E+02   0.000000E+00  -0.623079E+02   0.235793E-08   0.785909E-06  -0.206757E-06
  1387   0.749020E+03   0.189351E+02   0.000000E+00  -0.621080E+02   0.235417E-08   0.789819E-06  -0.204687E-06
  1388   0.750757E+03   0.187317E+02   0.000000E+00  -0.618942E+02   0.235041E-08   0.794640E-06  -0.202620E-06
  1389   0.752350E+03   0.185289E+02   0.000000E+00  -0.616651E+02   0.234667E-08   0.800416E-06  -0.200557E-06
  1390   0.753872E+03   0.183274E+02   0.000000E+00  -0.614234E+02   0.234293E-08   0.807188E-06  -0.198500E-06
  1391   0.755472E+03   0.181265E+02   0.000000E+00  -0.611671E+02   0.233919E-08   0.814999E-06  -0.196449E-06
  1392   0.757002E+03   0.179261E+02   0.000000E+00  -0.608968E+02   0.233547E-08   0.823889E-06  -0.194406E-06
  1393   0.758536E+03   0.177270E+02   0.000000E+00  -0.606126E+02   0.233175E-08   0.833903E-06  -0.192371E-06
  1394   0.760000E+03   0.175284E+02   0.000000E+00  -0.603158E+02   0.232804E-08   0.845080E-06  -0.190345E-06
  1395   0.761468E+03   0.173303E+02   0.000000E+00  -0.600043E+02   0.232433E-08   0.857464E-06  -0.188330E-06
  1396   0.762940E+03   0.171343E+02   0.000000E+00  -0.596809E+02   0.232064E-08   0.871097E-06  -0.186325E-06
  1397   0.764341E+03   0.169388E+02   0.000000E+00  -0.593435E+02   0.231695E-08   0.886020E-06  -0.184334E-06
  1398   0.765673E+03   0.167439E+02   0.000000E+00  -0.589927E+02   0.231326E-08   0.902276E-06  -0.182355E-06
  1399   0.767009E+03   0.165517E+02   0.000000E+00  -0.586294E+02   0.230959E-08   0.919906E-06  -0.180391E-06
  1400   0.768349E+03   0.163600E+02   0.000000E+00  -0.582534E+02   0.230592E-08   0.938953E-06  -0.178442E-06
  1401   0.769618E+03   0.161688E+02   0.000000E+00  -0.578647E+02   0.230226E-08   0.959445E-06  -0.176508E-06
  1402   0.770892E+03   0.159804E+02   0.000000E+00  -0.574642E+02   0.229860E-08   0.981352E-06  -0.174591E-06
  1403   0.772096E+03   0.157933E+02   0.000000E+00  -0.570509E+02   0.229495E-08   0.100463E-05  -0.172687E-06
  1404   0.773229E+03   0.156081E+02   0.000000E+00  -0.566257E+02   0.229131E-08   0.102924E-05  -0.170798E-06
  1405   0.774441E+03   0.154235E+02   0.000000E+00  -0.561886E+02   0.228768E-08   0.105513E-05  -0.168921E-06
  1406   0.775508E+03   0.152416E+02   0.000000E+00  -0.557409E+02   0.228405E-08   0.108227E-05  -0.167056E-06
  1407   0.776504E+03   0.150610E+02   0.000000E+00  -0.552813E+02   0.228043E-08   0.111060E-05  -0.165202E-06
  1408   0.777653E+03   0.148817E+02   0.000000E+00  -0.548103E+02   0.227682E-08   0.114009E-05  -0.163359E-06
  1409   0.778582E+03   0.147051E+02   0.000000E+00  -0.543281E+02   0.227322E-08   0.117070E-05  -0.161525E-06
  1410   0.779590E+03   0.145298E+02   0.000000E+00  -0.538361E+02   0.226962E-08   0.120237E-05  -0.159699E-06
  1411   0.780527E+03   0.143565E+02   0.000000E+00  -0.533327E+02   0.226602E-08   0.123507E-05  -0.157881E-06
  1412   0.781393E+03   0.141860E+02   0.000000E+00  -0.528187E+02   0.226244E-08   0.126875E-05  -0.156070E-06
  1413   0.782114E+03   0.140175E+02   0.000000E+00  -0.522949E+02   0.225886E-08   0.130337E-05  -0.154265E-06
  1414   0.782913E+03   0.138510E+02   0.000000E+00  -0.517605E+02   0.225529E-08   0.133889E-05  -0.152465E-06
  1415   0.783641E+03   0.136865E+02   0.000000E+00  -0.512169E+02   0.225172E-08   0.137526E-05  -0.150669E-06
  1416   0.784372E+03   0.135248E+02   0.000000E+00  -0.506641E+02   0.224817E-08   0.141244E-05  -0.148876E-06
  1417   0.784958E+03   0.133644E+02   0.000000E+00  -0.501029E+02   0.224462E-08   0.145038E-05  -0.147086E-06
  1418   0.785547E+03   0.132068E+02   0.000000E+00  -0.495310E+02   0.224107E-08   0.148905E-05  -0.145298E-06
  1419   0.786065E+03   0.130519E+02   0.000000E+00  -0.489513E+02   0.223753E-08   0.152840E-05  -0.143510E-06
  1420   0.786586E+03   0.128998E+02   0.000000E+00  -0.483632E+02   0.223400E-08   0.156838E-05  -0.141722E-06
