#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1143   0.118678E+04  -0.362337E+02  -0.535428E-07  -0.362337E+02   0.114174E+02   0.126194E-06  -0.535428E-07   0.126194E-06   0.355527E-08
  1144   0.118561E+04  -0.352425E+02  -0.498016E-07  -0.352425E+02   0.113555E+02   0.121484E-06  -0.498016E-07   0.121484E-06   0.354886E-08
  1145   0.118451E+04  -0.342510E+02  -0.458869E-07  -0.342510E+02   0.113000E+02   0.116783E-06  -0.458869E-07   0.116783E-06   0.354247E-08
  1146   0.118327E+04  -0.332600E+02  -0.418004E-07  -0.332600E+02   0.112488E+02   0.112092E-06  -0.418004E-07   0.112092E-06   0.353610E-08
  1147   0.118196E+04  -0.322701E+02  -0.375440E-07  -0.322701E+02   0.112034E+02   0.107411E-06  -0.375440E-07   0.107411E-06   0.352974E-08
  1148   0.118050E+04  -0.312814E+02  -0.331198E-07  -0.312814E+02   0.111621E+02   0.102742E-06  -0.331198E-07   0.102742E-06   0.352339E-08
  1149   0.117904E+04  -0.302953E+02  -0.285294E-07  -0.302953E+02   0.111267E+02   0.980847E-07  -0.285294E-07   0.980847E-07   0.351706E-08
  1150   0.117743E+04  -0.293111E+02  -0.237748E-07  -0.293111E+02   0.110961E+02   0.934393E-07  -0.237748E-07   0.934393E-07   0.351075E-08
  1151   0.117583E+04  -0.283294E+02  -0.188578E-07  -0.283294E+02   0.110706E+02   0.888065E-07  -0.188578E-07   0.888065E-07   0.350445E-08
  1152   0.117400E+04  -0.273510E+02  -0.137800E-07  -0.273510E+02   0.110501E+02   0.841866E-07  -0.137800E-07   0.841866E-07   0.349817E-08
  1153   0.117225E+04  -0.263767E+02  -0.854290E-08  -0.263767E+02   0.110353E+02   0.795795E-07  -0.854290E-08   0.795795E-07   0.349190E-08
  1154   0.117035E+04  -0.254050E+02  -0.314793E-08  -0.254050E+02   0.110256E+02   0.749856E-07  -0.314793E-08   0.749856E-07   0.348564E-08
  1155   0.116838E+04  -0.244380E+02   0.240338E-08  -0.244380E+02   0.110208E+02   0.704048E-07   0.240338E-08   0.704048E-07   0.347940E-08
  1156   0.116626E+04  -0.234767E+02   0.810955E-08  -0.234767E+02   0.110204E+02   0.658375E-07   0.810955E-08   0.658375E-07   0.347318E-08
  1157   0.116406E+04  -0.225194E+02   0.139691E-07  -0.225194E+02   0.110249E+02   0.612836E-07   0.139691E-07   0.612836E-07   0.346697E-08
  1158   0.116187E+04  -0.215684E+02   0.199805E-07  -0.215684E+02   0.110352E+02   0.567435E-07   0.199805E-07   0.567435E-07   0.346077E-08
  1159   0.115960E+04  -0.206230E+02   0.261422E-07  -0.206230E+02   0.110499E+02   0.522171E-07   0.261422E-07   0.522171E-07   0.345459E-08
  1160   0.115711E+04  -0.196854E+02   0.324529E-07  -0.196854E+02   0.110703E+02   0.477047E-07   0.324529E-07   0.477047E-07   0.344843E-08
  1161   0.115469E+04  -0.187534E+02   0.389109E-07  -0.187534E+02   0.110950E+02   0.432064E-07   0.389109E-07   0.432064E-07   0.344228E-08
  1162   0.115213E+04  -0.178291E+02   0.455149E-07  -0.178291E+02   0.111248E+02   0.387223E-07   0.455149E-07   0.387223E-07   0.343614E-08
  1163   0.114949E+04  -0.169127E+02   0.522632E-07  -0.169127E+02   0.111596E+02   0.342526E-07   0.522632E-07   0.342526E-07   0.343002E-08
  1164   0.114686E+04  -0.160041E+02   0.591544E-07  -0.160041E+02   0.111995E+02   0.297974E-07   0.591544E-07   0.297974E-07   0.342391E-08
  1165   0.114407E+04  -0.151034E+02   0.661871E-07  -0.151034E+02   0.112437E+02   0.253570E-07   0.661871E-07   0.253570E-07   0.341782E-08
  1166   0.114113E+04  -0.142119E+02   0.733596E-07  -0.142119E+02   0.112930E+02   0.209313E-07   0.733596E-07   0.209313E-07   0.341174E-08
  1167   0.113827E+04  -0.133297E+02   0.806706E-07  -0.133297E+02   0.113467E+02   0.165206E-07   0.806706E-07   0.165206E-07   0.340567E-08
  1168   0.113526E+04  -0.124561E+02   0.881186E-07  -0.124561E+02   0.114054E+02   0.121250E-07   0.881186E-07   0.121250E-07   0.339962E-08
  1169   0.113225E+04  -0.115941E+02   0.957019E-07  -0.115941E+02   0.114685E+02   0.774459E-08   0.957019E-07   0.774459E-08   0.339359E-08
  1170   0.112916E+04  -0.107406E+02   0.103419E-06  -0.107406E+02   0.115359E+02   0.337962E-08   0.103419E-06   0.337962E-08   0.338757E-08
  1171   0.112593E+04  -0.989872E+01   0.111269E-06  -0.989872E+01   0.116085E+02  -0.969809E-09   0.111269E-06  -0.969809E-09   0.338156E-08
  1172   0.112269E+04  -0.906763E+01   0.119250E-06  -0.906763E+01   0.116854E+02  -0.530356E-08   0.119250E-06  -0.530356E-08   0.337557E-08
  1173   0.111938E+04  -0.824736E+01   0.127360E-06  -0.824736E+01   0.117667E+02  -0.962148E-08   0.127360E-06  -0.962148E-08   0.336959E-08
  1174   0.111599E+04  -0.743902E+01   0.135598E-06  -0.743902E+01   0.118517E+02  -0.139234E-07   0.135598E-06  -0.139234E-07   0.336363E-08
  1175   0.111253E+04  -0.664255E+01   0.143963E-06  -0.664255E+01   0.119410E+02  -0.182093E-07   0.143963E-06  -0.182093E-07   0.335767E-08
  1176   0.110892E+04  -0.585870E+01   0.152452E-06  -0.585870E+01   0.120347E+02  -0.224789E-07   0.152452E-06  -0.224789E-07   0.335174E-08
  1177   0.110538E+04  -0.508701E+01   0.161065E-06  -0.508701E+01   0.121336E+02  -0.267320E-07   0.161065E-06  -0.267320E-07   0.334582E-08
  1178   0.110169E+04  -0.432817E+01   0.169801E-06  -0.432817E+01   0.122354E+02  -0.309687E-07   0.169801E-06  -0.309687E-07   0.333991E-08
  1179   0.109807E+04  -0.358239E+01   0.178656E-06  -0.358239E+01   0.123430E+02  -0.351886E-07   0.178656E-06  -0.351886E-07   0.333401E-08
  1180   0.109430E+04  -0.284998E+01   0.187631E-06  -0.284998E+01   0.124544E+02  -0.393917E-07   0.187631E-06  -0.393917E-07   0.332813E-08
  1181   0.109053E+04  -0.213125E+01   0.196723E-06  -0.213125E+01   0.125687E+02  -0.435779E-07   0.196723E-06  -0.435779E-07   0.332226E-08
  1182   0.108661E+04  -0.142649E+01   0.205931E-06  -0.142649E+01   0.126874E+02  -0.477469E-07   0.205931E-06  -0.477469E-07   0.331641E-08
  1183   0.108269E+04  -0.735844E+00   0.215254E-06  -0.735844E+00   0.128098E+02  -0.518986E-07   0.215254E-06  -0.518986E-07   0.331057E-08
  1184   0.107869E+04  -0.597239E-01   0.224690E-06  -0.597239E-01   0.129352E+02  -0.560329E-07   0.224690E-06  -0.560329E-07   0.330475E-08
  1185   0.107469E+04   0.601790E+00   0.234237E-06   0.601790E+00   0.130657E+02  -0.601497E-07   0.234237E-06  -0.601497E-07   0.329893E-08
  1186   0.107061E+04   0.124826E+01   0.243894E-06   0.124826E+01   0.131992E+02  -0.642488E-07   0.243894E-06  -0.642488E-07   0.329314E-08
  1187   0.106653E+04   0.187955E+01   0.253660E-06   0.187955E+01   0.133365E+02  -0.683300E-07   0.253660E-06  -0.683300E-07   0.328735E-08
  1188   0.106238E+04   0.249528E+01   0.263533E-06   0.249528E+01   0.134767E+02  -0.723933E-07   0.263533E-06  -0.723933E-07   0.328158E-08
  1189   0.105814E+04   0.309554E+01   0.273512E-06   0.309554E+01   0.136206E+02  -0.764384E-07   0.273512E-06  -0.764384E-07   0.327582E-08
  1190   0.105390E+04   0.367986E+01   0.283594E-06   0.367986E+01   0.137675E+02  -0.804652E-07   0.283594E-06  -0.804652E-07   0.327008E-08
  1191   0.104959E+04   0.424832E+01   0.293779E-06   0.424832E+01   0.139182E+02  -0.844736E-07   0.293779E-06  -0.844736E-07   0.326434E-08
  1192   0.104527E+04   0.480047E+01   0.304066E-06   0.480047E+01   0.140719E+02  -0.884635E-07   0.304066E-06  -0.884635E-07   0.325863E-08
  1193   0.104088E+04   0.533631E+01   0.314452E-06   0.533631E+01   0.142285E+02  -0.924346E-07   0.314452E-06  -0.924346E-07   0.325292E-08
  1194   0.103648E+04   0.585576E+01   0.324936E-06   0.585576E+01   0.143882E+02  -0.963869E-07   0.324936E-06  -0.963869E-07   0.324723E-08
  1195   0.103208E+04   0.635851E+01   0.335516E-06   0.635851E+01   0.145509E+02  -0.100320E-06   0.335516E-06  -0.100320E-06   0.324155E-08
  1196   0.102753E+04   0.684413E+01   0.346192E-06   0.684413E+01   0.147174E+02  -0.104234E-06   0.346192E-06  -0.104234E-06   0.323589E-08
  1197   0.102305E+04   0.731289E+01   0.356961E-06   0.731289E+01   0.148854E+02  -0.108129E-06   0.356961E-06  -0.108129E-06   0.323024E-08
  1198   0.101849E+04   0.776340E+01   0.367823E-06   0.776340E+01   0.150564E+02  -0.112005E-06   0.367823E-06  -0.112005E-06   0.322460E-08
  1199   0.101392E+04   0.819786E+01   0.378775E-06   0.819786E+01   0.152298E+02  -0.115860E-06   0.378775E-06  -0.115860E-06   0.321897E-08
  1200   0.100928E+04   0.861473E+01   0.389816E-06   0.861473E+01   0.154062E+02  -0.119697E-06   0.389816E-06  -0.119697E-06   0.321336E-08
  1201   0.100471E+04   0.901324E+01   0.400943E-06   0.901324E+01   0.155841E+02  -0.123513E-06   0.400943E-06  -0.123513E-06   0.320776E-08
  1202   0.999987E+03   0.939486E+01   0.412146E-06   0.939486E+01   0.157659E+02  -0.127308E-06   0.412146E-06  -0.127308E-06   0.320217E-08
  1203   0.995334E+03   0.975810E+01   0.423413E-06   0.975810E+01   0.159492E+02  -0.131083E-06   0.423413E-06  -0.131083E-06   0.319660E-08
  1204   0.990602E+03   0.101037E+02   0.434732E-06   0.101037E+02   0.161349E+02  -0.134835E-06   0.434732E-06  -0.134835E-06   0.319104E-08
  1205   0.985866E+03   0.104308E+02   0.446091E-06   0.104308E+02   0.163213E+02  -0.138565E-06   0.446091E-06  -0.138565E-06   0.318549E-08
  1206   0.981126E+03   0.107402E+02   0.457479E-06   0.107402E+02   0.165109E+02  -0.142271E-06   0.457479E-06  -0.142271E-06   0.317995E-08
  1207   0.976456E+03   0.110304E+02   0.468883E-06   0.110304E+02   0.167021E+02  -0.145954E-06   0.468883E-06  -0.145954E-06   0.317443E-08
  1208   0.971708E+03   0.113035E+02   0.480292E-06   0.113035E+02   0.168956E+02  -0.149611E-06   0.480292E-06  -0.149611E-06   0.316892E-08
  1209   0.966882E+03   0.115582E+02   0.491694E-06   0.115582E+02   0.170899E+02  -0.153243E-06   0.491694E-06  -0.153243E-06   0.316343E-08
  1210   0.962126E+03   0.117935E+02   0.503077E-06   0.117935E+02   0.172858E+02  -0.156849E-06   0.503077E-06  -0.156849E-06   0.315794E-08
  1211   0.957292E+03   0.120103E+02   0.514429E-06   0.120103E+02   0.174841E+02  -0.160428E-06   0.514429E-06  -0.160428E-06   0.315247E-08
  1212   0.952527E+03   0.122092E+02   0.525739E-06   0.122092E+02   0.176833E+02  -0.163979E-06   0.525739E-06  -0.163979E-06   0.314701E-08
  1213   0.947685E+03   0.123903E+02   0.536994E-06   0.123903E+02   0.178833E+02  -0.167503E-06   0.536994E-06  -0.167503E-06   0.314156E-08
  1214   0.942912E+03   0.125519E+02   0.548182E-06   0.125519E+02   0.180857E+02  -0.170997E-06   0.548182E-06  -0.170997E-06   0.313613E-08
  1215   0.938135E+03   0.126949E+02   0.559293E-06   0.126949E+02   0.182882E+02  -0.174461E-06   0.559293E-06  -0.174461E-06   0.313071E-08
  1216   0.933355E+03   0.128192E+02   0.570313E-06   0.128192E+02   0.184924E+02  -0.177895E-06   0.570313E-06  -0.177895E-06   0.312530E-08
  1217   0.928421E+03   0.129256E+02   0.581231E-06   0.129256E+02   0.186974E+02  -0.181298E-06   0.581231E-06  -0.181298E-06   0.311990E-08
  1218   0.923632E+03   0.130125E+02   0.592036E-06   0.130125E+02   0.189041E+02  -0.184670E-06   0.592036E-06  -0.184670E-06   0.311451E-08
  1219   0.918764E+03   0.130821E+02   0.602715E-06   0.130821E+02   0.191102E+02  -0.188008E-06   0.602715E-06  -0.188008E-06   0.310914E-08
  1220   0.913967E+03   0.131322E+02   0.613257E-06   0.131322E+02   0.193171E+02  -0.191314E-06   0.613257E-06  -0.191314E-06   0.310378E-08
  1221   0.909165E+03   0.131643E+02   0.623649E-06   0.131643E+02   0.195243E+02  -0.194586E-06   0.623649E-06  -0.194586E-06   0.309843E-08
  1222   0.904359E+03   0.131768E+02   0.633880E-06   0.131768E+02   0.197330E+02  -0.197823E-06   0.633880E-06  -0.197823E-06   0.309310E-08
  1223   0.899548E+03   0.131726E+02   0.643938E-06   0.131726E+02   0.199420E+02  -0.201025E-06   0.643938E-06  -0.201025E-06   0.308778E-08
  1224   0.894734E+03   0.131482E+02   0.653812E-06   0.131482E+02   0.201496E+02  -0.204191E-06   0.653812E-06  -0.204191E-06   0.308246E-08
  1225   0.889989E+03   0.131056E+02   0.663489E-06   0.131056E+02   0.203588E+02  -0.207320E-06   0.663489E-06  -0.207320E-06   0.307716E-08
  1226   0.885240E+03   0.130455E+02   0.672957E-06   0.130455E+02   0.205676E+02  -0.210412E-06   0.672957E-06  -0.210412E-06   0.307188E-08
  1227   0.880561E+03   0.129666E+02   0.682205E-06   0.129666E+02   0.207764E+02  -0.213465E-06   0.682205E-06  -0.213465E-06   0.306660E-08
  1228   0.875804E+03   0.128701E+02   0.691220E-06   0.128701E+02   0.209855E+02  -0.216480E-06   0.691220E-06  -0.216480E-06   0.306134E-08
  1229   0.871116E+03   0.127547E+02   0.699992E-06   0.127547E+02   0.211940E+02  -0.219455E-06   0.699992E-06  -0.219455E-06   0.305609E-08
  1230   0.866276E+03   0.126225E+02   0.708507E-06   0.126225E+02   0.214020E+02  -0.222391E-06   0.708507E-06  -0.222391E-06   0.305085E-08
  1231   0.861579E+03   0.124721E+02   0.716755E-06   0.124721E+02   0.216102E+02  -0.225285E-06   0.716755E-06  -0.225285E-06   0.304562E-08
  1232   0.856879E+03   0.123048E+02   0.724724E-06   0.123048E+02   0.218170E+02  -0.228138E-06   0.724724E-06  -0.228138E-06   0.304040E-08
  1233   0.852322E+03   0.121185E+02   0.732401E-06   0.121185E+02   0.220248E+02  -0.230948E-06   0.732401E-06  -0.230948E-06   0.303520E-08
  1234   0.847687E+03   0.119161E+02   0.739774E-06   0.119161E+02   0.222306E+02  -0.233716E-06   0.739774E-06  -0.233716E-06   0.303001E-08
  1235   0.843344E+03   0.116960E+02   0.746832E-06   0.116960E+02   0.224366E+02  -0.236439E-06   0.746832E-06  -0.236439E-06   0.302483E-08
  1236   0.838849E+03   0.114590E+02   0.753564E-06   0.114590E+02   0.226406E+02  -0.239119E-06   0.753564E-06  -0.239119E-06   0.301966E-08
  1237   0.834349E+03   0.112044E+02   0.759957E-06   0.112044E+02   0.228441E+02  -0.241753E-06   0.759957E-06  -0.241753E-06   0.301450E-08
  1238   0.829919E+03   0.109328E+02   0.765998E-06   0.109328E+02   0.230470E+02  -0.244341E-06   0.765998E-06  -0.244341E-06   0.300936E-08
  1239   0.825484E+03   0.106442E+02   0.771678E-06   0.106442E+02   0.232480E+02  -0.246883E-06   0.771678E-06  -0.246883E-06   0.300422E-08
  1240   0.821045E+03   0.103402E+02   0.776983E-06   0.103402E+02   0.234484E+02  -0.249378E-06   0.776983E-06  -0.249378E-06   0.299910E-08
  1241   0.816750E+03   0.100191E+02   0.781902E-06   0.100191E+02   0.236468E+02  -0.251825E-06   0.781902E-06  -0.251825E-06   0.299399E-08
  1242   0.812376E+03   0.968321E+01   0.786422E-06   0.968321E+01   0.238455E+02  -0.254223E-06   0.786422E-06  -0.254223E-06   0.298889E-08
  1243   0.808072E+03   0.932930E+01   0.790533E-06   0.932930E+01   0.240407E+02  -0.256572E-06   0.790533E-06  -0.256572E-06   0.298380E-08
  1244   0.803838E+03   0.896113E+01   0.794222E-06   0.896113E+01   0.242361E+02  -0.258870E-06   0.794222E-06  -0.258870E-06   0.297872E-08
  1245   0.799673E+03   0.857704E+01   0.797478E-06   0.857704E+01   0.244296E+02  -0.261119E-06   0.797478E-06  -0.261119E-06   0.297366E-08
  1246   0.795504E+03   0.817873E+01   0.800288E-06   0.817873E+01   0.246203E+02  -0.263315E-06   0.800288E-06  -0.263315E-06   0.296860E-08
  1247   0.791330E+03   0.776460E+01   0.802640E-06   0.776460E+01   0.248098E+02  -0.265460E-06   0.802640E-06  -0.265460E-06   0.296356E-08
  1248   0.787226E+03   0.733530E+01   0.804524E-06   0.733530E+01   0.249974E+02  -0.267552E-06   0.804524E-06  -0.267552E-06   0.295853E-08
  1249   0.783191E+03   0.689171E+01   0.805926E-06   0.689171E+01   0.251844E+02  -0.269590E-06   0.805926E-06  -0.269590E-06   0.295351E-08
  1250   0.779226E+03   0.643365E+01   0.806836E-06   0.643365E+01   0.253680E+02  -0.271574E-06   0.806836E-06  -0.271574E-06   0.294850E-08
  1251   0.775257E+03   0.596126E+01   0.807247E-06   0.596126E+01   0.255489E+02  -0.273503E-06   0.807247E-06  -0.273503E-06   0.294350E-08
  1252   0.771431E+03   0.547472E+01   0.807173E-06   0.547472E+01   0.257294E+02  -0.275378E-06   0.807173E-06  -0.275378E-06   0.293851E-08
  1253   0.767527E+03   0.497470E+01   0.806638E-06   0.497470E+01   0.259063E+02  -0.277200E-06   0.806638E-06  -0.277200E-06   0.293354E-08
  1254   0.763692E+03   0.446125E+01   0.805660E-06   0.446125E+01   0.260806E+02  -0.278968E-06   0.805660E-06  -0.278968E-06   0.292857E-08
  1255   0.759928E+03   0.393450E+01   0.804262E-06   0.393450E+01   0.262537E+02  -0.280684E-06   0.804262E-06  -0.280684E-06   0.292362E-08
  1256   0.756308E+03   0.339505E+01   0.802465E-06   0.339505E+01   0.264233E+02  -0.282347E-06   0.802465E-06  -0.282347E-06   0.291868E-08
  1257   0.752683E+03   0.284292E+01   0.800289E-06   0.284292E+01   0.265909E+02  -0.283959E-06   0.800289E-06  -0.283959E-06   0.291374E-08
  1258   0.749055E+03   0.227852E+01   0.797756E-06   0.227852E+01   0.267551E+02  -0.285521E-06   0.797756E-06  -0.285521E-06   0.290882E-08
  1259   0.745496E+03   0.170210E+01   0.794886E-06   0.170210E+01   0.269173E+02  -0.287032E-06   0.794886E-06  -0.287032E-06   0.290391E-08
  1260   0.742008E+03   0.111401E+01   0.791701E-06   0.111401E+01   0.270760E+02  -0.288493E-06   0.791701E-06  -0.288493E-06   0.289901E-08
  1261   0.738591E+03   0.514443E+00   0.788222E-06   0.514443E+00   0.272328E+02  -0.289906E-06   0.788222E-06  -0.289906E-06   0.289412E-08
  1262   0.735243E+03  -0.960937E-01   0.784470E-06  -0.960937E-01   0.273869E+02  -0.291270E-06   0.784470E-06  -0.291270E-06   0.288925E-08
  1263   0.731967E+03  -0.717621E+00   0.780465E-06  -0.717621E+00   0.275374E+02  -0.292586E-06   0.780465E-06  -0.292586E-06   0.288438E-08
  1264   0.728686E+03  -0.134986E+01   0.776229E-06  -0.134986E+01   0.276853E+02  -0.293855E-06   0.776229E-06  -0.293855E-06   0.287952E-08
  1265   0.725551E+03  -0.199231E+01   0.771783E-06  -0.199231E+01   0.278297E+02  -0.295077E-06   0.771783E-06  -0.295077E-06   0.287468E-08
  1266   0.722412E+03  -0.264454E+01   0.767148E-06  -0.264454E+01   0.279713E+02  -0.296254E-06   0.767148E-06  -0.296254E-06   0.286984E-08
  1267   0.719344E+03  -0.330657E+01   0.762344E-06  -0.330657E+01   0.281088E+02  -0.297384E-06   0.762344E-06  -0.297384E-06   0.286502E-08
  1268   0.716354E+03  -0.397804E+01   0.757394E-06  -0.397804E+01   0.282450E+02  -0.298470E-06   0.757394E-06  -0.298470E-06   0.286020E-08
  1269   0.713442E+03  -0.465816E+01   0.752318E-06  -0.465816E+01   0.283755E+02  -0.299511E-06   0.752318E-06  -0.299511E-06   0.285540E-08
  1270   0.710572E+03  -0.534784E+01   0.747137E-06  -0.534784E+01   0.285033E+02  -0.300509E-06   0.747137E-06  -0.300509E-06   0.285061E-08
  1271   0.707780E+03  -0.604545E+01   0.741871E-06  -0.604545E+01   0.286283E+02  -0.301463E-06   0.741871E-06  -0.301463E-06   0.284582E-08
  1272   0.705037E+03  -0.675102E+01   0.736543E-06  -0.675102E+01   0.287498E+02  -0.302375E-06   0.736543E-06  -0.302375E-06   0.284105E-08
  1273   0.702344E+03  -0.746457E+01   0.731174E-06  -0.746457E+01   0.288671E+02  -0.303245E-06   0.731174E-06  -0.303245E-06   0.283629E-08
  1274   0.699729E+03  -0.818537E+01   0.725783E-06  -0.818537E+01   0.289802E+02  -0.304074E-06   0.725783E-06  -0.304074E-06   0.283154E-08
  1275   0.697177E+03  -0.891269E+01   0.720393E-06  -0.891269E+01   0.290906E+02  -0.304861E-06   0.720393E-06  -0.304861E-06   0.282680E-08
  1276   0.694683E+03  -0.964730E+01   0.715024E-06  -0.964730E+01   0.291974E+02  -0.305609E-06   0.715024E-06  -0.305609E-06   0.282207E-08
  1277   0.692260E+03  -0.103877E+02   0.709697E-06  -0.103877E+02   0.293008E+02  -0.306317E-06   0.709697E-06  -0.306317E-06   0.281735E-08
  1278   0.689901E+03  -0.111347E+02   0.704433E-06  -0.111347E+02   0.293999E+02  -0.306986E-06   0.704433E-06  -0.306986E-06   0.281264E-08
  1279   0.687614E+03  -0.118868E+02   0.699254E-06  -0.118868E+02   0.294948E+02  -0.307616E-06   0.699254E-06  -0.307616E-06   0.280794E-08
  1280   0.685399E+03  -0.126456E+02   0.694181E-06  -0.126456E+02   0.295870E+02  -0.308208E-06   0.694181E-06  -0.308208E-06   0.280325E-08
  1281   0.683248E+03  -0.134080E+02   0.689234E-06  -0.134080E+02   0.296749E+02  -0.308764E-06   0.689234E-06  -0.308764E-06   0.279857E-08
  1282   0.681169E+03  -0.141755E+02   0.684434E-06  -0.141755E+02   0.297585E+02  -0.309282E-06   0.684434E-06  -0.309282E-06   0.279390E-08
  1283   0.679154E+03  -0.149475E+02   0.679803E-06  -0.149475E+02   0.298387E+02  -0.309765E-06   0.679803E-06  -0.309765E-06   0.278924E-08
  1284   0.677212E+03  -0.157240E+02   0.675362E-06  -0.157240E+02   0.299146E+02  -0.310211E-06   0.675362E-06  -0.310211E-06   0.278459E-08
  1285   0.675327E+03  -0.165034E+02   0.671131E-06  -0.165034E+02   0.299870E+02  -0.310623E-06   0.671131E-06  -0.310623E-06   0.277995E-08
  1286   0.673514E+03  -0.172866E+02   0.667132E-06  -0.172866E+02   0.300544E+02  -0.311001E-06   0.667132E-06  -0.311001E-06   0.277532E-08
  1287   0.671773E+03  -0.180721E+02   0.663386E-06  -0.180721E+02   0.301184E+02  -0.311345E-06   0.663386E-06  -0.311345E-06   0.277070E-08
  1288   0.670105E+03  -0.188613E+02   0.659913E-06  -0.188613E+02   0.301780E+02  -0.311656E-06   0.659913E-06  -0.311656E-06   0.276609E-08
  1289   0.668502E+03  -0.196514E+02   0.656735E-06  -0.196514E+02   0.302342E+02  -0.311934E-06   0.656735E-06  -0.311934E-06   0.276149E-08
  1290   0.666963E+03  -0.204446E+02   0.653873E-06  -0.204446E+02   0.302853E+02  -0.312180E-06   0.653873E-06  -0.312180E-06   0.275690E-08
  1291   0.665498E+03  -0.212394E+02   0.651348E-06  -0.212394E+02   0.303329E+02  -0.312394E-06   0.651348E-06  -0.312394E-06   0.275233E-08
  1292   0.664097E+03  -0.220358E+02   0.649181E-06  -0.220358E+02   0.303748E+02  -0.312578E-06   0.649181E-06  -0.312578E-06   0.274776E-08
  1293   0.662762E+03  -0.228339E+02   0.647393E-06  -0.228339E+02   0.304147E+02  -0.312732E-06   0.647393E-06  -0.312732E-06   0.274320E-08
  1294   0.661507E+03  -0.236299E+02   0.646004E-06  -0.236299E+02   0.304495E+02  -0.312856E-06   0.646004E-06  -0.312856E-06   0.273864E-08
  1295   0.660310E+03  -0.244283E+02   0.645037E-06  -0.244283E+02   0.304801E+02  -0.312951E-06   0.645037E-06  -0.312951E-06   0.273410E-08
  1296   0.659179E+03  -0.252248E+02   0.644512E-06  -0.252248E+02   0.305072E+02  -0.313018E-06   0.644512E-06  -0.313018E-06   0.272957E-08
  1297   0.658120E+03  -0.260222E+02   0.644450E-06  -0.260222E+02   0.305300E+02  -0.313056E-06   0.644450E-06  -0.313056E-06   0.272505E-08
  1298   0.657127E+03  -0.268183E+02   0.644872E-06  -0.268183E+02   0.305485E+02  -0.313068E-06   0.644872E-06  -0.313068E-06   0.272054E-08
  1299   0.656193E+03  -0.276140E+02   0.645799E-06  -0.276140E+02   0.305627E+02  -0.313052E-06   0.645799E-06  -0.313052E-06   0.271604E-08
  1300   0.655339E+03  -0.284078E+02   0.647253E-06  -0.284078E+02   0.305719E+02  -0.313011E-06   0.647253E-06  -0.313011E-06   0.271155E-08
  1301   0.654551E+03  -0.291996E+02   0.649246E-06  -0.291996E+02   0.305784E+02  -0.312944E-06   0.649246E-06  -0.312944E-06   0.270706E-08
  1302   0.653822E+03  -0.299887E+02   0.651763E-06  -0.299887E+02   0.305798E+02  -0.312851E-06   0.651763E-06  -0.312851E-06   0.270259E-08
  1303   0.653158E+03  -0.307767E+02   0.654779E-06  -0.307767E+02   0.305769E+02  -0.312732E-06   0.654779E-06  -0.312732E-06   0.269812E-08
  1304   0.652561E+03  -0.315612E+02   0.658271E-06  -0.315612E+02   0.305705E+02  -0.312588E-06   0.658271E-06  -0.312588E-06   0.269367E-08
  1305   0.652030E+03  -0.323439E+02   0.662215E-06  -0.323439E+02   0.305591E+02  -0.312417E-06   0.662215E-06  -0.312417E-06   0.268922E-08
  1306   0.651550E+03  -0.331216E+02   0.666588E-06  -0.331216E+02   0.305448E+02  -0.312220E-06   0.666588E-06  -0.312220E-06   0.268479E-08
  1307   0.651152E+03  -0.338951E+02   0.671365E-06  -0.338951E+02   0.305255E+02  -0.311997E-06   0.671365E-06  -0.311997E-06   0.268036E-08
  1308   0.650813E+03  -0.346667E+02   0.676522E-06  -0.346667E+02   0.305018E+02  -0.311747E-06   0.676522E-06  -0.311747E-06   0.267595E-08
  1309   0.650525E+03  -0.354319E+02   0.682037E-06  -0.354319E+02   0.304732E+02  -0.311470E-06   0.682037E-06  -0.311470E-06   0.267154E-08
  1310   0.650312E+03  -0.361936E+02   0.687884E-06  -0.361936E+02   0.304416E+02  -0.311166E-06   0.687884E-06  -0.311166E-06   0.266714E-08
  1311   0.650150E+03  -0.369497E+02   0.694040E-06  -0.369497E+02   0.304058E+02  -0.310836E-06   0.694040E-06  -0.310836E-06   0.266275E-08
  1312   0.650078E+03  -0.377001E+02   0.700482E-06  -0.377001E+02   0.303664E+02  -0.310478E-06   0.700482E-06  -0.310478E-06   0.265837E-08
  1313   0.650043E+03  -0.384456E+02   0.707186E-06  -0.384456E+02   0.303219E+02  -0.310092E-06   0.707186E-06  -0.310092E-06   0.265400E-08
  1314   0.650074E+03  -0.391839E+02   0.714127E-06  -0.391839E+02   0.302737E+02  -0.309680E-06   0.714127E-06  -0.309680E-06   0.264964E-08
  1315   0.650158E+03  -0.399166E+02   0.721282E-06  -0.399166E+02   0.302220E+02  -0.309239E-06   0.721282E-06  -0.309239E-06   0.264528E-08
  1316   0.650310E+03  -0.406420E+02   0.728627E-06  -0.406420E+02   0.301652E+02  -0.308771E-06   0.728627E-06  -0.308771E-06   0.264094E-08
  1317   0.650521E+03  -0.413611E+02   0.736139E-06  -0.413611E+02   0.301063E+02  -0.308275E-06   0.736139E-06  -0.308275E-06   0.263661E-08
  1318   0.650777E+03  -0.420722E+02   0.743793E-06  -0.420722E+02   0.300415E+02  -0.307751E-06   0.743793E-06  -0.307751E-06   0.263228E-08
