#    L    TT             EE             BB             TE             PP             TP             EP          
  1104   0.116230E+04   0.175666E+02   0.000000E+00  -0.703349E+02   0.381754E-08  -0.439805E-07   0.312025E-06
  1105   0.116434E+04   0.173291E+02   0.000000E+00  -0.696777E+02   0.381050E-08  -0.484774E-07   0.307334E-06
  1106   0.116638E+04   0.170944E+02   0.000000E+00  -0.690033E+02   0.380348E-08  -0.527272E-07   0.302632E-06
  1107   0.116835E+04   0.168638E+02   0.000000E+00  -0.683130E+02   0.379647E-08  -0.567320E-07   0.297921E-06
  1108   0.117025E+04   0.166358E+02   0.000000E+00  -0.676076E+02   0.378948E-08  -0.604935E-07   0.293201E-06
  1109   0.117201E+04   0.164099E+02   0.000000E+00  -0.668864E+02   0.378251E-08  -0.640137E-07   0.288472E-06
  1110   0.117378E+04   0.161903E+02   0.000000E+00  -0.661507E+02   0.377556E-08  -0.672945E-07   0.283735E-06
  1111   0.117540E+04   0.159741E+02   0.000000E+00  -0.653999E+02   0.376862E-08  -0.703377E-07   0.278990E-06
  1112   0.117710E+04   0.157614E+02   0.000000E+00  -0.646361E+02   0.376170E-08  -0.731452E-07   0.274239E-06
  1113   0.117858E+04   0.155535E+02   0.000000E+00  -0.638571E+02   0.375479E-08  -0.757190E-07   0.269481E-06
  1114   0.117999E+04   0.153484E+02   0.000000E+00  -0.630659E+02   0.374791E-08  -0.780607E-07   0.264716E-06
  1115   0.118140E+04   0.151482E+02   0.000000E+00  -0.622623E+02   0.374104E-08  -0.801725E-07   0.259947E-06
  1116   0.118275E+04   0.149521E+02   0.000000E+00  -0.614458E+02   0.373418E-08  -0.820561E-07   0.255172E-06
  1117   0.118395E+04   0.147603E+02   0.000000E+00  -0.606176E+02   0.372735E-08  -0.837134E-07   0.250393E-06
  1118   0.118508E+04   0.145733E+02   0.000000E+00  -0.597764E+02   0.372053E-08  -0.851463E-07   0.245609E-06
  1119   0.118621E+04   0.143899E+02   0.000000E+00  -0.589250E+02   0.371372E-08  -0.863567E-07   0.240822E-06
  1120   0.118720E+04   0.142113E+02   0.000000E+00  -0.580627E+02   0.370693E-08  -0.873465E-07   0.236032E-06
  1121   0.118812E+04   0.140369E+02   0.000000E+00  -0.571888E+02   0.370016E-08  -0.881175E-07   0.231240E-06
  1122   0.118897E+04   0.138667E+02   0.000000E+00  -0.563061E+02   0.369341E-08  -0.886716E-07   0.226446E-06
  1123   0.118967E+04   0.137022E+02   0.000000E+00  -0.554140E+02   0.368667E-08  -0.890107E-07   0.221650E-06
  1124   0.119038E+04   0.135412E+02   0.000000E+00  -0.545124E+02   0.367995E-08  -0.891368E-07   0.216853E-06
  1125   0.119094E+04   0.133851E+02   0.000000E+00  -0.536013E+02   0.367324E-08  -0.890516E-07   0.212055E-06
  1126   0.119143E+04   0.132339E+02   0.000000E+00  -0.526828E+02   0.366655E-08  -0.887570E-07   0.207258E-06
  1127   0.119185E+04   0.130869E+02   0.000000E+00  -0.517563E+02   0.365988E-08  -0.882550E-07   0.202461E-06
  1128   0.119220E+04   0.129456E+02   0.000000E+00  -0.508232E+02   0.365322E-08  -0.875474E-07   0.197665E-06
  1129   0.119248E+04   0.128093E+02   0.000000E+00  -0.498819E+02   0.364658E-08  -0.866361E-07   0.192871E-06
  1130   0.119254E+04   0.126771E+02   0.000000E+00  -0.489348E+02   0.363996E-08  -0.855230E-07   0.188079E-06
  1131   0.119268E+04   0.125500E+02   0.000000E+00  -0.479824E+02   0.363335E-08  -0.842100E-07   0.183289E-06
  1132   0.119267E+04   0.124277E+02   0.000000E+00  -0.470234E+02   0.362675E-08  -0.826988E-07   0.178502E-06
  1133   0.119251E+04   0.123112E+02   0.000000E+00  -0.460599E+02   0.362018E-08  -0.809915E-07   0.173719E-06
  1134   0.119236E+04   0.121989E+02   0.000000E+00  -0.450911E+02   0.361362E-08  -0.790899E-07   0.168940E-06
  1135   0.119206E+04   0.120915E+02   0.000000E+00  -0.441178E+02   0.360707E-08  -0.769959E-07   0.164165E-06
  1136   0.119169E+04   0.119899E+02   0.000000E+00  -0.431422E+02   0.360054E-08  -0.747114E-07   0.159396E-06
  1137   0.119124E+04   0.118924E+02   0.000000E+00  -0.421613E+02   0.359403E-08  -0.722382E-07   0.154632E-06
  1138   0.119073E+04   0.118014E+02   0.000000E+00  -0.411788E+02   0.358753E-08  -0.695782E-07   0.149874E-06
  1139   0.119014E+04   0.117139E+02   0.000000E+00  -0.401924E+02   0.358104E-08  -0.667333E-07   0.145123E-06
  1140   0.118941E+04   0.116329E+02   0.000000E+00  -0.392051E+02   0.357458E-08  -0.637054E-07   0.140379E-06
  1141   0.118861E+04   0.115553E+02   0.000000E+00  -0.382153E+02   0.356813E-08  -0.604964E-07   0.135643E-06
  1142   0.118773E+04   0.114842E+02   0.000000E+00  -0.372246E+02   0.356169E-08  -0.571082E-07   0.130914E-06
  1143   0.118678E+04   0.114174E+02   0.000000E+00  -0.362337E+02   0.355527E-08  -0.535425E-07   0.126194E-06
  1144   0.118561E+04   0.113555E+02   0.000000E+00  -0.352425E+02   0.354886E-08  -0.498014E-07   0.121484E-06
  1145   0.118451E+04   0.113000E+02   0.000000E+00  -0.342510E+02   0.354247E-08  -0.458867E-07   0.116783E-06
  1146   0.118327E+04   0.112488E+02   0.000000E+00  -0.332600E+02   0.353610E-08  -0.418002E-07   0.112092E-06
  1147   0.118196E+04   0.112034E+02   0.000000E+00  -0.322701E+02   0.352974E-08  -0.375439E-07   0.107411E-06
  1148   0.118050E+04   0.111621E+02   0.000000E+00  -0.312814E+02   0.352339E-08  -0.331197E-07   0.102742E-06
  1149   0.117904E+04   0.111267E+02   0.000000E+00  -0.302953E+02   0.351706E-08  -0.285293E-07   0.980847E-07
  1150   0.117743E+04   0.110961E+02   0.000000E+00  -0.293111E+02   0.351075E-08  -0.237748E-07   0.934393E-07
  1151   0.117583E+04   0.110706E+02   0.000000E+00  -0.283294E+02   0.350445E-08  -0.188579E-07   0.888065E-07
  1152   0.117400E+04   0.110501E+02   0.000000E+00  -0.273510E+02   0.349817E-08  -0.137801E-07   0.841866E-07
  1153   0.117225E+04   0.110353E+02   0.000000E+00  -0.263767E+02   0.349190E-08  -0.854303E-08   0.795795E-07
  1154   0.117035E+04   0.110256E+02   0.000000E+00  -0.254050E+02   0.348564E-08  -0.314810E-08   0.749856E-07
  1155   0.116838E+04   0.110208E+02   0.000000E+00  -0.244380E+02   0.347940E-08   0.240317E-08   0.704048E-07
  1156   0.116626E+04   0.110204E+02   0.000000E+00  -0.234767E+02   0.347318E-08   0.810930E-08   0.658375E-07
  1157   0.116406E+04   0.110249E+02   0.000000E+00  -0.225194E+02   0.346697E-08   0.139688E-07   0.612837E-07
  1158   0.116187E+04   0.110352E+02   0.000000E+00  -0.215684E+02   0.346077E-08   0.199801E-07   0.567435E-07
  1159   0.115960E+04   0.110499E+02   0.000000E+00  -0.206230E+02   0.345459E-08   0.261419E-07   0.522171E-07
  1160   0.115711E+04   0.110703E+02   0.000000E+00  -0.196854E+02   0.344843E-08   0.324525E-07   0.477047E-07
  1161   0.115469E+04   0.110950E+02   0.000000E+00  -0.187534E+02   0.344228E-08   0.389105E-07   0.432064E-07
  1162   0.115213E+04   0.111248E+02   0.000000E+00  -0.178291E+02   0.343614E-08   0.455144E-07   0.387223E-07
  1163   0.114949E+04   0.111596E+02   0.000000E+00  -0.169127E+02   0.343002E-08   0.522626E-07   0.342527E-07
  1164   0.114686E+04   0.111995E+02   0.000000E+00  -0.160041E+02   0.342391E-08   0.591538E-07   0.297975E-07
  1165   0.114407E+04   0.112437E+02   0.000000E+00  -0.151034E+02   0.341782E-08   0.661864E-07   0.253570E-07
  1166   0.114113E+04   0.112930E+02   0.000000E+00  -0.142119E+02   0.341174E-08   0.733590E-07   0.209313E-07
  1167   0.113827E+04   0.113467E+02   0.000000E+00  -0.133297E+02   0.340567E-08   0.806699E-07   0.165206E-07
  1168   0.113526E+04   0.114054E+02   0.000000E+00  -0.124561E+02   0.339962E-08   0.881178E-07   0.121250E-07
  1169   0.113225E+04   0.114685E+02   0.000000E+00  -0.115941E+02   0.339359E-08   0.957011E-07   0.774464E-08
  1170   0.112916E+04   0.115359E+02   0.000000E+00  -0.107406E+02   0.338757E-08   0.103418E-06   0.337967E-08
  1171   0.112593E+04   0.116085E+02   0.000000E+00  -0.989872E+01   0.338156E-08   0.111268E-06  -0.969758E-09
  1172   0.112269E+04   0.116854E+02   0.000000E+00  -0.906763E+01   0.337557E-08   0.119249E-06  -0.530351E-08
  1173   0.111938E+04   0.117667E+02   0.000000E+00  -0.824736E+01   0.336959E-08   0.127359E-06  -0.962143E-08
  1174   0.111599E+04   0.118517E+02   0.000000E+00  -0.743902E+01   0.336362E-08   0.135597E-06  -0.139234E-07
  1175   0.111253E+04   0.119410E+02   0.000000E+00  -0.664255E+01   0.335767E-08   0.143962E-06  -0.182092E-07
  1176   0.110892E+04   0.120347E+02   0.000000E+00  -0.585870E+01   0.335174E-08   0.152451E-06  -0.224788E-07
  1177   0.110538E+04   0.121336E+02   0.000000E+00  -0.508701E+01   0.334582E-08   0.161064E-06  -0.267320E-07
  1178   0.110169E+04   0.122354E+02   0.000000E+00  -0.432817E+01   0.333991E-08   0.169800E-06  -0.309686E-07
  1179   0.109807E+04   0.123430E+02   0.000000E+00  -0.358239E+01   0.333401E-08   0.178655E-06  -0.351886E-07
  1180   0.109430E+04   0.124544E+02   0.000000E+00  -0.284998E+01   0.332813E-08   0.187630E-06  -0.393917E-07
  1181   0.109053E+04   0.125687E+02   0.000000E+00  -0.213125E+01   0.332226E-08   0.196722E-06  -0.435778E-07
  1182   0.108661E+04   0.126874E+02   0.000000E+00  -0.142649E+01   0.331641E-08   0.205930E-06  -0.477468E-07
  1183   0.108269E+04   0.128098E+02   0.000000E+00  -0.735844E+00   0.331057E-08   0.215253E-06  -0.518986E-07
  1184   0.107869E+04   0.129352E+02   0.000000E+00  -0.597239E-01   0.330475E-08   0.224689E-06  -0.560329E-07
  1185   0.107469E+04   0.130657E+02   0.000000E+00   0.601790E+00   0.329893E-08   0.234236E-06  -0.601497E-07
  1186   0.107061E+04   0.131992E+02   0.000000E+00   0.124826E+01   0.329314E-08   0.243893E-06  -0.642487E-07
  1187   0.106653E+04   0.133365E+02   0.000000E+00   0.187955E+01   0.328735E-08   0.253659E-06  -0.683300E-07
  1188   0.106238E+04   0.134767E+02   0.000000E+00   0.249528E+01   0.328158E-08   0.263532E-06  -0.723932E-07
  1189   0.105814E+04   0.136206E+02   0.000000E+00   0.309554E+01   0.327582E-08   0.273511E-06  -0.764383E-07
  1190   0.105390E+04   0.137675E+02   0.000000E+00   0.367986E+01   0.327008E-08   0.283593E-06  -0.804652E-07
  1191   0.104959E+04   0.139182E+02   0.000000E+00   0.424832E+01   0.326434E-08   0.293779E-06  -0.844736E-07
  1192   0.104527E+04   0.140719E+02   0.000000E+00   0.480047E+01   0.325863E-08   0.304065E-06  -0.884634E-07
  1193   0.104088E+04   0.142285E+02   0.000000E+00   0.533631E+01   0.325292E-08   0.314451E-06  -0.924346E-07
  1194   0.103648E+04   0.143882E+02   0.000000E+00   0.585576E+01   0.324723E-08   0.324935E-06  -0.963869E-07
  1195   0.103208E+04   0.145509E+02   0.000000E+00   0.635851E+01   0.324155E-08   0.335516E-06  -0.100320E-06
  1196   0.102753E+04   0.147174E+02   0.000000E+00   0.684413E+01   0.323589E-08   0.346191E-06  -0.104234E-06
  1197   0.102305E+04   0.148854E+02   0.000000E+00   0.731289E+01   0.323024E-08   0.356961E-06  -0.108129E-06
  1198   0.101849E+04   0.150564E+02   0.000000E+00   0.776340E+01   0.322460E-08   0.367822E-06  -0.112005E-06
  1199   0.101392E+04   0.152298E+02   0.000000E+00   0.819786E+01   0.321897E-08   0.378775E-06  -0.115860E-06
  1200   0.100928E+04   0.154062E+02   0.000000E+00   0.861473E+01   0.321336E-08   0.389816E-06  -0.119697E-06
  1201   0.100471E+04   0.155841E+02   0.000000E+00   0.901324E+01   0.320776E-08   0.400943E-06  -0.123513E-06
  1202   0.999987E+03   0.157659E+02   0.000000E+00   0.939486E+01   0.320217E-08   0.412146E-06  -0.127308E-06
  1203   0.995334E+03   0.159492E+02   0.000000E+00   0.975810E+01   0.319660E-08   0.423414E-06  -0.131083E-06
  1204   0.990602E+03   0.161349E+02   0.000000E+00   0.101037E+02   0.319104E-08   0.434733E-06  -0.134835E-06
  1205   0.985866E+03   0.163213E+02   0.000000E+00   0.104308E+02   0.318549E-08   0.446092E-06  -0.138565E-06
  1206   0.981126E+03   0.165109E+02   0.000000E+00   0.107402E+02   0.317995E-08   0.457480E-06  -0.142271E-06
  1207   0.976456E+03   0.167021E+02   0.000000E+00   0.110304E+02   0.317443E-08   0.468885E-06  -0.145954E-06
  1208   0.971708E+03   0.168956E+02   0.000000E+00   0.113035E+02   0.316892E-08   0.480294E-06  -0.149611E-06
  1209   0.966882E+03   0.170899E+02   0.000000E+00   0.115582E+02   0.316342E-08   0.491696E-06  -0.153243E-06
  1210   0.962126E+03   0.172858E+02   0.000000E+00   0.117935E+02   0.315794E-08   0.503079E-06  -0.156849E-06
  1211   0.957292E+03   0.174841E+02   0.000000E+00   0.120103E+02   0.315247E-08   0.514431E-06  -0.160428E-06
  1212   0.952527E+03   0.176833E+02   0.000000E+00   0.122092E+02   0.314701E-08   0.525741E-06  -0.163980E-06
  1213   0.947685E+03   0.178833E+02   0.000000E+00   0.123903E+02   0.314156E-08   0.536996E-06  -0.167503E-06
  1214   0.942912E+03   0.180857E+02   0.000000E+00   0.125519E+02   0.313613E-08   0.548185E-06  -0.170997E-06
  1215   0.938135E+03   0.182882E+02   0.000000E+00   0.126949E+02   0.313071E-08   0.559295E-06  -0.174461E-06
  1216   0.933355E+03   0.184924E+02   0.000000E+00   0.128192E+02   0.312530E-08   0.570316E-06  -0.177896E-06
  1217   0.928421E+03   0.186974E+02   0.000000E+00   0.129256E+02   0.311990E-08   0.581234E-06  -0.181299E-06
  1218   0.923632E+03   0.189041E+02   0.000000E+00   0.130125E+02   0.311451E-08   0.592039E-06  -0.184670E-06
  1219   0.918764E+03   0.191102E+02   0.000000E+00   0.130821E+02   0.310914E-08   0.602718E-06  -0.188009E-06
  1220   0.913967E+03   0.193171E+02   0.000000E+00   0.131322E+02   0.310378E-08   0.613260E-06  -0.191314E-06
  1221   0.909165E+03   0.195243E+02   0.000000E+00   0.131643E+02   0.309843E-08   0.623652E-06  -0.194586E-06
  1222   0.904359E+03   0.197330E+02   0.000000E+00   0.131768E+02   0.309310E-08   0.633883E-06  -0.197823E-06
  1223   0.899548E+03   0.199420E+02   0.000000E+00   0.131726E+02   0.308778E-08   0.643942E-06  -0.201025E-06
  1224   0.894734E+03   0.201496E+02   0.000000E+00   0.131482E+02   0.308246E-08   0.653815E-06  -0.204191E-06
  1225   0.889989E+03   0.203588E+02   0.000000E+00   0.131056E+02   0.307716E-08   0.663492E-06  -0.207320E-06
  1226   0.885240E+03   0.205676E+02   0.000000E+00   0.130455E+02   0.307188E-08   0.672960E-06  -0.210412E-06
  1227   0.880561E+03   0.207764E+02   0.000000E+00   0.129666E+02   0.306660E-08   0.682208E-06  -0.213465E-06
  1228   0.875804E+03   0.209855E+02   0.000000E+00   0.128701E+02   0.306134E-08   0.691224E-06  -0.216480E-06
  1229   0.871116E+03   0.211940E+02   0.000000E+00   0.127547E+02   0.305609E-08   0.699995E-06  -0.219456E-06
  1230   0.866276E+03   0.214020E+02   0.000000E+00   0.126225E+02   0.305085E-08   0.708511E-06  -0.222391E-06
  1231   0.861579E+03   0.216102E+02   0.000000E+00   0.124721E+02   0.304562E-08   0.716759E-06  -0.225285E-06
  1232   0.856879E+03   0.218170E+02   0.000000E+00   0.123048E+02   0.304040E-08   0.724727E-06  -0.228138E-06
  1233   0.852322E+03   0.220248E+02   0.000000E+00   0.121185E+02   0.303520E-08   0.732404E-06  -0.230948E-06
  1234   0.847687E+03   0.222306E+02   0.000000E+00   0.119161E+02   0.303001E-08   0.739777E-06  -0.233716E-06
  1235   0.843344E+03   0.224366E+02   0.000000E+00   0.116960E+02   0.302483E-08   0.746836E-06  -0.236439E-06
  1236   0.838849E+03   0.226406E+02   0.000000E+00   0.114590E+02   0.301966E-08   0.753567E-06  -0.239119E-06
  1237   0.834349E+03   0.228441E+02   0.000000E+00   0.112044E+02   0.301450E-08   0.759959E-06  -0.241753E-06
  1238   0.829919E+03   0.230470E+02   0.000000E+00   0.109328E+02   0.300936E-08   0.766001E-06  -0.244341E-06
  1239   0.825484E+03   0.232480E+02   0.000000E+00   0.106442E+02   0.300422E-08   0.771680E-06  -0.246883E-06
  1240   0.821045E+03   0.234484E+02   0.000000E+00   0.103402E+02   0.299910E-08   0.776985E-06  -0.249378E-06
  1241   0.816750E+03   0.236468E+02   0.000000E+00   0.100191E+02   0.299399E-08   0.781904E-06  -0.251825E-06
  1242   0.812376E+03   0.238455E+02   0.000000E+00   0.968321E+01   0.298889E-08   0.786424E-06  -0.254223E-06
  1243   0.808072E+03   0.240407E+02   0.000000E+00   0.932930E+01   0.298380E-08   0.790535E-06  -0.256572E-06
  1244   0.803838E+03   0.242361E+02   0.000000E+00   0.896113E+01   0.297872E-08   0.794224E-06  -0.258870E-06
  1245   0.799673E+03   0.244296E+02   0.000000E+00   0.857704E+01   0.297366E-08   0.797479E-06  -0.261119E-06
  1246   0.795504E+03   0.246203E+02   0.000000E+00   0.817873E+01   0.296860E-08   0.800289E-06  -0.263315E-06
  1247   0.791330E+03   0.248098E+02   0.000000E+00   0.776460E+01   0.296356E-08   0.802641E-06  -0.265460E-06
  1248   0.787226E+03   0.249974E+02   0.000000E+00   0.733530E+01   0.295853E-08   0.804524E-06  -0.267552E-06
  1249   0.783191E+03   0.251844E+02   0.000000E+00   0.689171E+01   0.295351E-08   0.805927E-06  -0.269590E-06
  1250   0.779226E+03   0.253680E+02   0.000000E+00   0.643365E+01   0.294850E-08   0.806836E-06  -0.271574E-06
  1251   0.775257E+03   0.255489E+02   0.000000E+00   0.596126E+01   0.294350E-08   0.807246E-06  -0.273503E-06
  1252   0.771431E+03   0.257294E+02   0.000000E+00   0.547472E+01   0.293851E-08   0.807173E-06  -0.275378E-06
  1253   0.767527E+03   0.259063E+02   0.000000E+00   0.497470E+01   0.293354E-08   0.806637E-06  -0.277200E-06
  1254   0.763692E+03   0.260806E+02   0.000000E+00   0.446125E+01   0.292857E-08   0.805659E-06  -0.278968E-06
  1255   0.759928E+03   0.262537E+02   0.000000E+00   0.393450E+01   0.292362E-08   0.804261E-06  -0.280683E-06
  1256   0.756308E+03   0.264233E+02   0.000000E+00   0.339505E+01   0.291868E-08   0.802463E-06  -0.282347E-06
  1257   0.752683E+03   0.265909E+02   0.000000E+00   0.284292E+01   0.291374E-08   0.800287E-06  -0.283959E-06
  1258   0.749055E+03   0.267551E+02   0.000000E+00   0.227852E+01   0.290882E-08   0.797753E-06  -0.285521E-06
  1259   0.745496E+03   0.269173E+02   0.000000E+00   0.170210E+01   0.290391E-08   0.794884E-06  -0.287032E-06
  1260   0.742008E+03   0.270760E+02   0.000000E+00   0.111401E+01   0.289901E-08   0.791698E-06  -0.288493E-06
  1261   0.738591E+03   0.272328E+02   0.000000E+00   0.514443E+00   0.289412E-08   0.788219E-06  -0.289906E-06
  1262   0.735243E+03   0.273869E+02   0.000000E+00  -0.960937E-01   0.288925E-08   0.784466E-06  -0.291270E-06
  1263   0.731967E+03   0.275374E+02   0.000000E+00  -0.717621E+00   0.288438E-08   0.780461E-06  -0.292586E-06
  1264   0.728686E+03   0.276853E+02   0.000000E+00  -0.134986E+01   0.287952E-08   0.776225E-06  -0.293855E-06
  1265   0.725551E+03   0.278297E+02   0.000000E+00  -0.199231E+01   0.287468E-08   0.771778E-06  -0.295077E-06
  1266   0.722412E+03   0.279713E+02   0.000000E+00  -0.264454E+01   0.286984E-08   0.767143E-06  -0.296253E-06
  1267   0.719344E+03   0.281088E+02   0.000000E+00  -0.330657E+01   0.286502E-08   0.762340E-06  -0.297384E-06
  1268   0.716354E+03   0.282450E+02   0.000000E+00  -0.397804E+01   0.286020E-08   0.757389E-06  -0.298470E-06
  1269   0.713442E+03   0.283755E+02   0.000000E+00  -0.465816E+01   0.285540E-08   0.752313E-06  -0.299511E-06
  1270   0.710572E+03   0.285033E+02   0.000000E+00  -0.534784E+01   0.285061E-08   0.747131E-06  -0.300509E-06
  1271   0.707780E+03   0.286283E+02   0.000000E+00  -0.604545E+01   0.284582E-08   0.741866E-06  -0.301463E-06
  1272   0.705037E+03   0.287498E+02   0.000000E+00  -0.675102E+01   0.284105E-08   0.736538E-06  -0.302375E-06
  1273   0.702344E+03   0.288671E+02   0.000000E+00  -0.746457E+01   0.283629E-08   0.731168E-06  -0.303245E-06
  1274   0.699729E+03   0.289802E+02   0.000000E+00  -0.818537E+01   0.283154E-08   0.725777E-06  -0.304074E-06
  1275   0.697177E+03   0.290906E+02   0.000000E+00  -0.891269E+01   0.282680E-08   0.720387E-06  -0.304861E-06
  1276   0.694683E+03   0.291974E+02   0.000000E+00  -0.964730E+01   0.282207E-08   0.715018E-06  -0.305609E-06
  1277   0.692260E+03   0.293008E+02   0.000000E+00  -0.103877E+02   0.281735E-08   0.709691E-06  -0.306317E-06
  1278   0.689901E+03   0.293999E+02   0.000000E+00  -0.111347E+02   0.281264E-08   0.704428E-06  -0.306985E-06
  1279   0.687614E+03   0.294948E+02   0.000000E+00  -0.118868E+02   0.280794E-08   0.699249E-06  -0.307616E-06
  1280   0.685399E+03   0.295870E+02   0.000000E+00  -0.126456E+02   0.280325E-08   0.694176E-06  -0.308208E-06
  1281   0.683248E+03   0.296749E+02   0.000000E+00  -0.134080E+02   0.279857E-08   0.689228E-06  -0.308763E-06
  1282   0.681169E+03   0.297585E+02   0.000000E+00  -0.141755E+02   0.279390E-08   0.684429E-06  -0.309282E-06
  1283   0.679154E+03   0.298387E+02   0.000000E+00  -0.149475E+02   0.278924E-08   0.679798E-06  -0.309764E-06
  1284   0.677212E+03   0.299146E+02   0.000000E+00  -0.157240E+02   0.278459E-08   0.675357E-06  -0.310211E-06
  1285   0.675327E+03   0.299870E+02   0.000000E+00  -0.165034E+02   0.277995E-08   0.671126E-06  -0.310623E-06
  1286   0.673514E+03   0.300544E+02   0.000000E+00  -0.172866E+02   0.277532E-08   0.667128E-06  -0.311001E-06
  1287   0.671773E+03   0.301184E+02   0.000000E+00  -0.180721E+02   0.277070E-08   0.663381E-06  -0.311345E-06
  1288   0.670105E+03   0.301780E+02   0.000000E+00  -0.188613E+02   0.276609E-08   0.659909E-06  -0.311655E-06
  1289   0.668502E+03   0.302342E+02   0.000000E+00  -0.196514E+02   0.276149E-08   0.656731E-06  -0.311934E-06
  1290   0.666963E+03   0.302853E+02   0.000000E+00  -0.204446E+02   0.275690E-08   0.653870E-06  -0.312180E-06
  1291   0.665498E+03   0.303329E+02   0.000000E+00  -0.212394E+02   0.275233E-08   0.651345E-06  -0.312394E-06
  1292   0.664097E+03   0.303748E+02   0.000000E+00  -0.220358E+02   0.274776E-08   0.649178E-06  -0.312578E-06
  1293   0.662762E+03   0.304147E+02   0.000000E+00  -0.228339E+02   0.274320E-08   0.647390E-06  -0.312732E-06
  1294   0.661507E+03   0.304495E+02   0.000000E+00  -0.236299E+02   0.273865E-08   0.646002E-06  -0.312856E-06
  1295   0.660310E+03   0.304801E+02   0.000000E+00  -0.244283E+02   0.273410E-08   0.645035E-06  -0.312951E-06
  1296   0.659179E+03   0.305072E+02   0.000000E+00  -0.252248E+02   0.272957E-08   0.644510E-06  -0.313018E-06
  1297   0.658120E+03   0.305300E+02   0.000000E+00  -0.260222E+02   0.272505E-08   0.644449E-06  -0.313056E-06
  1298   0.657127E+03   0.305485E+02   0.000000E+00  -0.268183E+02   0.272054E-08   0.644871E-06  -0.313068E-06
  1299   0.656193E+03   0.305627E+02   0.000000E+00  -0.276140E+02   0.271604E-08   0.645799E-06  -0.313052E-06
  1300   0.655339E+03   0.305719E+02   0.000000E+00  -0.284078E+02   0.271155E-08   0.647253E-06  -0.313011E-06
  1301   0.654551E+03   0.305784E+02   0.000000E+00  -0.291996E+02   0.270706E-08   0.649246E-06  -0.312944E-06
  1302   0.653822E+03   0.305798E+02   0.000000E+00  -0.299887E+02   0.270259E-08   0.651763E-06  -0.312851E-06
  1303   0.653158E+03   0.305769E+02   0.000000E+00  -0.307767E+02   0.269812E-08   0.654780E-06  -0.312732E-06
  1304   0.652561E+03   0.305705E+02   0.000000E+00  -0.315612E+02   0.269367E-08   0.658273E-06  -0.312588E-06
  1305   0.652030E+03   0.305591E+02   0.000000E+00  -0.323439E+02   0.268922E-08   0.662217E-06  -0.312417E-06
  1306   0.651550E+03   0.305448E+02   0.000000E+00  -0.331216E+02   0.268479E-08   0.666590E-06  -0.312220E-06
  1307   0.651152E+03   0.305255E+02   0.000000E+00  -0.338951E+02   0.268036E-08   0.671368E-06  -0.311997E-06
  1308   0.650813E+03   0.305018E+02   0.000000E+00  -0.346667E+02   0.267595E-08   0.676525E-06  -0.311747E-06
  1309   0.650525E+03   0.304732E+02   0.000000E+00  -0.354319E+02   0.267154E-08   0.682040E-06  -0.311470E-06
  1310   0.650312E+03   0.304416E+02   0.000000E+00  -0.361936E+02   0.266714E-08   0.687888E-06  -0.311166E-06
  1311   0.650150E+03   0.304058E+02   0.000000E+00  -0.369497E+02   0.266275E-08   0.694045E-06  -0.310836E-06
  1312   0.650078E+03   0.303664E+02   0.000000E+00  -0.377001E+02   0.265837E-08   0.700487E-06  -0.310478E-06
  1313   0.650043E+03   0.303219E+02   0.000000E+00  -0.384456E+02   0.265400E-08   0.707191E-06  -0.310093E-06
  1314   0.650074E+03   0.302737E+02   0.000000E+00  -0.391839E+02   0.264964E-08   0.714132E-06  -0.309680E-06
  1315   0.650158E+03   0.302220E+02   0.000000E+00  -0.399166E+02   0.264528E-08   0.721287E-06  -0.309240E-06
  1316   0.650310E+03   0.301652E+02   0.000000E+00  -0.406420E+02   0.264094E-08   0.728633E-06  -0.308771E-06
  1317   0.650521E+03   0.301063E+02   0.000000E+00  -0.413611E+02   0.263661E-08   0.736145E-06  -0.308275E-06
  1318   0.650777E+03   0.300415E+02   0.000000E+00  -0.420722E+02   0.263228E-08   0.743799E-06  -0.307751E-06
  1319   0.651093E+03   0.299732E+02   0.000000E+00  -0.427769E+02   0.262796E-08   0.751572E-06  -0.307199E-06
  1320   0.651462E+03   0.299011E+02   0.000000E+00  -0.434730E+02   0.262366E-08   0.759441E-06  -0.306618E-06
  1321   0.651884E+03   0.298262E+02   0.000000E+00  -0.441618E+02   0.261936E-08   0.767380E-06  -0.306009E-06
  1322   0.652366E+03   0.297455E+02   0.000000E+00  -0.448413E+02   0.261507E-08   0.775366E-06  -0.305371E-06
  1323   0.652900E+03   0.296618E+02   0.000000E+00  -0.455121E+02   0.261079E-08   0.783376E-06  -0.304704E-06
  1324   0.653488E+03   0.295745E+02   0.000000E+00  -0.461749E+02   0.260652E-08   0.791386E-06  -0.304008E-06
  1325   0.654122E+03   0.294835E+02   0.000000E+00  -0.468276E+02   0.260225E-08   0.799371E-06  -0.303283E-06
  1326   0.654816E+03   0.293889E+02   0.000000E+00  -0.474716E+02   0.259800E-08   0.807309E-06  -0.302528E-06
  1327   0.655542E+03   0.292914E+02   0.000000E+00  -0.481062E+02   0.259375E-08   0.815174E-06  -0.301744E-06
  1328   0.656335E+03   0.291902E+02   0.000000E+00  -0.487291E+02   0.258952E-08   0.822945E-06  -0.300931E-06
  1329   0.657167E+03   0.290845E+02   0.000000E+00  -0.493433E+02   0.258529E-08   0.830595E-06  -0.300088E-06
