#    L    TT             EE             TE             PP             TP          
  1102   0.115795E+04   0.180509E+02  -0.715996E+02   0.178513E+06  -0.125404E+01
  1103   0.116012E+04   0.178067E+02  -0.709762E+02   0.178183E+06  -0.133803E+01
  1104   0.116230E+04   0.175666E+02  -0.703349E+02   0.177855E+06  -0.141775E+01
  1105   0.116434E+04   0.173291E+02  -0.696777E+02   0.177527E+06  -0.149322E+01
  1106   0.116638E+04   0.170944E+02  -0.690033E+02   0.177200E+06  -0.156447E+01
  1107   0.116835E+04   0.168638E+02  -0.683130E+02   0.176874E+06  -0.163154E+01
  1108   0.117025E+04   0.166358E+02  -0.676076E+02   0.176549E+06  -0.169446E+01
  1109   0.117201E+04   0.164099E+02  -0.668864E+02   0.176225E+06  -0.175325E+01
  1110   0.117378E+04   0.161903E+02  -0.661507E+02   0.175901E+06  -0.180796E+01
  1111   0.117540E+04   0.159741E+02  -0.653999E+02   0.175578E+06  -0.185862E+01
  1112   0.117710E+04   0.157614E+02  -0.646361E+02   0.175256E+06  -0.190525E+01
  1113   0.117858E+04   0.155535E+02  -0.638571E+02   0.174934E+06  -0.194789E+01
  1114   0.117999E+04   0.153484E+02  -0.630659E+02   0.174614E+06  -0.198658E+01
  1115   0.118140E+04   0.151482E+02  -0.622623E+02   0.174294E+06  -0.202133E+01
  1116   0.118275E+04   0.149521E+02  -0.614458E+02   0.173975E+06  -0.205219E+01
  1117   0.118395E+04   0.147603E+02  -0.606176E+02   0.173657E+06  -0.207919E+01
  1118   0.118508E+04   0.145733E+02  -0.597764E+02   0.173339E+06  -0.210236E+01
  1119   0.118621E+04   0.143899E+02  -0.589250E+02   0.173023E+06  -0.212172E+01
  1120   0.118720E+04   0.142113E+02  -0.580627E+02   0.172707E+06  -0.213733E+01
  1121   0.118812E+04   0.140369E+02  -0.571888E+02   0.172391E+06  -0.214919E+01
  1122   0.118897E+04   0.138667E+02  -0.563061E+02   0.172077E+06  -0.215736E+01
  1123   0.118967E+04   0.137022E+02  -0.554140E+02   0.171763E+06  -0.216185E+01
  1124   0.119038E+04   0.135412E+02  -0.545124E+02   0.171450E+06  -0.216271E+01
  1125   0.119094E+04   0.133851E+02  -0.536013E+02   0.171138E+06  -0.215996E+01
  1126   0.119143E+04   0.132339E+02  -0.526828E+02   0.170827E+06  -0.215363E+01
  1127   0.119185E+04   0.130869E+02  -0.517563E+02   0.170516E+06  -0.214377E+01
  1128   0.119220E+04   0.129456E+02  -0.508232E+02   0.170206E+06  -0.213039E+01
  1129   0.119248E+04   0.128093E+02  -0.498819E+02   0.169897E+06  -0.211353E+01
  1130   0.119254E+04   0.126771E+02  -0.489348E+02   0.169589E+06  -0.209323E+01
  1131   0.119268E+04   0.125500E+02  -0.479824E+02   0.169281E+06  -0.206952E+01
  1132   0.119267E+04   0.124277E+02  -0.470234E+02   0.168974E+06  -0.204242E+01
  1133   0.119251E+04   0.123112E+02  -0.460599E+02   0.168668E+06  -0.201198E+01
  1134   0.119236E+04   0.121989E+02  -0.450911E+02   0.168363E+06  -0.197821E+01
  1135   0.119206E+04   0.120915E+02  -0.441178E+02   0.168058E+06  -0.194116E+01
  1136   0.119169E+04   0.119899E+02  -0.431422E+02   0.167754E+06  -0.190086E+01
  1137   0.119124E+04   0.118924E+02  -0.421613E+02   0.167451E+06  -0.185734E+01
  1138   0.119073E+04   0.118014E+02  -0.411788E+02   0.167148E+06  -0.181063E+01
  1139   0.119014E+04   0.117139E+02  -0.401924E+02   0.166846E+06  -0.176076E+01
  1140   0.118941E+04   0.116329E+02  -0.392051E+02   0.166545E+06  -0.170776E+01
  1141   0.118861E+04   0.115553E+02  -0.382153E+02   0.166245E+06  -0.165167E+01
  1142   0.118773E+04   0.114842E+02  -0.372246E+02   0.165945E+06  -0.159252E+01
  1143   0.118678E+04   0.114174E+02  -0.362337E+02   0.165646E+06  -0.153034E+01
  1144   0.118561E+04   0.113555E+02  -0.352425E+02   0.165348E+06  -0.146517E+01
  1145   0.118451E+04   0.113000E+02  -0.342510E+02   0.165051E+06  -0.139703E+01
  1146   0.118327E+04   0.112488E+02  -0.332600E+02   0.164754E+06  -0.132595E+01
  1147   0.118196E+04   0.112034E+02  -0.322701E+02   0.164458E+06  -0.125198E+01
  1148   0.118050E+04   0.111621E+02  -0.312814E+02   0.164163E+06  -0.117514E+01
  1149   0.117904E+04   0.111267E+02  -0.302953E+02   0.163868E+06  -0.109546E+01
  1150   0.117743E+04   0.110961E+02  -0.293111E+02   0.163574E+06  -0.101297E+01
  1151   0.117583E+04   0.110706E+02  -0.283294E+02   0.163281E+06  -0.927718E+00
  1152   0.117400E+04   0.110501E+02  -0.273510E+02   0.162988E+06  -0.839714E+00
  1153   0.117225E+04   0.110353E+02  -0.263767E+02   0.162696E+06  -0.748988E+00
  1154   0.117035E+04   0.110256E+02  -0.254050E+02   0.162405E+06  -0.655567E+00
  1155   0.116838E+04   0.110208E+02  -0.244380E+02   0.162115E+06  -0.559475E+00
  1156   0.116626E+04   0.110204E+02  -0.234767E+02   0.161825E+06  -0.460738E+00
  1157   0.116406E+04   0.110249E+02  -0.225194E+02   0.161536E+06  -0.359381E+00
  1158   0.116187E+04   0.110352E+02  -0.215684E+02   0.161247E+06  -0.255431E+00
  1159   0.115960E+04   0.110499E+02  -0.206230E+02   0.160960E+06  -0.148911E+00
  1160   0.115711E+04   0.110703E+02  -0.196854E+02   0.160673E+06  -0.398483E-01
  1161   0.115469E+04   0.110950E+02  -0.187534E+02   0.160386E+06   0.717321E-01
  1162   0.115213E+04   0.111248E+02  -0.178291E+02   0.160101E+06   0.185805E+00
  1163   0.114949E+04   0.111596E+02  -0.169127E+02   0.159816E+06   0.302345E+00
  1164   0.114686E+04   0.111995E+02  -0.160041E+02   0.159531E+06   0.421326E+00
  1165   0.114407E+04   0.112437E+02  -0.151034E+02   0.159248E+06   0.542722E+00
  1166   0.114113E+04   0.112930E+02  -0.142119E+02   0.158965E+06   0.666510E+00
  1167   0.113827E+04   0.113467E+02  -0.133297E+02   0.158682E+06   0.792662E+00
  1168   0.113526E+04   0.114054E+02  -0.124561E+02   0.158401E+06   0.921154E+00
  1169   0.113225E+04   0.114685E+02  -0.115941E+02   0.158120E+06   0.105196E+01
  1170   0.112916E+04   0.115359E+02  -0.107406E+02   0.157839E+06   0.118505E+01
  1171   0.112593E+04   0.116085E+02  -0.989872E+01   0.157560E+06   0.132041E+01
  1172   0.112269E+04   0.116854E+02  -0.906763E+01   0.157281E+06   0.145801E+01
  1173   0.111938E+04   0.117667E+02  -0.824736E+01   0.157002E+06   0.159781E+01
  1174   0.111599E+04   0.118517E+02  -0.743902E+01   0.156725E+06   0.173981E+01
  1175   0.111253E+04   0.119410E+02  -0.664255E+01   0.156448E+06   0.188396E+01
  1176   0.110892E+04   0.120347E+02  -0.585870E+01   0.156171E+06   0.203026E+01
  1177   0.110538E+04   0.121336E+02  -0.508701E+01   0.155896E+06   0.217866E+01
  1178   0.110169E+04   0.122354E+02  -0.432817E+01   0.155620E+06   0.232914E+01
  1179   0.109807E+04   0.123430E+02  -0.358239E+01   0.155346E+06   0.248169E+01
  1180   0.109430E+04   0.124544E+02  -0.284998E+01   0.155072E+06   0.263627E+01
  1181   0.109053E+04   0.125687E+02  -0.213125E+01   0.154799E+06   0.279286E+01
  1182   0.108661E+04   0.126874E+02  -0.142649E+01   0.154527E+06   0.295143E+01
  1183   0.108269E+04   0.128098E+02  -0.735844E+00   0.154255E+06   0.311196E+01
  1184   0.107869E+04   0.129352E+02  -0.597239E-01   0.153983E+06   0.327442E+01
  1185   0.107469E+04   0.130657E+02   0.601790E+00   0.153713E+06   0.343879E+01
  1186   0.107061E+04   0.131992E+02   0.124826E+01   0.153443E+06   0.360504E+01
  1187   0.106653E+04   0.133365E+02   0.187955E+01   0.153174E+06   0.377314E+01
  1188   0.106238E+04   0.134767E+02   0.249528E+01   0.152905E+06   0.394308E+01
  1189   0.105814E+04   0.136206E+02   0.309554E+01   0.152637E+06   0.411482E+01
  1190   0.105390E+04   0.137675E+02   0.367986E+01   0.152369E+06   0.428833E+01
  1191   0.104959E+04   0.139182E+02   0.424832E+01   0.152102E+06   0.446361E+01
  1192   0.104527E+04   0.140719E+02   0.480047E+01   0.151836E+06   0.464061E+01
  1193   0.104088E+04   0.142285E+02   0.533631E+01   0.151571E+06   0.481931E+01
  1194   0.103648E+04   0.143882E+02   0.585576E+01   0.151306E+06   0.499969E+01
  1195   0.103208E+04   0.145509E+02   0.635851E+01   0.151041E+06   0.518173E+01
  1196   0.102753E+04   0.147174E+02   0.684413E+01   0.150778E+06   0.536539E+01
  1197   0.102305E+04   0.148854E+02   0.731289E+01   0.150514E+06   0.555065E+01
  1198   0.101849E+04   0.150564E+02   0.776340E+01   0.150252E+06   0.573749E+01
  1199   0.101392E+04   0.152298E+02   0.819786E+01   0.149990E+06   0.592587E+01
  1200   0.100928E+04   0.154062E+02   0.861473E+01   0.149729E+06   0.611579E+01
  1201   0.100471E+04   0.155841E+02   0.901324E+01   0.149468E+06   0.630717E+01
  1202   0.999987E+03   0.157659E+02   0.939486E+01   0.149208E+06   0.649984E+01
  1203   0.995334E+03   0.159492E+02   0.975810E+01   0.148948E+06   0.669362E+01
  1204   0.990602E+03   0.161349E+02   0.101037E+02   0.148689E+06   0.688828E+01
  1205   0.985866E+03   0.163213E+02   0.104308E+02   0.148431E+06   0.708363E+01
  1206   0.981126E+03   0.165109E+02   0.107402E+02   0.148173E+06   0.727947E+01
  1207   0.976456E+03   0.167021E+02   0.110304E+02   0.147916E+06   0.747559E+01
  1208   0.971708E+03   0.168956E+02   0.113035E+02   0.147660E+06   0.767179E+01
  1209   0.966882E+03   0.170899E+02   0.115582E+02   0.147404E+06   0.786787E+01
  1210   0.962126E+03   0.172858E+02   0.117935E+02   0.147148E+06   0.806363E+01
  1211   0.957292E+03   0.174841E+02   0.120103E+02   0.146894E+06   0.825885E+01
  1212   0.952527E+03   0.176833E+02   0.122092E+02   0.146639E+06   0.845335E+01
  1213   0.947685E+03   0.178833E+02   0.123903E+02   0.146386E+06   0.864692E+01
  1214   0.942912E+03   0.180857E+02   0.125519E+02   0.146133E+06   0.883935E+01
  1215   0.938135E+03   0.182882E+02   0.126949E+02   0.145880E+06   0.903044E+01
  1216   0.933355E+03   0.184924E+02   0.128192E+02   0.145628E+06   0.921999E+01
  1217   0.928421E+03   0.186974E+02   0.129256E+02   0.145377E+06   0.940780E+01
  1218   0.923632E+03   0.189041E+02   0.130125E+02   0.145126E+06   0.959366E+01
  1219   0.918764E+03   0.191102E+02   0.130821E+02   0.144876E+06   0.977738E+01
  1220   0.913967E+03   0.193171E+02   0.131322E+02   0.144627E+06   0.995874E+01
  1221   0.909165E+03   0.195243E+02   0.131643E+02   0.144378E+06   0.101375E+02
  1222   0.904359E+03   0.197330E+02   0.131768E+02   0.144129E+06   0.103136E+02
  1223   0.899548E+03   0.199420E+02   0.131726E+02   0.143881E+06   0.104867E+02
  1224   0.894734E+03   0.201496E+02   0.131482E+02   0.143634E+06   0.106566E+02
  1225   0.889989E+03   0.203588E+02   0.131056E+02   0.143387E+06   0.108232E+02
  1226   0.885240E+03   0.205676E+02   0.130455E+02   0.143141E+06   0.109862E+02
  1227   0.880561E+03   0.207764E+02   0.129666E+02   0.142896E+06   0.111454E+02
  1228   0.875804E+03   0.209855E+02   0.128701E+02   0.142651E+06   0.113007E+02
  1229   0.871116E+03   0.211940E+02   0.127547E+02   0.142406E+06   0.114518E+02
  1230   0.866276E+03   0.214020E+02   0.126225E+02   0.142162E+06   0.115985E+02
  1231   0.861579E+03   0.216102E+02   0.124721E+02   0.141919E+06   0.117406E+02
  1232   0.856879E+03   0.218170E+02   0.123048E+02   0.141676E+06   0.118779E+02
  1233   0.852322E+03   0.220248E+02   0.121185E+02   0.141433E+06   0.120103E+02
  1234   0.847687E+03   0.222306E+02   0.119161E+02   0.141192E+06   0.121375E+02
  1235   0.843344E+03   0.224366E+02   0.116960E+02   0.140950E+06   0.122593E+02
  1236   0.838849E+03   0.226406E+02   0.114590E+02   0.140710E+06   0.123754E+02
  1237   0.834349E+03   0.228441E+02   0.112044E+02   0.140470E+06   0.124858E+02
  1238   0.829919E+03   0.230470E+02   0.109328E+02   0.140230E+06   0.125902E+02
  1239   0.825484E+03   0.232480E+02   0.106442E+02   0.139991E+06   0.126884E+02
  1240   0.821045E+03   0.234484E+02   0.103402E+02   0.139752E+06   0.127802E+02
  1241   0.816750E+03   0.236468E+02   0.100191E+02   0.139515E+06   0.128654E+02
  1242   0.812376E+03   0.238455E+02   0.968321E+01   0.139277E+06   0.129437E+02
  1243   0.808072E+03   0.240407E+02   0.932930E+01   0.139040E+06   0.130151E+02
  1244   0.803838E+03   0.242361E+02   0.896113E+01   0.138804E+06   0.130792E+02
  1245   0.799673E+03   0.244296E+02   0.857704E+01   0.138568E+06   0.131360E+02
  1246   0.795504E+03   0.246203E+02   0.817873E+01   0.138333E+06   0.131851E+02
  1247   0.791330E+03   0.248098E+02   0.776460E+01   0.138098E+06   0.132263E+02
  1248   0.787226E+03   0.249974E+02   0.733530E+01   0.137863E+06   0.132596E+02
  1249   0.783191E+03   0.251844E+02   0.689171E+01   0.137630E+06   0.132846E+02
  1250   0.779226E+03   0.253680E+02   0.643365E+01   0.137396E+06   0.133012E+02
  1251   0.775257E+03   0.255489E+02   0.596126E+01   0.137164E+06   0.133093E+02
  1252   0.771431E+03   0.257294E+02   0.547472E+01   0.136931E+06   0.133091E+02
  1253   0.767527E+03   0.259063E+02   0.497470E+01   0.136700E+06   0.133009E+02
  1254   0.763692E+03   0.260806E+02   0.446125E+01   0.136469E+06   0.132853E+02
  1255   0.759928E+03   0.262537E+02   0.393450E+01   0.136238E+06   0.132624E+02
  1256   0.756308E+03   0.264233E+02   0.339505E+01   0.136008E+06   0.132327E+02
  1257   0.752683E+03   0.265909E+02   0.284292E+01   0.135778E+06   0.131965E+02
  1258   0.749055E+03   0.267551E+02   0.227852E+01   0.135549E+06   0.131542E+02
  1259   0.745496E+03   0.269173E+02   0.170210E+01   0.135320E+06   0.131061E+02
  1260   0.742008E+03   0.270760E+02   0.111401E+01   0.135092E+06   0.130527E+02
  1261   0.738591E+03   0.272328E+02   0.514443E+00   0.134864E+06   0.129942E+02
  1262   0.735243E+03   0.273869E+02  -0.960937E-01   0.134637E+06   0.129310E+02
  1263   0.731967E+03   0.275374E+02  -0.717621E+00   0.134411E+06   0.128636E+02
  1264   0.728686E+03   0.276853E+02  -0.134986E+01   0.134185E+06   0.127921E+02
  1265   0.725551E+03   0.278297E+02  -0.199231E+01   0.133959E+06   0.127171E+02
  1266   0.722412E+03   0.279713E+02  -0.264454E+01   0.133734E+06   0.126389E+02
  1267   0.719344E+03   0.281088E+02  -0.330657E+01   0.133509E+06   0.125577E+02
  1268   0.716354E+03   0.282450E+02  -0.397804E+01   0.133285E+06   0.124741E+02
  1269   0.713442E+03   0.283755E+02  -0.465816E+01   0.133061E+06   0.123883E+02
  1270   0.710572E+03   0.285033E+02  -0.534784E+01   0.132838E+06   0.123007E+02
  1271   0.707780E+03   0.286283E+02  -0.604545E+01   0.132615E+06   0.122116E+02
  1272   0.705037E+03   0.287498E+02  -0.675102E+01   0.132393E+06   0.121215E+02
  1273   0.702344E+03   0.288671E+02  -0.746457E+01   0.132171E+06   0.120307E+02
  1274   0.699729E+03   0.289802E+02  -0.818537E+01   0.131950E+06   0.119395E+02
  1275   0.697177E+03   0.290906E+02  -0.891269E+01   0.131729E+06   0.118483E+02
  1276   0.694683E+03   0.291974E+02  -0.964730E+01   0.131509E+06   0.117575E+02
  1277   0.692260E+03   0.293008E+02  -0.103877E+02   0.131289E+06   0.116674E+02
  1278   0.689901E+03   0.293999E+02  -0.111347E+02   0.131070E+06   0.115784E+02
  1279   0.687614E+03   0.294948E+02  -0.118868E+02   0.130851E+06   0.114909E+02
  1280   0.685399E+03   0.295870E+02  -0.126456E+02   0.130633E+06   0.114051E+02
  1281   0.683248E+03   0.296749E+02  -0.134080E+02   0.130415E+06   0.113215E+02
  1282   0.681169E+03   0.297585E+02  -0.141755E+02   0.130197E+06   0.112404E+02
  1283   0.679154E+03   0.298387E+02  -0.149475E+02   0.129980E+06   0.111622E+02
  1284   0.677212E+03   0.299146E+02  -0.157240E+02   0.129764E+06   0.110873E+02
  1285   0.675327E+03   0.299870E+02  -0.165034E+02   0.129548E+06   0.110159E+02
  1286   0.673514E+03   0.300544E+02  -0.172866E+02   0.129332E+06   0.109485E+02
  1287   0.671773E+03   0.301184E+02  -0.180721E+02   0.129117E+06   0.108854E+02
  1288   0.670105E+03   0.301780E+02  -0.188613E+02   0.128903E+06   0.108271E+02
  1289   0.668502E+03   0.302342E+02  -0.196514E+02   0.128688E+06   0.107737E+02
  1290   0.666963E+03   0.302853E+02  -0.204446E+02   0.128475E+06   0.107258E+02
  1291   0.665498E+03   0.303329E+02  -0.212394E+02   0.128261E+06   0.106836E+02
  1292   0.664097E+03   0.303748E+02  -0.220358E+02   0.128049E+06   0.106475E+02
  1293   0.662762E+03   0.304147E+02  -0.228339E+02   0.127836E+06   0.106180E+02
  1294   0.661507E+03   0.304495E+02  -0.236299E+02   0.127624E+06   0.105952E+02
  1295   0.660310E+03   0.304801E+02  -0.244283E+02   0.127413E+06   0.105797E+02
  1296   0.659179E+03   0.305072E+02  -0.252248E+02   0.127202E+06   0.105717E+02
  1297   0.658120E+03   0.305300E+02  -0.260222E+02   0.126991E+06   0.105716E+02
  1298   0.657127E+03   0.305485E+02  -0.268183E+02   0.126781E+06   0.105799E+02
  1299   0.656193E+03   0.305627E+02  -0.276140E+02   0.126572E+06   0.105967E+02
  1300   0.655339E+03   0.305719E+02  -0.284078E+02   0.126362E+06   0.106226E+02
  1301   0.654551E+03   0.305784E+02  -0.291996E+02   0.126154E+06   0.106577E+02
  1302   0.653822E+03   0.305798E+02  -0.299887E+02   0.125945E+06   0.107017E+02
  1303   0.653158E+03   0.305769E+02  -0.307767E+02   0.125737E+06   0.107543E+02
  1304   0.652561E+03   0.305705E+02  -0.315612E+02   0.125530E+06   0.108151E+02
  1305   0.652030E+03   0.305591E+02  -0.323439E+02   0.125323E+06   0.108835E+02
  1306   0.651550E+03   0.305448E+02  -0.331216E+02   0.125116E+06   0.109593E+02
  1307   0.651152E+03   0.305255E+02  -0.338951E+02   0.124910E+06   0.110420E+02
  1308   0.650813E+03   0.305018E+02  -0.346667E+02   0.124704E+06   0.111313E+02
  1309   0.650525E+03   0.304732E+02  -0.354319E+02   0.124499E+06   0.112266E+02
  1310   0.650312E+03   0.304416E+02  -0.361936E+02   0.124294E+06   0.113276E+02
  1311   0.650150E+03   0.304058E+02  -0.369497E+02   0.124090E+06   0.114339E+02
  1312   0.650078E+03   0.303664E+02  -0.377001E+02   0.123886E+06   0.115451E+02
  1313   0.650043E+03   0.303219E+02  -0.384456E+02   0.123682E+06   0.116607E+02
  1314   0.650074E+03   0.302737E+02  -0.391839E+02   0.123479E+06   0.117804E+02
  1315   0.650158E+03   0.302220E+02  -0.399166E+02   0.123277E+06   0.119038E+02
  1316   0.650310E+03   0.301652E+02  -0.406420E+02   0.123074E+06   0.120304E+02
  1317   0.650521E+03   0.301063E+02  -0.413611E+02   0.122872E+06   0.121599E+02
  1318   0.650777E+03   0.300415E+02  -0.420722E+02   0.122671E+06   0.122918E+02
  1319   0.651093E+03   0.299732E+02  -0.427769E+02   0.122470E+06   0.124258E+02
  1320   0.651462E+03   0.299011E+02  -0.434730E+02   0.122269E+06   0.125613E+02
  1321   0.651884E+03   0.298262E+02  -0.441618E+02   0.122069E+06   0.126981E+02
  1322   0.652366E+03   0.297455E+02  -0.448413E+02   0.121869E+06   0.128357E+02
  1323   0.652900E+03   0.296618E+02  -0.455121E+02   0.121670E+06   0.129737E+02
  1324   0.653488E+03   0.295745E+02  -0.461749E+02   0.121471E+06   0.131116E+02
  1325   0.654122E+03   0.294835E+02  -0.468276E+02   0.121273E+06   0.132492E+02
  1326   0.654816E+03   0.293889E+02  -0.474716E+02   0.121075E+06   0.133859E+02
  1327   0.655542E+03   0.292914E+02  -0.481062E+02   0.120877E+06   0.135215E+02
  1328   0.656335E+03   0.291902E+02  -0.487291E+02   0.120680E+06   0.136553E+02
  1329   0.657167E+03   0.290845E+02  -0.493433E+02   0.120483E+06   0.137872E+02
  1330   0.658046E+03   0.289753E+02  -0.499466E+02   0.120286E+06   0.139166E+02
  1331   0.658978E+03   0.288630E+02  -0.505390E+02   0.120090E+06   0.140431E+02
  1332   0.659941E+03   0.287471E+02  -0.511212E+02   0.119894E+06   0.141664E+02
  1333   0.660958E+03   0.286275E+02  -0.516910E+02   0.119699E+06   0.142859E+02
  1334   0.662015E+03   0.285057E+02  -0.522506E+02   0.119504E+06   0.144015E+02
  1335   0.663110E+03   0.283795E+02  -0.527986E+02   0.119310E+06   0.145125E+02
  1336   0.664252E+03   0.282510E+02  -0.533333E+02   0.119116E+06   0.146186E+02
  1337   0.665434E+03   0.281181E+02  -0.538572E+02   0.118922E+06   0.147194E+02
  1338   0.666647E+03   0.279829E+02  -0.543685E+02   0.118729E+06   0.148146E+02
  1339   0.667907E+03   0.278440E+02  -0.548683E+02   0.118536E+06   0.149036E+02
  1340   0.669200E+03   0.277029E+02  -0.553563E+02   0.118343E+06   0.149860E+02
  1341   0.670525E+03   0.275596E+02  -0.558304E+02   0.118151E+06   0.150616E+02
  1342   0.671882E+03   0.274125E+02  -0.562920E+02   0.117960E+06   0.151298E+02
  1343   0.673279E+03   0.272624E+02  -0.567405E+02   0.117768E+06   0.151903E+02
  1344   0.674708E+03   0.271093E+02  -0.571758E+02   0.117577E+06   0.152426E+02
  1345   0.676155E+03   0.269547E+02  -0.575971E+02   0.117387E+06   0.152864E+02
  1346   0.677643E+03   0.267964E+02  -0.580067E+02   0.117197E+06   0.153212E+02
  1347   0.679163E+03   0.266358E+02  -0.584017E+02   0.117007E+06   0.153466E+02
  1348   0.680701E+03   0.264729E+02  -0.587827E+02   0.116818E+06   0.153622E+02
  1349   0.682279E+03   0.263062E+02  -0.591498E+02   0.116629E+06   0.153677E+02
  1350   0.683868E+03   0.261387E+02  -0.595029E+02   0.116440E+06   0.153625E+02
  1351   0.685491E+03   0.259682E+02  -0.598421E+02   0.116252E+06   0.153466E+02
  1352   0.687124E+03   0.257954E+02  -0.601665E+02   0.116064E+06   0.153203E+02
  1353   0.688790E+03   0.256218E+02  -0.604770E+02   0.115876E+06   0.152845E+02
  1354   0.690468E+03   0.254451E+02  -0.607735E+02   0.115689E+06   0.152399E+02
  1355   0.692178E+03   0.252661E+02  -0.610552E+02   0.115503E+06   0.151871E+02
  1356   0.693907E+03   0.250864E+02  -0.613236E+02   0.115316E+06   0.151269E+02
  1357   0.695646E+03   0.249035E+02  -0.615757E+02   0.115130E+06   0.150600E+02
  1358   0.697390E+03   0.247191E+02  -0.618115E+02   0.114945E+06   0.149872E+02
  1359   0.699151E+03   0.245331E+02  -0.620347E+02   0.114759E+06   0.149091E+02
  1360   0.700909E+03   0.243470E+02  -0.622415E+02   0.114575E+06   0.148265E+02
  1361   0.702700E+03   0.241571E+02  -0.624342E+02   0.114390E+06   0.147401E+02
  1362   0.704480E+03   0.239664E+02  -0.626105E+02   0.114206E+06   0.146505E+02
  1363   0.706278E+03   0.237741E+02  -0.627741E+02   0.114022E+06   0.145586E+02
  1364   0.708057E+03   0.235809E+02  -0.629206E+02   0.113839E+06   0.144651E+02
  1365   0.709930E+03   0.233861E+02  -0.630514E+02   0.113656E+06   0.143706E+02
  1366   0.711731E+03   0.231898E+02  -0.631687E+02   0.113473E+06   0.142759E+02
  1367   0.713537E+03   0.229918E+02  -0.632702E+02   0.113291E+06   0.141817E+02
  1368   0.715420E+03   0.227945E+02  -0.633560E+02   0.113109E+06   0.140887E+02
  1369   0.717232E+03   0.225948E+02  -0.634261E+02   0.112927E+06   0.139977E+02
  1370   0.719049E+03   0.223950E+02  -0.634818E+02   0.112746E+06   0.139093E+02
  1371   0.720869E+03   0.221943E+02  -0.635218E+02   0.112565E+06   0.138243E+02
  1372   0.722693E+03   0.219927E+02  -0.635466E+02   0.112385E+06   0.137434E+02
  1373   0.724520E+03   0.217910E+02  -0.635563E+02   0.112205E+06   0.136674E+02
  1374   0.726351E+03   0.215885E+02  -0.635502E+02   0.112025E+06   0.135968E+02
  1375   0.728186E+03   0.213850E+02  -0.635297E+02   0.111845E+06   0.135325E+02
  1376   0.730025E+03   0.211814E+02  -0.634933E+02   0.111666E+06   0.134752E+02
  1377   0.731868E+03   0.209784E+02  -0.634425E+02   0.111488E+06   0.134256E+02
  1378   0.733714E+03   0.207730E+02  -0.633764E+02   0.111309E+06   0.133844E+02
  1379   0.735490E+03   0.205697E+02  -0.632952E+02   0.111131E+06   0.133523E+02
  1380   0.737270E+03   0.203640E+02  -0.631995E+02   0.110954E+06   0.133301E+02
  1381   0.739054E+03   0.201596E+02  -0.630877E+02   0.110776E+06   0.133185E+02
  1382   0.740693E+03   0.199551E+02  -0.629607E+02   0.110599E+06   0.133181E+02
  1383   0.742484E+03   0.197504E+02  -0.628200E+02   0.110423E+06   0.133298E+02
  1384   0.744131E+03   0.195463E+02  -0.626639E+02   0.110246E+06   0.133542E+02
  1385   0.745782E+03   0.193420E+02  -0.624932E+02   0.110070E+06   0.133920E+02
  1386   0.747436E+03   0.191382E+02  -0.623079E+02   0.109895E+06   0.134440E+02
  1387   0.749020E+03   0.189351E+02  -0.621080E+02   0.109720E+06   0.135109E+02
  1388   0.750757E+03   0.187317E+02  -0.618942E+02   0.109545E+06   0.135934E+02
  1389   0.752350E+03   0.185289E+02  -0.616651E+02   0.109370E+06   0.136922E+02
  1390   0.753872E+03   0.183274E+02  -0.614234E+02   0.109196E+06   0.138080E+02
  1391   0.755472E+03   0.181265E+02  -0.611671E+02   0.109022E+06   0.139417E+02
  1392   0.757002E+03   0.179261E+02  -0.608968E+02   0.108848E+06   0.140938E+02
  1393   0.758536E+03   0.177270E+02  -0.606126E+02   0.108675E+06   0.142651E+02
  1394   0.760000E+03   0.175284E+02  -0.603158E+02   0.108502E+06   0.144563E+02
  1395   0.761468E+03   0.173303E+02  -0.600043E+02   0.108330E+06   0.146682E+02
  1396   0.762940E+03   0.171343E+02  -0.596809E+02   0.108158E+06   0.149014E+02
  1397   0.764341E+03   0.169388E+02  -0.593435E+02   0.107986E+06   0.151567E+02
  1398   0.765673E+03   0.167439E+02  -0.589927E+02   0.107814E+06   0.154348E+02
  1399   0.767009E+03   0.165517E+02  -0.586294E+02   0.107643E+06   0.157364E+02
  1400   0.768349E+03   0.163600E+02  -0.582534E+02   0.107472E+06   0.160622E+02
  1401   0.769618E+03   0.161688E+02  -0.578647E+02   0.107302E+06   0.164127E+02
  1402   0.770892E+03   0.159804E+02  -0.574642E+02   0.107131E+06   0.167875E+02
  1403   0.772096E+03   0.157933E+02  -0.570509E+02   0.106961E+06   0.171857E+02
  1404   0.773229E+03   0.156081E+02  -0.566257E+02   0.106792E+06   0.176067E+02
  1405   0.774441E+03   0.154235E+02  -0.561886E+02   0.106623E+06   0.180497E+02
  1406   0.775508E+03   0.152416E+02  -0.557409E+02   0.106454E+06   0.185139E+02
  1407   0.776504E+03   0.150610E+02  -0.552813E+02   0.106285E+06   0.189986E+02
  1408   0.777653E+03   0.148817E+02  -0.548103E+02   0.106117E+06   0.195031E+02
  1409   0.778582E+03   0.147051E+02  -0.543281E+02   0.105949E+06   0.200267E+02
  1410   0.779590E+03   0.145298E+02  -0.538361E+02   0.105781E+06   0.205685E+02
  1411   0.780527E+03   0.143565E+02  -0.533327E+02   0.105614E+06   0.211279E+02
  1412   0.781393E+03   0.141860E+02  -0.528187E+02   0.105447E+06   0.217040E+02
