#    L    TT             EE             TE             PP             TP          
  1102   0.115795E+04   0.180509E+02  -0.715996E+02   0.178514E+06  -0.585530E+00
  1103   0.116012E+04   0.178067E+02  -0.709762E+02   0.178185E+06  -0.670977E+00
  1104   0.116230E+04   0.175666E+02  -0.703349E+02   0.177856E+06  -0.752137E+00
  1105   0.116434E+04   0.173291E+02  -0.696777E+02   0.177529E+06  -0.829041E+00
  1106   0.116638E+04   0.170944E+02  -0.690033E+02   0.177202E+06  -0.901721E+00
  1107   0.116835E+04   0.168638E+02  -0.683130E+02   0.176876E+06  -0.970210E+00
  1108   0.117025E+04   0.166358E+02  -0.676076E+02   0.176550E+06  -0.103454E+01
  1109   0.117201E+04   0.164099E+02  -0.668864E+02   0.176226E+06  -0.109474E+01
  1110   0.117378E+04   0.161903E+02  -0.661507E+02   0.175902E+06  -0.115085E+01
  1111   0.117540E+04   0.159741E+02  -0.653999E+02   0.175579E+06  -0.120290E+01
  1112   0.117710E+04   0.157614E+02  -0.646361E+02   0.175257E+06  -0.125091E+01
  1113   0.117858E+04   0.155535E+02  -0.638571E+02   0.174936E+06  -0.129493E+01
  1114   0.117999E+04   0.153484E+02  -0.630659E+02   0.174615E+06  -0.133498E+01
  1115   0.118140E+04   0.151482E+02  -0.622623E+02   0.174295E+06  -0.137109E+01
  1116   0.118275E+04   0.149521E+02  -0.614458E+02   0.173976E+06  -0.140331E+01
  1117   0.118395E+04   0.147603E+02  -0.606176E+02   0.173658E+06  -0.143165E+01
  1118   0.118508E+04   0.145733E+02  -0.597764E+02   0.173340E+06  -0.145616E+01
  1119   0.118621E+04   0.143899E+02  -0.589250E+02   0.173024E+06  -0.147686E+01
  1120   0.118720E+04   0.142113E+02  -0.580627E+02   0.172708E+06  -0.149379E+01
  1121   0.118812E+04   0.140369E+02  -0.571888E+02   0.172393E+06  -0.150698E+01
  1122   0.118897E+04   0.138667E+02  -0.563061E+02   0.172078E+06  -0.151646E+01
  1123   0.118967E+04   0.137022E+02  -0.554140E+02   0.171765E+06  -0.152226E+01
  1124   0.119038E+04   0.135412E+02  -0.545124E+02   0.171452E+06  -0.152442E+01
  1125   0.119094E+04   0.133851E+02  -0.536013E+02   0.171139E+06  -0.152296E+01
  1126   0.119143E+04   0.132339E+02  -0.526828E+02   0.170828E+06  -0.151793E+01
  1127   0.119185E+04   0.130869E+02  -0.517563E+02   0.170517E+06  -0.150934E+01
  1128   0.119220E+04   0.129456E+02  -0.508232E+02   0.170208E+06  -0.149724E+01
  1129   0.119248E+04   0.128093E+02  -0.498819E+02   0.169898E+06  -0.148166E+01
  1130   0.119254E+04   0.126771E+02  -0.489348E+02   0.169590E+06  -0.146262E+01
  1131   0.119268E+04   0.125500E+02  -0.479824E+02   0.169282E+06  -0.144017E+01
  1132   0.119267E+04   0.124277E+02  -0.470234E+02   0.168975E+06  -0.141433E+01
  1133   0.119251E+04   0.123112E+02  -0.460599E+02   0.168669E+06  -0.138513E+01
  1134   0.119236E+04   0.121989E+02  -0.450911E+02   0.168364E+06  -0.135261E+01
  1135   0.119206E+04   0.120915E+02  -0.441178E+02   0.168059E+06  -0.131680E+01
  1136   0.119169E+04   0.119899E+02  -0.431422E+02   0.167755E+06  -0.127773E+01
  1137   0.119124E+04   0.118924E+02  -0.421613E+02   0.167452E+06  -0.123544E+01
  1138   0.119073E+04   0.118014E+02  -0.411788E+02   0.167149E+06  -0.118995E+01
  1139   0.119014E+04   0.117139E+02  -0.401924E+02   0.166848E+06  -0.114129E+01
  1140   0.118941E+04   0.116329E+02  -0.392051E+02   0.166546E+06  -0.108951E+01
  1141   0.118861E+04   0.115553E+02  -0.382153E+02   0.166246E+06  -0.103463E+01
  1142   0.118773E+04   0.114842E+02  -0.372246E+02   0.165946E+06  -0.976684E+00
  1143   0.118678E+04   0.114174E+02  -0.362337E+02   0.165648E+06  -0.915704E+00
  1144   0.118561E+04   0.113555E+02  -0.352425E+02   0.165349E+06  -0.851723E+00
  1145   0.118451E+04   0.113000E+02  -0.342510E+02   0.165052E+06  -0.784773E+00
  1146   0.118327E+04   0.112488E+02  -0.332600E+02   0.164755E+06  -0.714885E+00
  1147   0.118196E+04   0.112034E+02  -0.322701E+02   0.164459E+06  -0.642093E+00
  1148   0.118050E+04   0.111621E+02  -0.312814E+02   0.164164E+06  -0.566428E+00
  1149   0.117904E+04   0.111267E+02  -0.302953E+02   0.163869E+06  -0.487923E+00
  1150   0.117743E+04   0.110961E+02  -0.293111E+02   0.163575E+06  -0.406609E+00
  1151   0.117583E+04   0.110706E+02  -0.283294E+02   0.163282E+06  -0.322517E+00
  1152   0.117400E+04   0.110501E+02  -0.273510E+02   0.162989E+06  -0.235675E+00
  1153   0.117225E+04   0.110353E+02  -0.263767E+02   0.162697E+06  -0.146108E+00
  1154   0.117035E+04   0.110256E+02  -0.254050E+02   0.162406E+06  -0.538407E-01
  1155   0.116838E+04   0.110208E+02  -0.244380E+02   0.162116E+06   0.411005E-01
  1156   0.116626E+04   0.110204E+02  -0.234767E+02   0.161826E+06   0.138690E+00
  1157   0.116406E+04   0.110249E+02  -0.225194E+02   0.161537E+06   0.238903E+00
  1158   0.116187E+04   0.110352E+02  -0.215684E+02   0.161248E+06   0.341714E+00
  1159   0.115960E+04   0.110499E+02  -0.206230E+02   0.160961E+06   0.447096E+00
  1160   0.115711E+04   0.110703E+02  -0.196854E+02   0.160674E+06   0.555025E+00
  1161   0.115469E+04   0.110950E+02  -0.187534E+02   0.160387E+06   0.665475E+00
  1162   0.115213E+04   0.111248E+02  -0.178291E+02   0.160102E+06   0.778420E+00
  1163   0.114949E+04   0.111596E+02  -0.169127E+02   0.159817E+06   0.893835E+00
  1164   0.114686E+04   0.111995E+02  -0.160041E+02   0.159532E+06   0.101169E+01
  1165   0.114407E+04   0.112437E+02  -0.151034E+02   0.159249E+06   0.113197E+01
  1166   0.114113E+04   0.112930E+02  -0.142119E+02   0.158966E+06   0.125464E+01
  1167   0.113827E+04   0.113467E+02  -0.133297E+02   0.158683E+06   0.137968E+01
  1168   0.113526E+04   0.114054E+02  -0.124561E+02   0.158402E+06   0.150707E+01
  1169   0.113225E+04   0.114685E+02  -0.115941E+02   0.158121E+06   0.163676E+01
  1170   0.112916E+04   0.115359E+02  -0.107406E+02   0.157840E+06   0.176875E+01
  1171   0.112593E+04   0.116085E+02  -0.989872E+01   0.157561E+06   0.190301E+01
  1172   0.112269E+04   0.116854E+02  -0.906763E+01   0.157282E+06   0.203950E+01
  1173   0.111938E+04   0.117667E+02  -0.824736E+01   0.157003E+06   0.217821E+01
  1174   0.111599E+04   0.118517E+02  -0.743902E+01   0.156726E+06   0.231911E+01
  1175   0.111253E+04   0.119410E+02  -0.664255E+01   0.156449E+06   0.246218E+01
  1176   0.110892E+04   0.120347E+02  -0.585870E+01   0.156172E+06   0.260738E+01
  1177   0.110538E+04   0.121336E+02  -0.508701E+01   0.155897E+06   0.275469E+01
  1178   0.110169E+04   0.122354E+02  -0.432817E+01   0.155622E+06   0.290409E+01
  1179   0.109807E+04   0.123430E+02  -0.358239E+01   0.155347E+06   0.305555E+01
  1180   0.109430E+04   0.124544E+02  -0.284998E+01   0.155073E+06   0.320905E+01
  1181   0.109053E+04   0.125687E+02  -0.213125E+01   0.154800E+06   0.336455E+01
  1182   0.108661E+04   0.126874E+02  -0.142649E+01   0.154528E+06   0.352205E+01
  1183   0.108269E+04   0.128098E+02  -0.735844E+00   0.154256E+06   0.368150E+01
  1184   0.107869E+04   0.129352E+02  -0.597239E-01   0.153985E+06   0.384288E+01
  1185   0.107469E+04   0.130657E+02   0.601790E+00   0.153714E+06   0.400617E+01
  1186   0.107061E+04   0.131992E+02   0.124826E+01   0.153444E+06   0.417135E+01
  1187   0.106653E+04   0.133365E+02   0.187955E+01   0.153175E+06   0.433838E+01
  1188   0.106238E+04   0.134767E+02   0.249528E+01   0.152906E+06   0.450725E+01
  1189   0.105814E+04   0.136206E+02   0.309554E+01   0.152638E+06   0.467792E+01
  1190   0.105390E+04   0.137675E+02   0.367986E+01   0.152370E+06   0.485037E+01
  1191   0.104959E+04   0.139182E+02   0.424832E+01   0.152104E+06   0.502458E+01
  1192   0.104527E+04   0.140719E+02   0.480047E+01   0.151837E+06   0.520051E+01
  1193   0.104088E+04   0.142285E+02   0.533631E+01   0.151572E+06   0.537815E+01
  1194   0.103648E+04   0.143882E+02   0.585576E+01   0.151307E+06   0.555747E+01
  1195   0.103208E+04   0.145509E+02   0.635851E+01   0.151042E+06   0.573844E+01
  1196   0.102753E+04   0.147174E+02   0.684413E+01   0.150779E+06   0.592104E+01
  1197   0.102305E+04   0.148854E+02   0.731289E+01   0.150515E+06   0.610524E+01
  1198   0.101849E+04   0.150564E+02   0.776340E+01   0.150253E+06   0.629101E+01
  1199   0.101392E+04   0.152298E+02   0.819786E+01   0.149991E+06   0.647834E+01
  1200   0.100928E+04   0.154062E+02   0.861473E+01   0.149730E+06   0.666719E+01
  1201   0.100471E+04   0.155841E+02   0.901324E+01   0.149469E+06   0.685752E+01
  1202   0.999987E+03   0.157659E+02   0.939486E+01   0.149209E+06   0.704914E+01
  1203   0.995334E+03   0.159492E+02   0.975810E+01   0.148949E+06   0.724185E+01
  1204   0.990602E+03   0.161349E+02   0.101037E+02   0.148690E+06   0.743545E+01
  1205   0.985866E+03   0.163213E+02   0.104308E+02   0.148432E+06   0.762975E+01
  1206   0.981126E+03   0.165109E+02   0.107402E+02   0.148174E+06   0.782453E+01
  1207   0.976456E+03   0.167021E+02   0.110304E+02   0.147917E+06   0.801960E+01
  1208   0.971708E+03   0.168956E+02   0.113035E+02   0.147661E+06   0.821474E+01
  1209   0.966882E+03   0.170899E+02   0.115582E+02   0.147405E+06   0.840977E+01
  1210   0.962126E+03   0.172858E+02   0.117935E+02   0.147149E+06   0.860447E+01
  1211   0.957292E+03   0.174841E+02   0.120103E+02   0.146895E+06   0.879864E+01
  1212   0.952527E+03   0.176833E+02   0.122092E+02   0.146640E+06   0.899208E+01
  1213   0.947685E+03   0.178833E+02   0.123903E+02   0.146387E+06   0.918460E+01
  1214   0.942912E+03   0.180857E+02   0.125519E+02   0.146134E+06   0.937597E+01
  1215   0.938135E+03   0.182882E+02   0.126949E+02   0.145881E+06   0.956601E+01
  1216   0.933355E+03   0.184924E+02   0.128192E+02   0.145630E+06   0.975452E+01
  1217   0.928421E+03   0.186974E+02   0.129256E+02   0.145378E+06   0.994127E+01
  1218   0.923632E+03   0.189041E+02   0.130125E+02   0.145128E+06   0.101261E+02
  1219   0.918764E+03   0.191102E+02   0.130821E+02   0.144877E+06   0.103087E+02
  1220   0.913967E+03   0.193171E+02   0.131322E+02   0.144628E+06   0.104891E+02
  1221   0.909165E+03   0.195243E+02   0.131643E+02   0.144379E+06   0.106668E+02
  1222   0.904359E+03   0.197330E+02   0.131768E+02   0.144130E+06   0.108418E+02
  1223   0.899548E+03   0.199420E+02   0.131726E+02   0.143882E+06   0.110139E+02
  1224   0.894734E+03   0.201496E+02   0.131482E+02   0.143635E+06   0.111828E+02
  1225   0.889989E+03   0.203588E+02   0.131056E+02   0.143388E+06   0.113483E+02
  1226   0.885240E+03   0.205676E+02   0.130455E+02   0.143142E+06   0.115102E+02
  1227   0.880561E+03   0.207764E+02   0.129666E+02   0.142897E+06   0.116684E+02
  1228   0.875804E+03   0.209855E+02   0.128701E+02   0.142652E+06   0.118226E+02
  1229   0.871116E+03   0.211940E+02   0.127547E+02   0.142407E+06   0.119727E+02
  1230   0.866276E+03   0.214020E+02   0.126225E+02   0.142163E+06   0.121183E+02
  1231   0.861579E+03   0.216102E+02   0.124721E+02   0.141920E+06   0.122594E+02
  1232   0.856879E+03   0.218170E+02   0.123048E+02   0.141677E+06   0.123957E+02
  1233   0.852322E+03   0.220248E+02   0.121185E+02   0.141435E+06   0.125270E+02
  1234   0.847687E+03   0.222306E+02   0.119161E+02   0.141193E+06   0.126532E+02
  1235   0.843344E+03   0.224366E+02   0.116960E+02   0.140952E+06   0.127739E+02
  1236   0.838849E+03   0.226406E+02   0.114590E+02   0.140711E+06   0.128891E+02
  1237   0.834349E+03   0.228441E+02   0.112044E+02   0.140471E+06   0.129984E+02
  1238   0.829919E+03   0.230470E+02   0.109328E+02   0.140231E+06   0.131018E+02
  1239   0.825484E+03   0.232480E+02   0.106442E+02   0.139992E+06   0.131989E+02
  1240   0.821045E+03   0.234484E+02   0.103402E+02   0.139754E+06   0.132897E+02
  1241   0.816750E+03   0.236468E+02   0.100191E+02   0.139516E+06   0.133738E+02
  1242   0.812376E+03   0.238455E+02   0.968321E+01   0.139278E+06   0.134511E+02
  1243   0.808072E+03   0.240407E+02   0.932930E+01   0.139041E+06   0.135215E+02
  1244   0.803838E+03   0.242361E+02   0.896113E+01   0.138805E+06   0.135846E+02
  1245   0.799673E+03   0.244296E+02   0.857704E+01   0.138569E+06   0.136402E+02
  1246   0.795504E+03   0.246203E+02   0.817873E+01   0.138334E+06   0.136883E+02
  1247   0.791330E+03   0.248098E+02   0.776460E+01   0.138099E+06   0.137286E+02
  1248   0.787226E+03   0.249974E+02   0.733530E+01   0.137864E+06   0.137608E+02
  1249   0.783191E+03   0.251844E+02   0.689171E+01   0.137631E+06   0.137848E+02
  1250   0.779226E+03   0.253680E+02   0.643365E+01   0.137397E+06   0.138004E+02
  1251   0.775257E+03   0.255489E+02   0.596126E+01   0.137165E+06   0.138074E+02
  1252   0.771431E+03   0.257294E+02   0.547472E+01   0.136932E+06   0.138061E+02
  1253   0.767527E+03   0.259063E+02   0.497470E+01   0.136701E+06   0.137970E+02
  1254   0.763692E+03   0.260806E+02   0.446125E+01   0.136470E+06   0.137803E+02
  1255   0.759928E+03   0.262537E+02   0.393450E+01   0.136239E+06   0.137564E+02
  1256   0.756308E+03   0.264233E+02   0.339505E+01   0.136009E+06   0.137256E+02
  1257   0.752683E+03   0.265909E+02   0.284292E+01   0.135779E+06   0.136884E+02
  1258   0.749055E+03   0.267551E+02   0.227852E+01   0.135550E+06   0.136451E+02
  1259   0.745496E+03   0.269173E+02   0.170210E+01   0.135321E+06   0.135960E+02
  1260   0.742008E+03   0.270760E+02   0.111401E+01   0.135093E+06   0.135416E+02
  1261   0.738591E+03   0.272328E+02   0.514443E+00   0.134865E+06   0.134821E+02
  1262   0.735243E+03   0.273869E+02  -0.960937E-01   0.134638E+06   0.134179E+02
  1263   0.731967E+03   0.275374E+02  -0.717621E+00   0.134412E+06   0.133494E+02
  1264   0.728686E+03   0.276853E+02  -0.134986E+01   0.134186E+06   0.132770E+02
  1265   0.725551E+03   0.278297E+02  -0.199231E+01   0.133960E+06   0.132009E+02
  1266   0.722412E+03   0.279713E+02  -0.264454E+01   0.133735E+06   0.131216E+02
  1267   0.719344E+03   0.281088E+02  -0.330657E+01   0.133510E+06   0.130395E+02
  1268   0.716354E+03   0.282450E+02  -0.397804E+01   0.133286E+06   0.129548E+02
  1269   0.713442E+03   0.283755E+02  -0.465816E+01   0.133062E+06   0.128680E+02
  1270   0.710572E+03   0.285033E+02  -0.534784E+01   0.132839E+06   0.127794E+02
  1271   0.707780E+03   0.286283E+02  -0.604545E+01   0.132616E+06   0.126893E+02
  1272   0.705037E+03   0.287498E+02  -0.675102E+01   0.132394E+06   0.125982E+02
  1273   0.702344E+03   0.288671E+02  -0.746457E+01   0.132172E+06   0.125064E+02
  1274   0.699729E+03   0.289802E+02  -0.818537E+01   0.131951E+06   0.124142E+02
  1275   0.697177E+03   0.290906E+02  -0.891269E+01   0.131730E+06   0.123220E+02
  1276   0.694683E+03   0.291974E+02  -0.964730E+01   0.131510E+06   0.122302E+02
  1277   0.692260E+03   0.293008E+02  -0.103877E+02   0.131290E+06   0.121391E+02
  1278   0.689901E+03   0.293999E+02  -0.111347E+02   0.131071E+06   0.120491E+02
  1279   0.687614E+03   0.294948E+02  -0.118868E+02   0.130852E+06   0.119605E+02
  1280   0.685399E+03   0.295870E+02  -0.126456E+02   0.130634E+06   0.118737E+02
  1281   0.683248E+03   0.296749E+02  -0.134080E+02   0.130416E+06   0.117891E+02
  1282   0.681169E+03   0.297585E+02  -0.141755E+02   0.130198E+06   0.117070E+02
  1283   0.679154E+03   0.298387E+02  -0.149475E+02   0.129981E+06   0.116278E+02
  1284   0.677212E+03   0.299146E+02  -0.157240E+02   0.129765E+06   0.115519E+02
  1285   0.675327E+03   0.299870E+02  -0.165034E+02   0.129549E+06   0.114795E+02
  1286   0.673514E+03   0.300544E+02  -0.172866E+02   0.129333E+06   0.114111E+02
  1287   0.671773E+03   0.301184E+02  -0.180721E+02   0.129118E+06   0.113471E+02
  1288   0.670105E+03   0.301780E+02  -0.188613E+02   0.128904E+06   0.112877E+02
  1289   0.668502E+03   0.302342E+02  -0.196514E+02   0.128689E+06   0.112333E+02
  1290   0.666963E+03   0.302853E+02  -0.204446E+02   0.128476E+06   0.111844E+02
  1291   0.665498E+03   0.303329E+02  -0.212394E+02   0.128262E+06   0.111412E+02
  1292   0.664097E+03   0.303748E+02  -0.220358E+02   0.128050E+06   0.111042E+02
  1293   0.662762E+03   0.304147E+02  -0.228339E+02   0.127837E+06   0.110736E+02
  1294   0.661507E+03   0.304495E+02  -0.236299E+02   0.127625E+06   0.110499E+02
  1295   0.660310E+03   0.304801E+02  -0.244283E+02   0.127414E+06   0.110333E+02
  1296   0.659179E+03   0.305072E+02  -0.252248E+02   0.127203E+06   0.110244E+02
  1297   0.658120E+03   0.305300E+02  -0.260222E+02   0.126992E+06   0.110233E+02
  1298   0.657127E+03   0.305485E+02  -0.268183E+02   0.126782E+06   0.110306E+02
  1299   0.656193E+03   0.305627E+02  -0.276140E+02   0.126573E+06   0.110464E+02
  1300   0.655339E+03   0.305719E+02  -0.284078E+02   0.126363E+06   0.110713E+02
  1301   0.654551E+03   0.305784E+02  -0.291996E+02   0.126155E+06   0.111054E+02
  1302   0.653822E+03   0.305798E+02  -0.299887E+02   0.125946E+06   0.111485E+02
  1303   0.653158E+03   0.305769E+02  -0.307767E+02   0.125738E+06   0.112001E+02
  1304   0.652561E+03   0.305705E+02  -0.315612E+02   0.125531E+06   0.112599E+02
  1305   0.652030E+03   0.305591E+02  -0.323439E+02   0.125324E+06   0.113273E+02
  1306   0.651550E+03   0.305448E+02  -0.331216E+02   0.125117E+06   0.114021E+02
  1307   0.651152E+03   0.305255E+02  -0.338951E+02   0.124911E+06   0.114839E+02
  1308   0.650813E+03   0.305018E+02  -0.346667E+02   0.124706E+06   0.115721E+02
  1309   0.650525E+03   0.304732E+02  -0.354319E+02   0.124500E+06   0.116664E+02
  1310   0.650312E+03   0.304416E+02  -0.361936E+02   0.124295E+06   0.117665E+02
  1311   0.650150E+03   0.304058E+02  -0.369497E+02   0.124091E+06   0.118718E+02
  1312   0.650078E+03   0.303664E+02  -0.377001E+02   0.123887E+06   0.119820E+02
  1313   0.650043E+03   0.303219E+02  -0.384456E+02   0.123683E+06   0.120967E+02
  1314   0.650074E+03   0.302737E+02  -0.391839E+02   0.123480E+06   0.122154E+02
  1315   0.650158E+03   0.302220E+02  -0.399166E+02   0.123278E+06   0.123378E+02
  1316   0.650310E+03   0.301652E+02  -0.406420E+02   0.123075E+06   0.124635E+02
  1317   0.650521E+03   0.301063E+02  -0.413611E+02   0.122873E+06   0.125920E+02
  1318   0.650777E+03   0.300415E+02  -0.420722E+02   0.122672E+06   0.127229E+02
  1319   0.651093E+03   0.299732E+02  -0.427769E+02   0.122471E+06   0.128559E+02
  1320   0.651462E+03   0.299011E+02  -0.434730E+02   0.122270E+06   0.129905E+02
  1321   0.651884E+03   0.298262E+02  -0.441618E+02   0.122070E+06   0.131263E+02
  1322   0.652366E+03   0.297455E+02  -0.448413E+02   0.121870E+06   0.132630E+02
  1323   0.652900E+03   0.296618E+02  -0.455121E+02   0.121671E+06   0.134000E+02
  1324   0.653488E+03   0.295745E+02  -0.461749E+02   0.121472E+06   0.135370E+02
  1325   0.654122E+03   0.294835E+02  -0.468276E+02   0.121274E+06   0.136736E+02
  1326   0.654816E+03   0.293889E+02  -0.474716E+02   0.121076E+06   0.138094E+02
  1327   0.655542E+03   0.292914E+02  -0.481062E+02   0.120878E+06   0.139440E+02
  1328   0.656335E+03   0.291902E+02  -0.487291E+02   0.120681E+06   0.140769E+02
  1329   0.657167E+03   0.290845E+02  -0.493433E+02   0.120484E+06   0.142078E+02
  1330   0.658046E+03   0.289753E+02  -0.499466E+02   0.120287E+06   0.143362E+02
  1331   0.658978E+03   0.288630E+02  -0.505390E+02   0.120091E+06   0.144618E+02
  1332   0.659941E+03   0.287471E+02  -0.511212E+02   0.119895E+06   0.145841E+02
  1333   0.660958E+03   0.286275E+02  -0.516910E+02   0.119700E+06   0.147027E+02
  1334   0.662015E+03   0.285057E+02  -0.522506E+02   0.119505E+06   0.148173E+02
  1335   0.663110E+03   0.283795E+02  -0.527986E+02   0.119311E+06   0.149274E+02
  1336   0.664252E+03   0.282510E+02  -0.533333E+02   0.119117E+06   0.150326E+02
  1337   0.665434E+03   0.281181E+02  -0.538572E+02   0.118923E+06   0.151325E+02
  1338   0.666647E+03   0.279829E+02  -0.543685E+02   0.118730E+06   0.152267E+02
  1339   0.667907E+03   0.278440E+02  -0.548683E+02   0.118537E+06   0.153147E+02
  1340   0.669200E+03   0.277029E+02  -0.553563E+02   0.118344E+06   0.153963E+02
  1341   0.670525E+03   0.275596E+02  -0.558304E+02   0.118152E+06   0.154709E+02
  1342   0.671882E+03   0.274125E+02  -0.562920E+02   0.117961E+06   0.155382E+02
  1343   0.673279E+03   0.272624E+02  -0.567405E+02   0.117769E+06   0.155977E+02
  1344   0.674708E+03   0.271093E+02  -0.571758E+02   0.117578E+06   0.156491E+02
  1345   0.676155E+03   0.269547E+02  -0.575971E+02   0.117388E+06   0.156920E+02
  1346   0.677643E+03   0.267964E+02  -0.580067E+02   0.117198E+06   0.157258E+02
  1347   0.679163E+03   0.266358E+02  -0.584017E+02   0.117008E+06   0.157503E+02
  1348   0.680701E+03   0.264729E+02  -0.587827E+02   0.116819E+06   0.157650E+02
  1349   0.682279E+03   0.263062E+02  -0.591498E+02   0.116630E+06   0.157696E+02
  1350   0.683868E+03   0.261387E+02  -0.595029E+02   0.116441E+06   0.157635E+02
  1351   0.685491E+03   0.259682E+02  -0.598421E+02   0.116253E+06   0.157466E+02
  1352   0.687124E+03   0.257954E+02  -0.601665E+02   0.116065E+06   0.157195E+02
  1353   0.688790E+03   0.256218E+02  -0.604770E+02   0.115877E+06   0.156828E+02
  1354   0.690468E+03   0.254451E+02  -0.607735E+02   0.115690E+06   0.156372E+02
  1355   0.692178E+03   0.252661E+02  -0.610552E+02   0.115504E+06   0.155835E+02
  1356   0.693907E+03   0.250864E+02  -0.613236E+02   0.115317E+06   0.155224E+02
  1357   0.695646E+03   0.249035E+02  -0.615757E+02   0.115131E+06   0.154547E+02
  1358   0.697390E+03   0.247191E+02  -0.618115E+02   0.114946E+06   0.153809E+02
  1359   0.699151E+03   0.245331E+02  -0.620347E+02   0.114760E+06   0.153019E+02
  1360   0.700909E+03   0.243470E+02  -0.622415E+02   0.114576E+06   0.152184E+02
  1361   0.702700E+03   0.241571E+02  -0.624342E+02   0.114391E+06   0.151311E+02
  1362   0.704480E+03   0.239664E+02  -0.626105E+02   0.114207E+06   0.150407E+02
  1363   0.706278E+03   0.237741E+02  -0.627741E+02   0.114023E+06   0.149479E+02
  1364   0.708057E+03   0.235809E+02  -0.629206E+02   0.113840E+06   0.148534E+02
  1365   0.709930E+03   0.233861E+02  -0.630514E+02   0.113657E+06   0.147581E+02
  1366   0.711731E+03   0.231898E+02  -0.631687E+02   0.113474E+06   0.146625E+02
  1367   0.713537E+03   0.229918E+02  -0.632702E+02   0.113292E+06   0.145674E+02
  1368   0.715420E+03   0.227945E+02  -0.633560E+02   0.113110E+06   0.144735E+02
  1369   0.717232E+03   0.225948E+02  -0.634261E+02   0.112928E+06   0.143816E+02
  1370   0.719049E+03   0.223950E+02  -0.634818E+02   0.112747E+06   0.142923E+02
  1371   0.720869E+03   0.221943E+02  -0.635218E+02   0.112566E+06   0.142065E+02
  1372   0.722693E+03   0.219927E+02  -0.635466E+02   0.112386E+06   0.141247E+02
  1373   0.724520E+03   0.217910E+02  -0.635563E+02   0.112206E+06   0.140477E+02
  1374   0.726351E+03   0.215885E+02  -0.635502E+02   0.112026E+06   0.139763E+02
  1375   0.728186E+03   0.213850E+02  -0.635297E+02   0.111846E+06   0.139112E+02
  1376   0.730025E+03   0.211814E+02  -0.634933E+02   0.111667E+06   0.138530E+02
  1377   0.731868E+03   0.209784E+02  -0.634425E+02   0.111489E+06   0.138025E+02
  1378   0.733714E+03   0.207730E+02  -0.633764E+02   0.111310E+06   0.137604E+02
  1379   0.735490E+03   0.205697E+02  -0.632952E+02   0.111132E+06   0.137275E+02
  1380   0.737270E+03   0.203640E+02  -0.631995E+02   0.110954E+06   0.137044E+02
  1381   0.739054E+03   0.201596E+02  -0.630877E+02   0.110777E+06   0.136919E+02
  1382   0.740693E+03   0.199551E+02  -0.629607E+02   0.110600E+06   0.136907E+02
  1383   0.742484E+03   0.197504E+02  -0.628200E+02   0.110424E+06   0.137015E+02
  1384   0.744131E+03   0.195463E+02  -0.626639E+02   0.110247E+06   0.137250E+02
  1385   0.745782E+03   0.193420E+02  -0.624932E+02   0.110071E+06   0.137620E+02
  1386   0.747436E+03   0.191382E+02  -0.623079E+02   0.109896E+06   0.138131E+02
  1387   0.749020E+03   0.189351E+02  -0.621080E+02   0.109721E+06   0.138791E+02
  1388   0.750757E+03   0.187317E+02  -0.618942E+02   0.109546E+06   0.139608E+02
  1389   0.752350E+03   0.185289E+02  -0.616651E+02   0.109371E+06   0.140587E+02
  1390   0.753872E+03   0.183274E+02  -0.614234E+02   0.109197E+06   0.141737E+02
  1391   0.755472E+03   0.181265E+02  -0.611671E+02   0.109023E+06   0.143065E+02
  1392   0.757002E+03   0.179261E+02  -0.608968E+02   0.108849E+06   0.144577E+02
  1393   0.758536E+03   0.177270E+02  -0.606126E+02   0.108676E+06   0.146282E+02
  1394   0.760000E+03   0.175284E+02  -0.603158E+02   0.108503E+06   0.148186E+02
  1395   0.761468E+03   0.173303E+02  -0.600043E+02   0.108331E+06   0.150296E+02
  1396   0.762940E+03   0.171343E+02  -0.596809E+02   0.108159E+06   0.152619E+02
  1397   0.764341E+03   0.169388E+02  -0.593435E+02   0.107987E+06   0.155164E+02
  1398   0.765673E+03   0.167439E+02  -0.589927E+02   0.107815E+06   0.157936E+02
  1399   0.767009E+03   0.165517E+02  -0.586294E+02   0.107644E+06   0.160944E+02
  1400   0.768349E+03   0.163600E+02  -0.582534E+02   0.107473E+06   0.164194E+02
  1401   0.769618E+03   0.161688E+02  -0.578647E+02   0.107303E+06   0.167691E+02
  1402   0.770892E+03   0.159804E+02  -0.574642E+02   0.107132E+06   0.171430E+02
  1403   0.772096E+03   0.157933E+02  -0.570509E+02   0.106962E+06   0.175404E+02
  1404   0.773229E+03   0.156081E+02  -0.566257E+02   0.106793E+06   0.179605E+02
  1405   0.774441E+03   0.154235E+02  -0.561886E+02   0.106624E+06   0.184026E+02
  1406   0.775508E+03   0.152416E+02  -0.557409E+02   0.106455E+06   0.188660E+02
  1407   0.776504E+03   0.150610E+02  -0.552813E+02   0.106286E+06   0.193499E+02
  1408   0.777653E+03   0.148817E+02  -0.548103E+02   0.106118E+06   0.198536E+02
  1409   0.778582E+03   0.147051E+02  -0.543281E+02   0.105950E+06   0.203763E+02
  1410   0.779590E+03   0.145298E+02  -0.538361E+02   0.105782E+06   0.209173E+02
  1411   0.780527E+03   0.143565E+02  -0.533327E+02   0.105615E+06   0.214758E+02
  1412   0.781393E+03   0.141860E+02  -0.528187E+02   0.105448E+06   0.220512E+02
